event_type,timestamp,color_equal,iteration
got color at,1899849881,1,9
got color at,1899851194,1,9
got color at,1899852978,1,9
got color at,1899854914,1,9
got color at,1899856946,1,9
got color at,1899858952,1,9
got color at,1899860944,1,9
got color at,1899862942,1,9
got color at,1899864949,1,9
got color at,1899866930,1,9
got color at,1899868969,1,9
got color at,1899870918,1,9
got color at,1899872916,1,9
got color at,1899874927,1,9
got color at,1899876929,1,9
got color at,1899878923,1,9
got color at,1899880957,1,9
got color at,1899882954,1,9
got color at,1899884961,1,9
got color at,1899886934,1,9
got color at,1899888931,1,9
got color at,1899890949,1,9
got color at,1899892945,1,9
got color at,1899894965,1,9
got color at,1899896963,1,9
got color at,1899898945,1,9
got color at,1899900913,1,9
got color at,1899902925,1,9
got color at,1899904918,1,9
got color at,1899906934,1,9
got color at,1899908930,1,9
got color at,1899910890,1,9
got color at,1899912847,1,9
got color at,1899914847,1,9
got color at,1899916846,1,9
got color at,1899918855,1,9
got color at,1899920847,1,9
got color at,1899922846,1,9
got color at,1899924867,1,9
got color at,1899926851,1,9
got color at,1899928857,1,9
got color at,1899930848,1,9
got color at,1899932846,1,9
got color at,1899934841,1,9
got color at,1899936837,1,9
got color at,1899938833,1,9
got color at,1899940842,1,9
got color at,1899942842,1,9
got color at,1899944830,1,9
got color at,1899946827,1,9
got color at,1899948853,1,9
got color at,1899950866,1,9
got color at,1899952809,1,9
got color at,1899954807,1,9
got color at,1899956856,1,9
got color at,1899958831,1,9
got color at,1899960868,1,9
got color at,1899962864,1,9
got color at,1899964861,1,9
got color at,1899966866,1,9
got color at,1899968811,1,9
got color at,1899970861,1,9
got color at,1899972872,1,9
got color at,1899974806,1,9
got color at,1899976848,1,9
got color at,1899978854,1,9
got color at,1899980846,1,9
got color at,1899982855,1,9
got color at,1899984852,1,9
got color at,1899986832,1,9
got color at,1899988833,1,9
got color at,1899990873,1,9
got color at,1899992855,1,9
got color at,1899994848,1,9
got color at,1899996838,1,9
got color at,1899998843,1,9
got color at,1900000825,1,9
got color at,1900002830,1,9
got color at,1900004845,1,9
got color at,1900006859,1,9
got color at,1900008859,1,9
got color at,1900010826,1,9
got color at,1900012826,1,9
got color at,1900014827,1,9
got color at,1900016825,1,9
got color at,1900018829,1,9
got color at,1900020829,1,9
got color at,1900022844,1,9
got color at,1900024845,1,9
got color at,1900026831,1,9
got color at,1900028838,1,9
got color at,1900030834,1,9
got color at,1900032827,1,9
got color at,1900034833,1,9
got color at,1900036841,1,9
got color at,1900038842,1,9
got color at,1900040841,1,9
got color at,1900042835,1,9
got color at,1900044845,1,9
got color at,1900046828,1,9
got color at,1900048829,1,9
got color at,1900050833,1,9
got color at,1900052831,1,9
got color at,1900054833,1,9
got color at,1900056844,1,9
got color at,1900058834,1,9
got color at,1900060832,1,9
got color at,1900062828,1,9
got color at,1900064844,1,9
got color at,1900066832,1,9
got color at,1900068832,1,9
got color at,1900070846,1,9
got color at,1900072830,1,9
got color at,1900074832,1,9
got color at,1900076828,1,9
got color at,1900078841,1,9
got color at,1900080840,1,9
got color at,1900082841,1,9
got color at,1900084846,1,9
got color at,1900086844,1,9
got color at,1900088818,1,9
got color at,1900090806,1,9
got color at,1900092799,1,9
got color at,1900094819,1,9
got color at,1900096801,1,9
got color at,1900098801,1,9
got color at,1900100799,1,9
got color at,1900102843,1,9
got color at,1900104819,1,9
got color at,1900106801,1,9
got color at,1900108860,1,9
got color at,1900110846,1,9
got color at,1900112801,1,9
got color at,1900114847,1,9
got color at,1900116810,1,9
got color at,1900118865,1,9
got color at,1900120806,1,9
got color at,1900122804,1,9
got color at,1900124816,1,9
got color at,1900126806,1,9
got color at,1900128804,1,9
got color at,1900130801,1,9
got color at,1900132809,1,9
got color at,1900134812,1,9
got color at,1900136804,1,9
got color at,1900138852,1,9
got color at,1900140853,1,9
got color at,1900142810,1,9
got color at,1900144855,1,9
got color at,1900146802,1,9
got color at,1900148800,1,9
got color at,1900151344,1,9
got color at,1902957054,0,9
got color at,1902958773,1,9
got color at,1902960644,1,9
got color at,1902962667,1,9
got color at,1902964637,1,9
got color at,1902966649,1,9
got color at,1902968613,1,9
got color at,1902970627,1,9
got color at,1902972663,1,9
got color at,1902974613,1,9
got color at,1902976642,1,9
got color at,1902978635,1,9
got color at,1902980633,1,9
got color at,1902982605,1,9
got color at,1902984632,1,9
got color at,1902986643,1,9
got color at,1902988810,1,9
got color at,1902990774,1,9
got color at,1902992738,1,9
got color at,1902994768,1,9
got color at,1902996742,1,9
got color at,1902998853,1,9
got color at,1903000754,1,9
got color at,1903002718,1,9
got color at,1903004714,1,9
got color at,1903006727,1,9
got color at,1903008737,1,9
got color at,1903010715,1,9
got color at,1903012687,1,9
got color at,1903014692,1,9
got color at,1903016672,1,9
got color at,1903018677,1,9
got color at,1903020699,1,9
got color at,1903022685,1,9
got color at,1903024692,1,9
got color at,1903026680,1,9
got color at,1903028665,1,9
got color at,1903030683,1,9
got color at,1903032674,1,9
got color at,1903034672,1,9
got color at,1903036687,1,9
got color at,1903038679,1,9
got color at,1903040682,1,9
got color at,1903042690,1,9
got color at,1903044665,1,9
got color at,1903046684,1,9
got color at,1903048780,1,9
got color at,1903050710,1,9
got color at,1903052681,1,9
got color at,1903054680,1,9
got color at,1903056684,1,9
got color at,1903058676,1,9
got color at,1903060688,1,9
got color at,1903062682,1,9
got color at,1903064679,1,9
got color at,1903066685,1,9
got color at,1903068685,1,9
got color at,1903070685,1,9
got color at,1903072689,1,9
got color at,1903074663,1,9
got color at,1903076656,1,9
got color at,1903078685,1,9
got color at,1903080679,1,9
got color at,1903082675,1,9
got color at,1903084692,1,9
got color at,1903086681,1,9
got color at,1903088679,1,9
got color at,1903090678,1,9
got color at,1903092727,1,9
got color at,1903094677,1,9
got color at,1903096690,1,9
got color at,1903098751,1,9
got color at,1903100697,1,9
got color at,1903102697,1,9
got color at,1903104697,1,9
got color at,1903106692,1,9
got color at,1903108702,1,9
got color at,1903110699,1,9
got color at,1903112682,1,9
got color at,1903114688,1,9
got color at,1903116680,1,9
got color at,1903118675,1,9
got color at,1903120688,1,9
got color at,1903122660,1,9
got color at,1903124694,1,9
got color at,1903126705,1,9
got color at,1903128687,1,9
got color at,1903130690,1,9
got color at,1903132709,1,9
got color at,1903134688,1,9
got color at,1903136690,1,9
got color at,1903138701,1,9
got color at,1903140696,1,9
got color at,1903142687,1,9
got color at,1903144679,1,9
got color at,1903146674,1,9
got color at,1903148770,1,9
got color at,1903150706,1,9
got color at,1903152683,1,9
got color at,1903154666,1,9
got color at,1903156677,1,9
got color at,1903158664,1,9
got color at,1903160668,1,9
got color at,1903162688,1,9
got color at,1903164680,1,9
got color at,1903166668,1,9
got color at,1903168694,1,9
got color at,1903170689,1,9
got color at,1903172667,1,9
got color at,1903174684,1,9
got color at,1903176675,1,9
got color at,1903178676,1,9
got color at,1903180692,1,9
got color at,1903182686,1,9
got color at,1903184688,1,9
got color at,1903186691,1,9
got color at,1903188693,1,9
got color at,1903190673,1,9
got color at,1903192682,1,9
got color at,1903194684,1,9
got color at,1903196687,1,9
got color at,1903198746,1,9
got color at,1903200694,1,9
got color at,1903202676,1,9
got color at,1903204685,1,9
got color at,1903206680,1,9
got color at,1903208667,1,9
got color at,1903210694,1,9
got color at,1903212680,1,9
got color at,1903214676,1,9
got color at,1903216696,1,9
got color at,1903218690,1,9
got color at,1903220668,1,9
got color at,1903222686,1,9
got color at,1903224677,1,9
got color at,1903226669,1,9
got color at,1903228693,1,9
got color at,1903230693,1,9
got color at,1903232690,1,9
got color at,1903234698,1,9
got color at,1903236682,1,9
got color at,1903238675,1,9
got color at,1903240688,1,9
got color at,1903242675,1,9
got color at,1903244673,1,9
got color at,1903246685,1,9
got color at,1903248740,1,9
got color at,1903250692,1,9
got color at,1903252696,1,9
got color at,1903254684,1,9
got color at,1903256668,1,9
got color at,1903258679,1,9
got color at,1903260760,1,9
got color at,1903262664,1,9
got color at,1903264697,1,9
got color at,1903266708,1,9
got color at,1903268649,1,9
got color at,1903270674,1,9
got color at,1903272904,1,9
got color at,1903274649,1,9
got color at,1903276720,1,9
got color at,1903278688,1,9
got color at,1903280672,1,9
got color at,1903282688,1,9
got color at,1903284676,1,9
got color at,1903286673,1,9
got color at,1903288691,1,9
got color at,1903290700,1,9
got color at,1903292694,1,9
got color at,1903294707,1,9
got color at,1903296689,1,9
got color at,1903298761,1,9
got color at,1903300717,1,9
got color at,1903302707,1,9
got color at,1903304689,1,9
got color at,1903306708,1,9
got color at,1903308700,1,9
got color at,1903310705,1,9
got color at,1903312700,1,9
got color at,1903314702,1,9
got color at,1903316691,1,9
got color at,1903318702,1,9
got color at,1903320698,1,9
got color at,1903322694,1,9
got color at,1903324696,1,9
got color at,1903326683,1,9
got color at,1903328682,1,9
got color at,1903330697,1,9
got color at,1903332681,1,9
got color at,1903334676,1,9
got color at,1903336678,1,9
got color at,1903338681,1,9
got color at,1903340682,1,9
got color at,1903342686,1,9
got color at,1903344674,1,9
got color at,1903346670,1,9
got color at,1903348768,1,9
got color at,1903350707,1,9
got color at,1903352666,1,9
got color at,1903354687,1,9
got color at,1903356686,1,9
got color at,1903358684,1,9
got color at,1903360696,1,9
got color at,1903362690,1,9
got color at,1903364686,1,9
got color at,1903366680,1,9
got color at,1903368688,1,9
got color at,1903370642,1,9
got color at,1903372690,1,9
got color at,1903374689,1,9
got color at,1903376691,1,9
got color at,1903378678,1,9
got color at,1903380680,1,9
got color at,1903382687,1,9
got color at,1903384680,1,9
got color at,1903386692,1,9
got color at,1903388701,1,9
got color at,1903390687,1,9
got color at,1903392687,1,9
got color at,1903394680,1,9
got color at,1903396677,1,9
got color at,1903398750,1,9
got color at,1903464953,1,9
got color at,1903468859,0,9
got color at,1903472217,1,9
got color at,1903475417,1,9
got color at,1903477263,1,9
got color at,1903479614,1,9
got color at,1903481235,1,9
got color at,1903484098,1,9
got color at,1903486117,1,9
got color at,1903488288,1,9
got color at,1903490430,1,9
got color at,1903493991,1,9
got color at,1903495095,1,9
got color at,1903497099,1,9
got color at,1903498982,1,9
got color at,1903500999,1,9
got color at,1903502982,1,9
got color at,1903504946,1,9
got color at,1903505784,1,9
got color at,1903506913,1,9
got color at,1903508967,1,9
got color at,1903510939,1,9
got color at,1903512993,1,9
got color at,1903514969,1,9
got color at,1903516945,1,9
got color at,1903518979,1,9
got color at,1903521007,1,9
got color at,1903523033,1,9
got color at,1903525059,1,9
got color at,1903527029,1,9
got color at,1903528991,1,9
got color at,1903531032,1,9
got color at,1903533015,1,9
got color at,1903534988,1,9
got color at,1903537148,1,9
got color at,1903539056,1,9
got color at,1903596337,1,9
got color at,1903599108,1,9
got color at,1903601544,1,9
got color at,1903603051,1,9
