event_type,color_value,timestamp,iteration
start,-1,-1498603593,33
render_start,0,-1498603499,33
render_stop,0,-1498585587,33
render_start,1,-1498553593,33
render_stop,1,-1498553532,33
render_start,2,-1498503593,33
render_stop,2,-1498503545,33
render_start,3,-1498453593,33
render_stop,3,-1498453541,33
render_start,4,-1498403593,33
render_stop,4,-1498403547,33
render_start,5,-1498353593,33
render_stop,5,-1498353504,33
render_start,6,-1498303593,33
render_stop,6,-1498303524,33
render_start,7,-1498253593,33
render_stop,7,-1498253542,33
render_start,8,-1498203593,33
render_stop,8,-1498203546,33
render_start,9,-1498153593,33
render_stop,9,-1498153542,33
render_start,10,-1498103593,33
render_stop,10,-1498103534,33
