event_type,color_value,timestamp,iteration
start,-1,-974859764,48
render_start,0,-974859674,48
render_stop,0,-974841017,48
render_start,1,-974809764,48
render_stop,1,-974809705,48
render_start,2,-974759764,48
render_stop,2,-974759697,48
render_start,3,-974709764,48
render_stop,3,-974709712,48
render_start,4,-974659764,48
render_stop,4,-974659708,48
render_start,5,-974609764,48
render_stop,5,-974609709,48
render_start,6,-974559764,48
render_stop,6,-974559712,48
render_start,7,-974509764,48
render_stop,7,-974509714,48
render_start,8,-974459764,48
render_stop,8,-974459714,48
render_start,9,-974409764,48
render_stop,9,-974409698,48
render_start,10,-974359764,48
render_stop,10,-974359714,48
