event_type,timestamp,color_equal,iteration
got color at,1827771709,1,7
got color at,1827773131,1,7
got color at,1827774990,1,7
got color at,1827776823,1,7
got color at,1827778778,1,7
got color at,1827780746,1,7
got color at,1827782651,1,7
got color at,1827784713,1,7
got color at,1827786689,1,7
got color at,1827788636,1,7
got color at,1827790772,1,7
got color at,1827792790,1,7
got color at,1827794748,1,7
got color at,1827796754,1,7
got color at,1827798761,1,7
got color at,1827800706,1,7
got color at,1827802754,1,7
got color at,1827804775,1,7
got color at,1827806777,1,7
got color at,1827808769,1,7
got color at,1827810735,1,7
got color at,1827812688,1,7
got color at,1827814675,1,7
got color at,1827816679,1,7
got color at,1827818630,1,7
got color at,1827820675,1,7
got color at,1827822685,1,7
got color at,1827824625,1,7
got color at,1827826682,1,7
got color at,1827828638,1,7
got color at,1827830634,1,7
got color at,1827832691,1,7
got color at,1827834676,1,7
got color at,1827836686,1,7
got color at,1827838675,1,7
got color at,1827840676,1,7
got color at,1827842632,1,7
got color at,1827844689,1,7
got color at,1827846681,1,7
got color at,1827848691,1,7
got color at,1827850674,1,7
got color at,1827852636,1,7
got color at,1827854626,1,7
got color at,1827856691,1,7
got color at,1827858685,1,7
got color at,1827860699,1,7
got color at,1827862674,1,7
got color at,1827864691,1,7
got color at,1827866672,1,7
got color at,1827868652,1,7
got color at,1827870687,1,7
got color at,1827872647,1,7
got color at,1827874680,1,7
got color at,1827876641,1,7
got color at,1827878634,1,7
got color at,1827880625,1,7
got color at,1827882623,1,7
got color at,1827884625,1,7
got color at,1827886622,1,7
got color at,1827888619,1,7
got color at,1827890621,1,7
got color at,1827892621,1,7
got color at,1827894622,1,7
got color at,1827896629,1,7
got color at,1827898633,1,7
got color at,1827900627,1,7
got color at,1827902622,1,7
got color at,1827904623,1,7
got color at,1827906635,1,7
got color at,1827908638,1,7
got color at,1827910620,1,7
got color at,1827912673,1,7
got color at,1827914672,1,7
got color at,1827916628,1,7
got color at,1827918622,1,7
got color at,1827920624,1,7
got color at,1827922636,1,7
got color at,1827924629,1,7
got color at,1827926623,1,7
got color at,1827928635,1,7
got color at,1827930627,1,7
got color at,1827932632,1,7
got color at,1827934622,1,7
got color at,1827936622,1,7
got color at,1827938677,1,7
got color at,1827940621,1,7
got color at,1827942631,1,7
got color at,1827944629,1,7
got color at,1827946625,1,7
got color at,1827948643,1,7
got color at,1827950624,1,7
got color at,1827952624,1,7
got color at,1827954622,1,7
got color at,1827956624,1,7
got color at,1827958626,1,7
got color at,1827960623,1,7
