event_type,timestamp,color_equal,iteration
got color at,-1709355782,1,28
got color at,-1709354511,1,28
got color at,-1709352718,1,28
got color at,-1709350749,1,28
got color at,-1709348748,1,28
got color at,-1709346755,1,28
got color at,-1709344745,1,28
got color at,-1709342746,1,28
got color at,-1709340760,1,28
got color at,-1709338757,1,28
got color at,-1709336745,1,28
got color at,-1709334736,1,28
got color at,-1709332742,1,28
got color at,-1709330743,1,28
got color at,-1709328755,1,28
got color at,-1709326749,1,28
got color at,-1709324738,1,28
got color at,-1709322758,1,28
got color at,-1709320746,1,28
got color at,-1709318749,1,28
got color at,-1709316745,1,28
got color at,-1709314750,1,28
got color at,-1709312747,1,28
got color at,-1709310733,1,28
got color at,-1709308746,1,28
got color at,-1709306755,1,28
got color at,-1709304753,1,28
got color at,-1709302748,1,28
got color at,-1709300753,1,28
got color at,-1709298736,1,28
got color at,-1709296740,1,28
got color at,-1709294746,1,28
got color at,-1709292738,1,28
got color at,-1709290735,1,28
got color at,-1709288737,1,28
got color at,-1709286738,1,28
got color at,-1709284753,1,28
got color at,-1709282751,1,28
got color at,-1709280743,1,28
got color at,-1709278735,1,28
got color at,-1709276739,1,28
got color at,-1709274750,1,28
got color at,-1709272738,1,28
got color at,-1709270729,1,28
got color at,-1709268742,1,28
got color at,-1709266751,1,28
got color at,-1709264741,1,28
got color at,-1709262732,1,28
got color at,-1709260740,1,28
got color at,-1709258743,1,28
got color at,-1709256743,1,28
got color at,-1709254746,1,28
got color at,-1709252746,1,28
got color at,-1709250728,1,28
got color at,-1709248767,1,28
got color at,-1709246720,1,28
got color at,-1709244734,1,28
got color at,-1709242742,1,28
got color at,-1709240751,1,28
got color at,-1709238743,1,28
got color at,-1709236736,1,28
got color at,-1709234746,1,28
got color at,-1709232777,1,28
got color at,-1709230745,1,28
got color at,-1709228756,1,28
got color at,-1709226729,1,28
got color at,-1709224674,1,28
got color at,-1709222734,1,28
got color at,-1709220743,1,28
got color at,-1709218743,1,28
got color at,-1709216757,1,28
got color at,-1709214732,1,28
got color at,-1709212737,1,28
got color at,-1709210740,1,28
got color at,-1709208739,1,28
got color at,-1709206731,1,28
got color at,-1709204738,1,28
got color at,-1709202742,1,28
got color at,-1709200793,1,28
got color at,-1709198755,1,28
got color at,-1709196717,1,28
got color at,-1709194740,1,28
got color at,-1709192742,1,28
got color at,-1709190737,1,28
got color at,-1709188730,1,28
got color at,-1709186741,1,28
got color at,-1709184755,1,28
got color at,-1709182706,1,28
got color at,-1709180716,1,28
got color at,-1709178738,1,28
got color at,-1709176740,1,28
got color at,-1709174737,1,28
got color at,-1709172744,1,28
got color at,-1709170738,1,28
got color at,-1709168742,1,28
got color at,-1709166738,1,28
got color at,-1709164754,1,28
got color at,-1709162734,1,28
got color at,-1709160749,1,28
got color at,-1709158746,1,28
got color at,-1709156736,1,28
got color at,-1709154736,1,28
got color at,-1709152749,1,28
got color at,-1709150678,1,28
got color at,-1709148690,1,28
got color at,-1709146759,1,28
got color at,-1709144694,1,28
got color at,-1709142735,1,28
got color at,-1709140659,1,28
got color at,-1709138478,1,28
got color at,-1709136696,1,28
got color at,-1709134737,1,28
got color at,-1709132737,1,28
got color at,-1709130737,1,28
got color at,-1709128748,1,28
got color at,-1709126737,1,28
got color at,-1709124739,1,28
got color at,-1709122734,1,28
got color at,-1709120739,1,28
got color at,-1709118747,1,28
got color at,-1709116732,1,28
got color at,-1709114755,1,28
got color at,-1709112741,1,28
got color at,-1709110739,1,28
got color at,-1709108739,1,28
got color at,-1709106735,1,28
got color at,-1709104721,1,28
got color at,-1709102742,1,28
got color at,-1709100736,1,28
got color at,-1709098733,1,28
got color at,-1709096750,1,28
got color at,-1709094738,1,28
got color at,-1709092731,1,28
got color at,-1709090739,1,28
got color at,-1709088741,1,28
got color at,-1709086733,1,28
got color at,-1709084746,1,28
got color at,-1709082705,1,28
got color at,-1709080747,1,28
got color at,-1709078749,1,28
got color at,-1709076740,1,28
got color at,-1709074735,1,28
got color at,-1709072719,1,28
got color at,-1709070724,1,28
got color at,-1709068745,1,28
got color at,-1709066756,1,28
got color at,-1709064727,1,28
got color at,-1706250593,0,28
got color at,-1706248942,1,28
got color at,-1706246912,1,28
got color at,-1706244967,1,28
got color at,-1706242990,1,28
got color at,-1706240967,1,28
got color at,-1706238996,1,28
got color at,-1706236941,1,28
got color at,-1706234966,1,28
got color at,-1706232958,1,28
got color at,-1706230962,1,28
got color at,-1706228986,1,28
got color at,-1706227006,1,28
got color at,-1706224974,1,28
got color at,-1706222933,1,28
got color at,-1706220941,1,28
got color at,-1706218922,1,28
got color at,-1706216946,1,28
got color at,-1706214953,1,28
got color at,-1706212935,1,28
got color at,-1706210953,1,28
got color at,-1706208864,1,28
got color at,-1706206930,1,28
got color at,-1706204956,1,28
got color at,-1706202955,1,28
got color at,-1706200944,1,28
got color at,-1706198945,1,28
got color at,-1706196922,1,28
got color at,-1706194896,1,28
got color at,-1706192916,1,28
got color at,-1706190922,1,28
got color at,-1706188887,1,28
got color at,-1706186886,1,28
got color at,-1706184913,1,28
got color at,-1706182937,1,28
got color at,-1706180957,1,28
got color at,-1706178973,1,28
got color at,-1706176945,1,28
got color at,-1706174961,1,28
got color at,-1706172951,1,28
got color at,-1706170949,1,28
got color at,-1706168926,1,28
got color at,-1706166912,1,28
got color at,-1706164877,1,28
got color at,-1706162885,1,28
got color at,-1706160877,1,28
got color at,-1706158820,1,28
got color at,-1706156945,1,28
got color at,-1706154887,1,28
got color at,-1706152895,1,28
got color at,-1706150919,1,28
got color at,-1706148905,1,28
got color at,-1706146912,1,28
got color at,-1706144901,1,28
got color at,-1706142910,1,28
got color at,-1706140865,1,28
got color at,-1706138857,1,28
got color at,-1706136746,1,28
got color at,-1706134873,1,28
got color at,-1706132920,1,28
got color at,-1706130917,1,28
got color at,-1706128902,1,28
got color at,-1706126914,1,28
got color at,-1706124883,1,28
got color at,-1706122913,1,28
got color at,-1706120914,1,28
got color at,-1706118903,1,28
got color at,-1706116914,1,28
got color at,-1706114916,1,28
got color at,-1706112926,1,28
got color at,-1706110921,1,28
got color at,-1706108849,1,28
got color at,-1706106921,1,28
got color at,-1706104941,1,28
got color at,-1706102923,1,28
got color at,-1706100899,1,28
got color at,-1706098919,1,28
got color at,-1706096911,1,28
got color at,-1706094899,1,28
got color at,-1706092941,1,28
got color at,-1706090904,1,28
got color at,-1706088896,1,28
got color at,-1706086913,1,28
got color at,-1706084917,1,28
got color at,-1706082914,1,28
got color at,-1706080917,1,28
got color at,-1706078928,1,28
got color at,-1706076864,1,28
got color at,-1706074907,1,28
got color at,-1706072905,1,28
got color at,-1706070922,1,28
got color at,-1706068904,1,28
got color at,-1706066917,1,28
got color at,-1706064914,1,28
got color at,-1706062915,1,28
got color at,-1706060893,1,28
got color at,-1706058791,1,28
got color at,-1706056888,1,28
got color at,-1706054923,1,28
got color at,-1706052922,1,28
got color at,-1706050915,1,28
got color at,-1706048913,1,28
got color at,-1706046903,1,28
got color at,-1706044854,1,28
got color at,-1706042916,1,28
got color at,-1706040902,1,28
got color at,-1706038899,1,28
got color at,-1706036916,1,28
got color at,-1706034932,1,28
got color at,-1706032889,1,28
got color at,-1706030907,1,28
got color at,-1706028902,1,28
got color at,-1706026897,1,28
got color at,-1706024908,1,28
got color at,-1706022909,1,28
got color at,-1706020910,1,28
got color at,-1706018907,1,28
got color at,-1706016927,1,28
got color at,-1706014906,1,28
got color at,-1706012892,1,28
got color at,-1706010885,1,28
got color at,-1706008823,1,28
got color at,-1706006902,1,28
got color at,-1706004904,1,28
got color at,-1706002909,1,28
got color at,-1706000912,1,28
got color at,-1705998908,1,28
