event_type,color_value,timestamp,iteration
start,-1,-1218712199,41
render_start,0,-1218712103,41
render_stop,0,-1218692830,41
render_start,1,-1218662199,41
render_stop,1,-1218662134,41
render_start,2,-1218612199,41
render_stop,2,-1218612149,41
render_start,3,-1218562199,41
render_stop,3,-1218562152,41
render_start,4,-1218512199,41
render_stop,4,-1218512152,41
render_start,5,-1218462199,41
render_stop,5,-1218462155,41
render_start,6,-1218412199,41
render_stop,6,-1218412150,41
render_start,7,-1218362199,41
render_stop,7,-1218362154,41
render_start,8,-1218312199,41
render_stop,8,-1218312156,41
render_start,9,-1218262199,41
render_stop,9,-1218262152,41
render_start,10,-1218212199,41
render_stop,10,-1218212155,41
