event_type,color_value,timestamp,iteration
start,-1,-1570879972,31
render_start,0,-1570879867,31
render_stop,0,-1570862835,31
render_start,1,-1570829972,31
render_stop,1,-1570829910,31
render_start,2,-1570779972,31
render_stop,2,-1570779914,31
render_start,3,-1570729972,31
render_stop,3,-1570729919,31
render_start,4,-1570679972,31
render_stop,4,-1570679914,31
render_start,5,-1570629972,31
render_stop,5,-1570629917,31
render_start,6,-1570579972,31
render_stop,6,-1570579912,31
render_start,7,-1570529972,31
render_stop,7,-1570529923,31
render_start,8,-1570479972,31
render_stop,8,-1570479914,31
render_start,9,-1570429972,31
render_stop,9,-1570429917,31
render_start,10,-1570379972,31
render_stop,10,-1570379920,31
