event_type,color_value,timestamp,iteration
start,-1,-1959096931,21
render_start,0,-1959096843,21
render_stop,0,-1959080610,21
render_start,1,-1959046931,21
render_stop,1,-1959046871,21
render_start,2,-1958996931,21
render_stop,2,-1958996880,21
render_start,3,-1958946931,21
render_stop,3,-1958946872,21
render_start,4,-1958896931,21
render_stop,4,-1958896875,21
render_start,5,-1958846931,21
render_stop,5,-1958846877,21
render_start,6,-1958796931,21
render_stop,6,-1958796877,21
render_start,7,-1958746931,21
render_stop,7,-1958746886,21
render_start,8,-1958696931,21
render_stop,8,-1958696884,21
render_start,9,-1958646931,21
render_stop,9,-1958646873,21
render_start,10,-1958596931,21
render_stop,10,-1958596884,21
