event_type,timestamp,color_equal,iteration
got color at,-1637107509,1,30
got color at,-1637106180,1,30
got color at,-1637104472,1,30
got color at,-1637102432,1,30
got color at,-1637100472,1,30
got color at,-1637098492,1,30
got color at,-1637096507,1,30
got color at,-1637094508,1,30
got color at,-1637092502,1,30
got color at,-1637090478,1,30
got color at,-1637088458,1,30
got color at,-1637086478,1,30
got color at,-1637084500,1,30
got color at,-1637082498,1,30
got color at,-1637080443,1,30
got color at,-1637078494,1,30
got color at,-1637076447,1,30
got color at,-1637074507,1,30
got color at,-1637072506,1,30
got color at,-1637070457,1,30
got color at,-1637068458,1,30
got color at,-1637066458,1,30
got color at,-1637064438,1,30
got color at,-1637062496,1,30
got color at,-1637060444,1,30
got color at,-1637058459,1,30
got color at,-1637056454,1,30
got color at,-1637054568,1,30
got color at,-1637052567,1,30
got color at,-1637050556,1,30
got color at,-1637048565,1,30
got color at,-1637046557,1,30
got color at,-1637044563,1,30
got color at,-1637042552,1,30
got color at,-1637040562,1,30
got color at,-1637038556,1,30
got color at,-1637036551,1,30
got color at,-1637034556,1,30
got color at,-1637032552,1,30
got color at,-1637030564,1,30
got color at,-1637028564,1,30
got color at,-1637026566,1,30
got color at,-1637024560,1,30
got color at,-1637022510,1,30
got color at,-1637020543,1,30
got color at,-1637018559,1,30
got color at,-1637016565,1,30
got color at,-1637014570,1,30
got color at,-1637012570,1,30
got color at,-1637010564,1,30
got color at,-1637008563,1,30
got color at,-1637006562,1,30
got color at,-1637004558,1,30
got color at,-1637002561,1,30
got color at,-1637000561,1,30
got color at,-1636998552,1,30
got color at,-1636996545,1,30
got color at,-1636994550,1,30
got color at,-1636992560,1,30
got color at,-1636990565,1,30
got color at,-1636988561,1,30
got color at,-1636986570,1,30
got color at,-1636984541,1,30
got color at,-1636982553,1,30
got color at,-1636980553,1,30
got color at,-1636978562,1,30
got color at,-1636976562,1,30
got color at,-1636974573,1,30
got color at,-1636972569,1,30
got color at,-1636970561,1,30
got color at,-1636968617,1,30
got color at,-1636966572,1,30
got color at,-1636964562,1,30
got color at,-1636962566,1,30
got color at,-1636960552,1,30
got color at,-1636958561,1,30
got color at,-1636956561,1,30
got color at,-1636954566,1,30
got color at,-1636952547,1,30
got color at,-1636950569,1,30
got color at,-1636948554,1,30
got color at,-1636946556,1,30
got color at,-1636944581,1,30
got color at,-1636942569,1,30
got color at,-1636940538,1,30
got color at,-1636938563,1,30
got color at,-1636936582,1,30
got color at,-1636934574,1,30
got color at,-1636932564,1,30
got color at,-1636930565,1,30
got color at,-1636928569,1,30
got color at,-1636926557,1,30
got color at,-1636924567,1,30
got color at,-1636922576,1,30
got color at,-1636920579,1,30
got color at,-1636918559,1,30
got color at,-1636916545,1,30
got color at,-1636914565,1,30
got color at,-1636912560,1,30
got color at,-1636910561,1,30
got color at,-1636908564,1,30
got color at,-1636906564,1,30
got color at,-1636904567,1,30
got color at,-1636902564,1,30
got color at,-1636900562,1,30
got color at,-1636898564,1,30
got color at,-1636896555,1,30
got color at,-1636894555,1,30
got color at,-1636892557,1,30
got color at,-1636890565,1,30
got color at,-1636888546,1,30
got color at,-1636886558,1,30
got color at,-1636884558,1,30
got color at,-1636882575,1,30
got color at,-1636880553,1,30
got color at,-1636878546,1,30
got color at,-1636876554,1,30
got color at,-1636874566,1,30
got color at,-1636872548,1,30
got color at,-1636870560,1,30
got color at,-1636868570,1,30
got color at,-1636866566,1,30
got color at,-1636864566,1,30
got color at,-1636862575,1,30
got color at,-1636860557,1,30
got color at,-1636858555,1,30
got color at,-1636856556,1,30
got color at,-1636854562,1,30
got color at,-1636852552,1,30
got color at,-1636850554,1,30
got color at,-1636848559,1,30
got color at,-1636846553,1,30
got color at,-1636844552,1,30
got color at,-1636842560,1,30
got color at,-1636840559,1,30
got color at,-1636838557,1,30
got color at,-1636836551,1,30
got color at,-1636834564,1,30
got color at,-1636832555,1,30
got color at,-1636830540,1,30
got color at,-1636828565,1,30
got color at,-1636826552,1,30
got color at,-1636824562,1,30
got color at,-1636822573,1,30
got color at,-1636820553,1,30
got color at,-1636818552,1,30
got color at,-1636816567,1,30
got color at,-1634004392,0,30
got color at,-1634002684,1,30
got color at,-1634000722,1,30
got color at,-1633998781,1,30
got color at,-1633996780,1,30
got color at,-1633994779,1,30
got color at,-1633992785,1,30
got color at,-1633990779,1,30
got color at,-1633988789,1,30
got color at,-1633986786,1,30
got color at,-1633984772,1,30
got color at,-1633982812,1,30
got color at,-1633980832,1,30
got color at,-1633978754,1,30
got color at,-1633976691,1,30
got color at,-1633974703,1,30
got color at,-1633972522,1,30
got color at,-1633970640,1,30
got color at,-1633968633,1,30
got color at,-1633966637,1,30
got color at,-1633964641,1,30
got color at,-1633962549,1,30
got color at,-1633960628,1,30
