event_type,color_value,timestamp,iteration
start,-1,1587473651,0
render_start,0,1587473764,0
render_stop,0,1587491342,0
render_start,1,1587523651,0
render_stop,1,1587523712,0
render_start,2,1587573651,0
render_stop,2,1587573709,0
render_start,3,1587623651,0
render_stop,3,1587623703,0
render_start,4,1587673651,0
render_stop,4,1587673704,0
render_start,5,1587723651,0
render_stop,5,1587723703,0
render_start,6,1587773651,0
render_stop,6,1587773704,0
render_start,7,1587823651,0
render_stop,7,1587823702,0
render_start,8,1587873651,0
render_stop,8,1587873701,0
render_start,9,1587923651,0
render_stop,9,1587923705,0
render_start,10,1587973651,0
render_stop,10,1587973703,0
