event_type,timestamp,color_equal,iteration
got color at,-1402327252,1,36
got color at,-1402325663,1,36
got color at,-1402323912,1,36
got color at,-1402321931,1,36
got color at,-1402319942,1,36
got color at,-1402317941,1,36
got color at,-1402315941,1,36
got color at,-1402313941,1,36
got color at,-1402311928,1,36
got color at,-1402309917,1,36
got color at,-1402307938,1,36
got color at,-1402305939,1,36
got color at,-1402303942,1,36
got color at,-1402301938,1,36
got color at,-1402299915,1,36
got color at,-1402297909,1,36
got color at,-1402295930,1,36
got color at,-1402293938,1,36
got color at,-1402291838,1,36
got color at,-1402289658,1,36
got color at,-1402287939,1,36
got color at,-1402285940,1,36
got color at,-1402283941,1,36
got color at,-1402281884,1,36
got color at,-1402279927,1,36
got color at,-1402277931,1,36
got color at,-1402275940,1,36
got color at,-1402273940,1,36
got color at,-1402271946,1,36
got color at,-1402269506,1,36
got color at,-1402267632,1,36
got color at,-1402265778,1,36
got color at,-1402263968,1,36
got color at,-1402261971,1,36
got color at,-1402259890,1,36
got color at,-1402257893,1,36
got color at,-1402255946,1,36
got color at,-1402253997,1,36
got color at,-1402252009,1,36
got color at,-1402250011,1,36
got color at,-1402247975,1,36
got color at,-1402245981,1,36
got color at,-1402243983,1,36
got color at,-1402241980,1,36
got color at,-1402239983,1,36
got color at,-1402237974,1,36
got color at,-1402235979,1,36
got color at,-1402233965,1,36
got color at,-1402231962,1,36
got color at,-1402229966,1,36
got color at,-1402227975,1,36
got color at,-1402225980,1,36
got color at,-1402223978,1,36
got color at,-1402221945,1,36
got color at,-1402219976,1,36
got color at,-1402217982,1,36
got color at,-1402215964,1,36
got color at,-1402213962,1,36
got color at,-1402211969,1,36
got color at,-1402209959,1,36
got color at,-1402207965,1,36
got color at,-1402205969,1,36
got color at,-1402203970,1,36
got color at,-1402201968,1,36
got color at,-1402199954,1,36
got color at,-1402197961,1,36
got color at,-1402195956,1,36
got color at,-1402193961,1,36
got color at,-1402191949,1,36
got color at,-1402189968,1,36
got color at,-1402187968,1,36
got color at,-1402185958,1,36
got color at,-1402183957,1,36
got color at,-1402181964,1,36
got color at,-1402179953,1,36
got color at,-1402177958,1,36
got color at,-1402175977,1,36
got color at,-1402173960,1,36
got color at,-1402171959,1,36
got color at,-1402169964,1,36
got color at,-1402167966,1,36
got color at,-1402165973,1,36
got color at,-1402163954,1,36
got color at,-1402161961,1,36
got color at,-1402159966,1,36
got color at,-1402157974,1,36
got color at,-1402155973,1,36
got color at,-1402153976,1,36
got color at,-1402151971,1,36
got color at,-1402149951,1,36
got color at,-1402147968,1,36
got color at,-1402145964,1,36
got color at,-1402143966,1,36
got color at,-1402141969,1,36
got color at,-1402139959,1,36
got color at,-1402137966,1,36
got color at,-1402135980,1,36
got color at,-1402133984,1,36
got color at,-1402131978,1,36
got color at,-1402129973,1,36
got color at,-1402127979,1,36
got color at,-1402125961,1,36
got color at,-1402123977,1,36
got color at,-1402121939,1,36
got color at,-1402119917,1,36
got color at,-1402117949,1,36
got color at,-1402115974,1,36
got color at,-1402113968,1,36
got color at,-1402111977,1,36
got color at,-1402109974,1,36
got color at,-1402107972,1,36
got color at,-1402105967,1,36
got color at,-1402103968,1,36
got color at,-1402101967,1,36
got color at,-1402099978,1,36
got color at,-1402097980,1,36
got color at,-1402095967,1,36
got color at,-1402093980,1,36
got color at,-1402091969,1,36
got color at,-1402089928,1,36
got color at,-1402087961,1,36
got color at,-1402085975,1,36
got color at,-1402083978,1,36
got color at,-1402081970,1,36
got color at,-1402079979,1,36
got color at,-1402077918,1,36
got color at,-1402075981,1,36
got color at,-1402073967,1,36
got color at,-1402071971,1,36
got color at,-1402069977,1,36
got color at,-1402067985,1,36
got color at,-1402065981,1,36
got color at,-1402063981,1,36
got color at,-1402062005,1,36
got color at,-1402059978,1,36
got color at,-1402057905,1,36
got color at,-1402055970,1,36
got color at,-1402053966,1,36
got color at,-1402051983,1,36
got color at,-1402049971,1,36
got color at,-1402047994,1,36
got color at,-1402045982,1,36
got color at,-1402044007,1,36
got color at,-1402041909,1,36
got color at,-1402039964,1,36
got color at,-1402037982,1,36
got color at,-1402035975,1,36
got color at,-1399223793,0,36
got color at,-1399222118,1,36
got color at,-1399220137,1,36
got color at,-1399218161,1,36
got color at,-1399216177,1,36
got color at,-1399214177,1,36
got color at,-1399212186,1,36
got color at,-1399210179,1,36
got color at,-1399208151,1,36
got color at,-1399206201,1,36
