event_type,timestamp,color_equal,iteration
got color at,-1528733191,1,33
got color at,-1528731904,1,33
got color at,-1528730188,1,33
got color at,-1528728223,1,33
got color at,-1528726207,1,33
got color at,-1528724217,1,33
got color at,-1528722185,1,33
got color at,-1528720198,1,33
got color at,-1528718194,1,33
got color at,-1528716199,1,33
got color at,-1528714209,1,33
got color at,-1528712207,1,33
got color at,-1528710199,1,33
got color at,-1528708139,1,33
got color at,-1528706181,1,33
got color at,-1528704159,1,33
got color at,-1528702164,1,33
got color at,-1528700174,1,33
got color at,-1528698188,1,33
got color at,-1528696175,1,33
got color at,-1528694173,1,33
got color at,-1528692161,1,33
got color at,-1528690168,1,33
got color at,-1528688109,1,33
got color at,-1528686172,1,33
got color at,-1528684209,1,33
got color at,-1528682184,1,33
got color at,-1528680176,1,33
got color at,-1528678208,1,33
got color at,-1528676282,1,33
got color at,-1528674184,1,33
got color at,-1528672191,1,33
got color at,-1528670162,1,33
got color at,-1528668147,1,33
got color at,-1528666205,1,33
got color at,-1528664194,1,33
got color at,-1528662193,1,33
got color at,-1528660211,1,33
got color at,-1528658169,1,33
got color at,-1528656205,1,33
got color at,-1528654269,1,33
got color at,-1528652311,1,33
got color at,-1528650336,1,33
got color at,-1528648278,1,33
got color at,-1528646326,1,33
got color at,-1528644330,1,33
got color at,-1528642327,1,33
got color at,-1528640323,1,33
got color at,-1528638321,1,33
got color at,-1528636329,1,33
got color at,-1528634333,1,33
got color at,-1528632331,1,33
got color at,-1528630328,1,33
got color at,-1528628319,1,33
got color at,-1528626329,1,33
got color at,-1528624320,1,33
got color at,-1528622330,1,33
got color at,-1528620330,1,33
got color at,-1528618328,1,33
got color at,-1528616328,1,33
got color at,-1528614279,1,33
got color at,-1528612331,1,33
got color at,-1528610332,1,33
got color at,-1528608314,1,33
got color at,-1528606325,1,33
got color at,-1528604329,1,33
got color at,-1528602274,1,33
got color at,-1528600288,1,33
got color at,-1528598333,1,33
got color at,-1528596318,1,33
got color at,-1528594266,1,33
got color at,-1528592250,1,33
got color at,-1528590325,1,33
got color at,-1528588276,1,33
got color at,-1528586329,1,33
got color at,-1528584332,1,33
got color at,-1528582327,1,33
got color at,-1528580330,1,33
got color at,-1528578263,1,33
got color at,-1528576326,1,33
got color at,-1528574324,1,33
got color at,-1528572280,1,33
got color at,-1528570328,1,33
got color at,-1528568318,1,33
got color at,-1528566326,1,33
got color at,-1528564324,1,33
got color at,-1528562285,1,33
got color at,-1528560263,1,33
got color at,-1528558280,1,33
got color at,-1528556331,1,33
got color at,-1528554324,1,33
got color at,-1528552273,1,33
got color at,-1528550326,1,33
got color at,-1528548332,1,33
got color at,-1528546273,1,33
got color at,-1528544272,1,33
got color at,-1528542267,1,33
got color at,-1528540326,1,33
got color at,-1528538328,1,33
got color at,-1528536321,1,33
got color at,-1528534319,1,33
got color at,-1528532274,1,33
got color at,-1528530320,1,33
got color at,-1528528246,1,33
got color at,-1528526321,1,33
got color at,-1528524273,1,33
got color at,-1528522267,1,33
got color at,-1528520323,1,33
got color at,-1528518324,1,33
got color at,-1528516271,1,33
got color at,-1528514285,1,33
got color at,-1528512322,1,33
got color at,-1528510266,1,33
got color at,-1528508297,1,33
got color at,-1528506328,1,33
got color at,-1528504306,1,33
got color at,-1528502263,1,33
got color at,-1528500312,1,33
got color at,-1528498270,1,33
got color at,-1528496263,1,33
got color at,-1528494274,1,33
got color at,-1528492272,1,33
got color at,-1528490274,1,33
got color at,-1528488261,1,33
got color at,-1528486268,1,33
got color at,-1528484330,1,33
got color at,-1528482260,1,33
got color at,-1528480306,1,33
got color at,-1528478310,1,33
got color at,-1528476318,1,33
got color at,-1528474328,1,33
got color at,-1528472278,1,33
got color at,-1528470325,1,33
got color at,-1528468317,1,33
got color at,-1528466275,1,33
got color at,-1528464273,1,33
got color at,-1528462267,1,33
got color at,-1528460276,1,33
got color at,-1528458320,1,33
got color at,-1528456269,1,33
got color at,-1528454314,1,33
got color at,-1528452324,1,33
got color at,-1528450261,1,33
got color at,-1528448310,1,33
got color at,-1528446316,1,33
got color at,-1528444273,1,33
got color at,-1528442263,1,33
got color at,-1525630151,0,33
got color at,-1525628466,1,33
got color at,-1525626459,1,33
got color at,-1525624504,1,33
got color at,-1525622525,1,33
got color at,-1525620514,1,33
got color at,-1525618538,1,33
got color at,-1525616483,1,33
got color at,-1525614518,1,33
got color at,-1525612542,1,33
got color at,-1525610488,1,33
got color at,-1525608519,1,33
got color at,-1525606546,1,33
got color at,-1525604441,1,33
got color at,-1525602447,1,33
got color at,-1525600463,1,33
got color at,-1525598412,1,33
got color at,-1525596419,1,33
got color at,-1525594428,1,33
got color at,-1525592417,1,33
got color at,-1525590411,1,33
got color at,-1525588345,1,33
got color at,-1525586409,1,33
got color at,-1525584476,1,33
got color at,-1525582425,1,33
got color at,-1525580443,1,33
got color at,-1525578453,1,33
got color at,-1525576459,1,33
got color at,-1525574442,1,33
got color at,-1525572472,1,33
got color at,-1525570460,1,33
got color at,-1525568437,1,33
got color at,-1525566454,1,33
got color at,-1525564457,1,33
got color at,-1525562436,1,33
got color at,-1525560445,1,33
got color at,-1525558464,1,33
got color at,-1525556432,1,33
got color at,-1525554449,1,33
got color at,-1525552393,1,33
got color at,-1525550439,1,33
got color at,-1525548453,1,33
got color at,-1525546452,1,33
got color at,-1525544435,1,33
got color at,-1525542442,1,33
got color at,-1525540456,1,33
got color at,-1525538349,1,33
got color at,-1525536430,1,33
got color at,-1525534448,1,33
got color at,-1525532439,1,33
got color at,-1525530443,1,33
got color at,-1525528469,1,33
got color at,-1525526475,1,33
got color at,-1525524482,1,33
got color at,-1525522456,1,33
got color at,-1525520436,1,33
got color at,-1525518473,1,33
got color at,-1525516467,1,33
got color at,-1525514444,1,33
got color at,-1525512475,1,33
got color at,-1525510479,1,33
got color at,-1525508446,1,33
got color at,-1525506465,1,33
got color at,-1525504374,1,33
got color at,-1525502449,1,33
got color at,-1525500460,1,33
got color at,-1525498445,1,33
got color at,-1525496474,1,33
got color at,-1525494467,1,33
got color at,-1525492466,1,33
got color at,-1525490473,1,33
got color at,-1525488294,1,33
got color at,-1525486428,1,33
got color at,-1525484459,1,33
got color at,-1525482447,1,33
got color at,-1525480458,1,33
got color at,-1525478481,1,33
got color at,-1525476459,1,33
got color at,-1525474440,1,33
got color at,-1525472453,1,33
got color at,-1525470455,1,33
got color at,-1525468467,1,33
got color at,-1525466465,1,33
got color at,-1525464459,1,33
got color at,-1525462455,1,33
got color at,-1525460475,1,33
got color at,-1525458459,1,33
got color at,-1525456419,1,33
got color at,-1525454463,1,33
got color at,-1525452452,1,33
got color at,-1525450464,1,33
got color at,-1525448468,1,33
got color at,-1525446445,1,33
got color at,-1525444451,1,33
got color at,-1525442463,1,33
got color at,-1525440453,1,33
got color at,-1525438355,1,33
got color at,-1525436453,1,33
got color at,-1525434442,1,33
got color at,-1525432460,1,33
got color at,-1525430462,1,33
got color at,-1525428437,1,33
got color at,-1525426465,1,33
got color at,-1525424437,1,33
got color at,-1525422470,1,33
got color at,-1525420453,1,33
got color at,-1525418459,1,33
got color at,-1525416454,1,33
got color at,-1525414461,1,33
got color at,-1525412462,1,33
got color at,-1525410448,1,33
got color at,-1525408455,1,33
got color at,-1525406454,1,33
got color at,-1525404457,1,33
got color at,-1525402449,1,33
got color at,-1525400462,1,33
got color at,-1525398460,1,33
got color at,-1525396463,1,33
got color at,-1525394462,1,33
got color at,-1525392462,1,33
got color at,-1525390464,1,33
got color at,-1525388389,1,33
got color at,-1525386440,1,33
got color at,-1525384441,1,33
got color at,-1525382470,1,33
got color at,-1525380452,1,33
got color at,-1525378460,1,33
got color at,-1525376437,1,33
got color at,-1525374452,1,33
got color at,-1525372456,1,33
got color at,-1525370461,1,33
got color at,-1525368449,1,33
got color at,-1525366454,1,33
got color at,-1525364473,1,33
got color at,-1525362450,1,33
got color at,-1525360467,1,33
got color at,-1525358464,1,33
got color at,-1525356449,1,33
got color at,-1525354456,1,33
got color at,-1525352459,1,33
got color at,-1525350442,1,33
got color at,-1525348462,1,33
got color at,-1525346461,1,33
got color at,-1525344441,1,33
got color at,-1525342464,1,33
got color at,-1525340475,1,33
got color at,-1525338371,1,33
got color at,-1525336431,1,33
got color at,-1525334451,1,33
got color at,-1525332437,1,33
got color at,-1525330459,1,33
got color at,-1525328373,1,33
got color at,-1525326392,1,33
got color at,-1525324442,1,33
got color at,-1525322457,1,33
got color at,-1525320443,1,33
got color at,-1525318453,1,33
got color at,-1525316456,1,33
got color at,-1525314436,1,33
got color at,-1525312448,1,33
got color at,-1525310447,1,33
got color at,-1525308449,1,33
got color at,-1525306459,1,33
got color at,-1525304459,1,33
got color at,-1525302451,1,33
got color at,-1525300473,1,33
got color at,-1525298461,1,33
got color at,-1525296436,1,33
got color at,-1525294449,1,33
got color at,-1525292458,1,33
got color at,-1525290447,1,33
got color at,-1525288381,1,33
got color at,-1525286446,1,33
got color at,-1525284432,1,33
got color at,-1525282445,1,33
got color at,-1525280455,1,33
got color at,-1525278439,1,33
got color at,-1525276451,1,33
got color at,-1525274468,1,33
got color at,-1525272448,1,33
got color at,-1525270467,1,33
got color at,-1525268470,1,33
got color at,-1525266453,1,33
got color at,-1525264451,1,33
got color at,-1525262437,1,33
got color at,-1525260457,1,33
got color at,-1525258468,1,33
got color at,-1525256457,1,33
got color at,-1525254450,1,33
got color at,-1525252431,1,33
got color at,-1525250438,1,33
got color at,-1525248429,1,33
got color at,-1525246448,1,33
got color at,-1525244452,1,33
got color at,-1525242446,1,33
got color at,-1525240437,1,33
got color at,-1525238377,1,33
got color at,-1525236429,1,33
got color at,-1525234479,1,33
got color at,-1525232438,1,33
got color at,-1525230433,1,33
got color at,-1525228452,1,33
got color at,-1525226455,1,33
got color at,-1525224442,1,33
got color at,-1525222447,1,33
got color at,-1525220457,1,33
got color at,-1525218406,1,33
got color at,-1525216444,1,33
got color at,-1525214453,1,33
got color at,-1525212444,1,33
got color at,-1525210447,1,33
got color at,-1525208450,1,33
got color at,-1525206448,1,33
got color at,-1525204451,1,33
got color at,-1525202439,1,33
got color at,-1525200387,1,33
got color at,-1525198438,1,33
got color at,-1525196452,1,33
got color at,-1525194439,1,33
got color at,-1525192440,1,33
got color at,-1525190443,1,33
got color at,-1525115176,1,33
got color at,-1525112794,0,33
got color at,-1525108800,1,33
got color at,-1525105653,1,33
got color at,-1525103579,1,33
got color at,-1525101887,1,33
got color at,-1525098958,1,33
got color at,-1525094862,1,33
got color at,-1525092456,1,33
got color at,-1525090099,1,33
got color at,-1525088066,1,33
got color at,-1525086075,1,33
got color at,-1525084075,1,33
got color at,-1525082145,1,33
got color at,-1525080184,1,33
got color at,-1525078207,1,33
got color at,-1525077389,1,33
got color at,-1525076277,1,33
got color at,-1525074197,1,33
got color at,-1525072272,1,33
got color at,-1525070230,1,33
got color at,-1525068188,1,33
got color at,-1525066258,1,33
got color at,-1525064224,1,33
got color at,-1525062229,1,33
got color at,-1525060151,1,33
got color at,-1525058144,1,33
got color at,-1525056196,1,33
got color at,-1525054227,1,33
got color at,-1525052183,1,33
got color at,-1525050211,1,33
got color at,-1525048218,1,33
got color at,-1525045991,1,33
got color at,-1525044100,1,33
got color at,-1524976859,1,33
got color at,-1524974118,1,33
got color at,-1524971644,1,33
got color at,-1524970051,1,33
