event_type,timestamp,color_equal,iteration
got color at,-1926068093,1,22
got color at,-1926066987,1,22
got color at,-1926065168,1,22
got color at,-1926063179,1,22
got color at,-1926061186,1,22
got color at,-1926059174,1,22
got color at,-1926057185,1,22
got color at,-1926055276,1,22
got color at,-1926053276,1,22
got color at,-1926051285,1,22
got color at,-1926049260,1,22
got color at,-1926047282,1,22
got color at,-1926045278,1,22
got color at,-1926043266,1,22
got color at,-1926041285,1,22
got color at,-1926039276,1,22
got color at,-1926037278,1,22
got color at,-1926035290,1,22
got color at,-1926033295,1,22
got color at,-1926031294,1,22
got color at,-1926029270,1,22
got color at,-1926027280,1,22
got color at,-1926025303,1,22
got color at,-1926023276,1,22
got color at,-1926021290,1,22
got color at,-1926019276,1,22
got color at,-1926017290,1,22
got color at,-1926015290,1,22
got color at,-1926013290,1,22
got color at,-1926011294,1,22
got color at,-1926009287,1,22
got color at,-1926007276,1,22
got color at,-1926005296,1,22
got color at,-1926003285,1,22
got color at,-1926001292,1,22
got color at,-1925999284,1,22
got color at,-1925997282,1,22
got color at,-1925995286,1,22
got color at,-1925993293,1,22
got color at,-1925991280,1,22
got color at,-1925989281,1,22
got color at,-1925987287,1,22
got color at,-1925985289,1,22
got color at,-1925983282,1,22
got color at,-1925981281,1,22
got color at,-1925979276,1,22
got color at,-1925977280,1,22
got color at,-1925975272,1,22
got color at,-1925973275,1,22
got color at,-1925971288,1,22
got color at,-1925969293,1,22
got color at,-1925967280,1,22
got color at,-1925965287,1,22
got color at,-1925963289,1,22
got color at,-1925961313,1,22
got color at,-1925959298,1,22
got color at,-1925957280,1,22
got color at,-1925955289,1,22
got color at,-1925953288,1,22
got color at,-1925951279,1,22
got color at,-1925949294,1,22
got color at,-1925947278,1,22
got color at,-1925945296,1,22
got color at,-1925943283,1,22
got color at,-1925941290,1,22
got color at,-1925939277,1,22
got color at,-1925937290,1,22
got color at,-1925935280,1,22
got color at,-1925933288,1,22
got color at,-1925931292,1,22
got color at,-1925929266,1,22
got color at,-1925927288,1,22
got color at,-1925925279,1,22
got color at,-1925923279,1,22
got color at,-1925921284,1,22
got color at,-1925919273,1,22
got color at,-1925917281,1,22
got color at,-1925915298,1,22
got color at,-1925913346,1,22
got color at,-1925911262,1,22
got color at,-1925909273,1,22
got color at,-1925907286,1,22
got color at,-1925905300,1,22
got color at,-1925903279,1,22
got color at,-1925901280,1,22
got color at,-1925899287,1,22
got color at,-1925897263,1,22
got color at,-1925895278,1,22
got color at,-1925893282,1,22
got color at,-1925891282,1,22
got color at,-1925889266,1,22
got color at,-1925887268,1,22
got color at,-1925885275,1,22
got color at,-1925883278,1,22
got color at,-1925881252,1,22
got color at,-1925879274,1,22
got color at,-1925877273,1,22
got color at,-1925875285,1,22
got color at,-1925873294,1,22
got color at,-1925871284,1,22
got color at,-1925869274,1,22
got color at,-1925867282,1,22
got color at,-1925865290,1,22
got color at,-1925863214,1,22
got color at,-1925861277,1,22
got color at,-1925859320,1,22
got color at,-1925857274,1,22
got color at,-1925855224,1,22
got color at,-1925853331,1,22
got color at,-1925851317,1,22
got color at,-1925848989,1,22
got color at,-1925847249,1,22
got color at,-1925845244,1,22
got color at,-1925843285,1,22
got color at,-1925841287,1,22
got color at,-1925839271,1,22
got color at,-1925837276,1,22
got color at,-1925835280,1,22
got color at,-1925833135,1,22
got color at,-1925831281,1,22
got color at,-1925829246,1,22
got color at,-1925827278,1,22
got color at,-1925825295,1,22
got color at,-1925823281,1,22
got color at,-1925821291,1,22
got color at,-1925819283,1,22
got color at,-1925817267,1,22
got color at,-1925815278,1,22
got color at,-1925813283,1,22
got color at,-1925811284,1,22
got color at,-1925809281,1,22
got color at,-1925807282,1,22
got color at,-1925805263,1,22
got color at,-1925803274,1,22
got color at,-1925801249,1,22
got color at,-1925799245,1,22
got color at,-1925797269,1,22
got color at,-1925795275,1,22
got color at,-1925793277,1,22
got color at,-1925791245,1,22
got color at,-1925789284,1,22
got color at,-1925787270,1,22
got color at,-1925785264,1,22
got color at,-1925783278,1,22
got color at,-1925781290,1,22
got color at,-1925779280,1,22
got color at,-1925777279,1,22
