event_type,color_value,timestamp,iteration
start,-1,-2103526828,17
render_start,0,-2103526736,17
render_stop,0,-2103509970,17
render_start,1,-2103476828,17
render_stop,1,-2103476768,17
render_start,2,-2103426828,17
render_stop,2,-2103426778,17
render_start,3,-2103376828,17
render_stop,3,-2103376785,17
render_start,4,-2103326828,17
render_stop,4,-2103326783,17
render_start,5,-2103276828,17
render_stop,5,-2103276782,17
render_start,6,-2103226828,17
render_stop,6,-2103226784,17
render_start,7,-2103176828,17
render_stop,7,-2103176782,17
render_start,8,-2103126828,17
render_stop,8,-2103126781,17
render_start,9,-2103076828,17
render_stop,9,-2103076777,17
render_start,10,-2103026828,17
render_stop,10,-2103026785,17
