event_type,timestamp,color_equal,iteration
got color at,-1917050673,1,22
got color at,-1917049037,1,22
got color at,-1917047250,1,22
got color at,-1917045259,1,22
got color at,-1917043276,1,22
got color at,-1917041278,1,22
got color at,-1917039268,1,22
got color at,-1917037234,1,22
got color at,-1917035268,1,22
got color at,-1917033258,1,22
got color at,-1917031252,1,22
got color at,-1917029286,1,22
got color at,-1917027266,1,22
got color at,-1917025273,1,22
got color at,-1917023274,1,22
got color at,-1917021243,1,22
got color at,-1917019273,1,22
got color at,-1917017268,1,22
got color at,-1917015273,1,22
got color at,-1917013275,1,22
got color at,-1917011268,1,22
got color at,-1917009281,1,22
got color at,-1917007273,1,22
got color at,-1917005260,1,22
got color at,-1917003283,1,22
got color at,-1917001280,1,22
got color at,-1916999275,1,22
got color at,-1916997281,1,22
got color at,-1916995281,1,22
got color at,-1916993283,1,22
got color at,-1916991278,1,22
got color at,-1916989269,1,22
got color at,-1916987260,1,22
got color at,-1916985274,1,22
got color at,-1916983251,1,22
got color at,-1916981281,1,22
got color at,-1916979263,1,22
got color at,-1916977276,1,22
got color at,-1916975274,1,22
got color at,-1916973267,1,22
got color at,-1916971263,1,22
got color at,-1916969269,1,22
got color at,-1916967266,1,22
got color at,-1916965279,1,22
got color at,-1916963276,1,22
got color at,-1916961277,1,22
got color at,-1916959267,1,22
got color at,-1916957194,1,22
got color at,-1916955045,1,22
got color at,-1916953148,1,22
got color at,-1916951273,1,22
got color at,-1916949378,1,22
got color at,-1916947346,1,22
got color at,-1916945361,1,22
got color at,-1916943331,1,22
got color at,-1916941259,1,22
got color at,-1916939288,1,22
got color at,-1916937285,1,22
got color at,-1916935290,1,22
got color at,-1916933286,1,22
got color at,-1916931312,1,22
got color at,-1916929307,1,22
got color at,-1916927298,1,22
got color at,-1916925289,1,22
got color at,-1916923295,1,22
got color at,-1916921294,1,22
got color at,-1916919285,1,22
got color at,-1916917294,1,22
got color at,-1916915306,1,22
got color at,-1916913290,1,22
got color at,-1916911305,1,22
got color at,-1916909291,1,22
got color at,-1916907251,1,22
got color at,-1916905303,1,22
got color at,-1916903248,1,22
got color at,-1916901236,1,22
got color at,-1916899238,1,22
got color at,-1916897304,1,22
got color at,-1916895241,1,22
got color at,-1916893247,1,22
got color at,-1916891245,1,22
got color at,-1916889245,1,22
got color at,-1916887248,1,22
got color at,-1916885253,1,22
got color at,-1916883310,1,22
got color at,-1916881258,1,22
got color at,-1916879257,1,22
got color at,-1916877256,1,22
got color at,-1916875263,1,22
got color at,-1916873262,1,22
got color at,-1916871302,1,22
got color at,-1916869305,1,22
got color at,-1916867299,1,22
got color at,-1916865310,1,22
got color at,-1916863262,1,22
got color at,-1916861248,1,22
got color at,-1916859258,1,22
got color at,-1916857259,1,22
got color at,-1916855268,1,22
got color at,-1916853269,1,22
got color at,-1916851280,1,22
got color at,-1916849264,1,22
got color at,-1916847273,1,22
got color at,-1916845272,1,22
got color at,-1916843263,1,22
got color at,-1916841259,1,22
got color at,-1916839259,1,22
got color at,-1916837266,1,22
got color at,-1916835275,1,22
got color at,-1916833256,1,22
got color at,-1916831274,1,22
got color at,-1916829246,1,22
got color at,-1916827267,1,22
got color at,-1916825259,1,22
got color at,-1916823262,1,22
got color at,-1916821274,1,22
got color at,-1916819258,1,22
got color at,-1916817285,1,22
got color at,-1916815273,1,22
got color at,-1916813264,1,22
got color at,-1916811285,1,22
got color at,-1916809281,1,22
got color at,-1916807268,1,22
got color at,-1916805273,1,22
got color at,-1916803283,1,22
got color at,-1916801284,1,22
got color at,-1916799265,1,22
got color at,-1916797275,1,22
got color at,-1916795275,1,22
got color at,-1916793278,1,22
got color at,-1916791272,1,22
got color at,-1916789271,1,22
got color at,-1916787284,1,22
got color at,-1916785271,1,22
got color at,-1916783274,1,22
got color at,-1916781278,1,22
got color at,-1916779264,1,22
got color at,-1916777266,1,22
got color at,-1916775267,1,22
got color at,-1916773266,1,22
got color at,-1916771270,1,22
got color at,-1916769239,1,22
got color at,-1916767275,1,22
got color at,-1916765271,1,22
got color at,-1916763267,1,22
got color at,-1916761272,1,22
got color at,-1916759250,1,22
got color at,-1913945108,0,22
got color at,-1913943452,1,22
got color at,-1913941428,1,22
got color at,-1913939475,1,22
got color at,-1913937519,1,22
got color at,-1913935485,1,22
got color at,-1913933489,1,22
got color at,-1913931436,1,22
got color at,-1913929486,1,22
got color at,-1913927497,1,22
got color at,-1913925504,1,22
got color at,-1913923530,1,22
got color at,-1913921541,1,22
got color at,-1913919464,1,22
got color at,-1913917473,1,22
got color at,-1913915451,1,22
got color at,-1913913449,1,22
got color at,-1913911470,1,22
got color at,-1913909472,1,22
got color at,-1913907441,1,22
got color at,-1913905283,1,22
got color at,-1913903400,1,22
got color at,-1913901398,1,22
got color at,-1913899407,1,22
got color at,-1913897407,1,22
got color at,-1913895398,1,22
got color at,-1913893435,1,22
got color at,-1913891414,1,22
got color at,-1913889399,1,22
got color at,-1913887409,1,22
got color at,-1913885424,1,22
got color at,-1913883388,1,22
got color at,-1913881401,1,22
got color at,-1913879438,1,22
got color at,-1913877401,1,22
got color at,-1913875413,1,22
got color at,-1913873415,1,22
got color at,-1913871409,1,22
got color at,-1913869426,1,22
got color at,-1913864459,1,22
got color at,-1913863398,1,22
got color at,-1913861485,1,22
got color at,-1913859502,1,22
got color at,-1913857369,1,22
got color at,-1913855335,1,22
got color at,-1913853426,1,22
got color at,-1913851383,1,22
got color at,-1913849239,1,22
got color at,-1913847466,1,22
got color at,-1913845423,1,22
got color at,-1913843422,1,22
got color at,-1913841447,1,22
got color at,-1913839436,1,22
got color at,-1913837436,1,22
got color at,-1913835400,1,22
got color at,-1913833426,1,22
got color at,-1913831442,1,22
got color at,-1913829429,1,22
got color at,-1913827436,1,22
got color at,-1913825444,1,22
got color at,-1913823460,1,22
got color at,-1913821436,1,22
got color at,-1913819422,1,22
got color at,-1913817420,1,22
got color at,-1913815427,1,22
got color at,-1913813417,1,22
got color at,-1913811431,1,22
got color at,-1913809435,1,22
got color at,-1913807423,1,22
got color at,-1913805314,1,22
got color at,-1913803390,1,22
got color at,-1913801425,1,22
got color at,-1913799433,1,22
got color at,-1913797421,1,22
got color at,-1913795430,1,22
got color at,-1913793435,1,22
got color at,-1913791431,1,22
got color at,-1913789460,1,22
got color at,-1913787442,1,22
got color at,-1913785459,1,22
got color at,-1913783433,1,22
got color at,-1913781423,1,22
got color at,-1913779427,1,22
got color at,-1913777443,1,22
got color at,-1913775426,1,22
got color at,-1913773436,1,22
got color at,-1913771425,1,22
got color at,-1913769457,1,22
got color at,-1913767444,1,22
got color at,-1913765424,1,22
got color at,-1913763430,1,22
got color at,-1913761449,1,22
got color at,-1913759429,1,22
got color at,-1913757422,1,22
got color at,-1913755281,1,22
got color at,-1913753405,1,22
