event_type,timestamp,color_equal,iteration
got color at,-1230778846,1,41
got color at,-1230777241,1,41
got color at,-1230775443,1,41
got color at,-1230773452,1,41
got color at,-1230771482,1,41
got color at,-1230769479,1,41
got color at,-1230767467,1,41
got color at,-1230765450,1,41
got color at,-1230763420,1,41
got color at,-1230761425,1,41
got color at,-1230759456,1,41
got color at,-1230757459,1,41
got color at,-1230755485,1,41
got color at,-1230753532,1,41
got color at,-1230751524,1,41
got color at,-1230749532,1,41
got color at,-1230747517,1,41
got color at,-1230745522,1,41
got color at,-1230743511,1,41
got color at,-1230741527,1,41
got color at,-1230739539,1,41
got color at,-1230737528,1,41
got color at,-1230735527,1,41
got color at,-1230733533,1,41
got color at,-1230731536,1,41
got color at,-1230729533,1,41
got color at,-1230727522,1,41
got color at,-1230725528,1,41
got color at,-1230723531,1,41
got color at,-1230721528,1,41
got color at,-1230719519,1,41
got color at,-1230717543,1,41
got color at,-1230715394,1,41
got color at,-1230713403,1,41
got color at,-1230711439,1,41
got color at,-1230709478,1,41
got color at,-1230707593,1,41
got color at,-1230705614,1,41
got color at,-1230703613,1,41
got color at,-1230701502,1,41
got color at,-1230699507,1,41
got color at,-1230697517,1,41
got color at,-1230695499,1,41
got color at,-1230693495,1,41
got color at,-1230691508,1,41
got color at,-1230689495,1,41
got color at,-1230687520,1,41
got color at,-1230685512,1,41
got color at,-1230683488,1,41
got color at,-1230681519,1,41
got color at,-1230679519,1,41
got color at,-1230677502,1,41
got color at,-1230675503,1,41
got color at,-1230673520,1,41
got color at,-1230671517,1,41
got color at,-1230669523,1,41
got color at,-1230667501,1,41
got color at,-1230665516,1,41
got color at,-1230663511,1,41
got color at,-1230661518,1,41
got color at,-1230659530,1,41
got color at,-1230657529,1,41
got color at,-1230655519,1,41
got color at,-1230653518,1,41
got color at,-1230651523,1,41
got color at,-1230649524,1,41
got color at,-1230647525,1,41
got color at,-1230645539,1,41
got color at,-1230643506,1,41
got color at,-1230641524,1,41
got color at,-1230639514,1,41
got color at,-1230637518,1,41
got color at,-1230635527,1,41
got color at,-1230633523,1,41
got color at,-1230631521,1,41
got color at,-1230629528,1,41
got color at,-1230627540,1,41
got color at,-1230625520,1,41
got color at,-1230623512,1,41
got color at,-1230621539,1,41
got color at,-1230619523,1,41
got color at,-1230617528,1,41
got color at,-1230615524,1,41
got color at,-1230613518,1,41
got color at,-1230611519,1,41
got color at,-1230609511,1,41
got color at,-1230607533,1,41
got color at,-1230605554,1,41
got color at,-1230603519,1,41
got color at,-1230601523,1,41
got color at,-1230599508,1,41
got color at,-1230597524,1,41
got color at,-1230595529,1,41
got color at,-1230593513,1,41
got color at,-1230591538,1,41
got color at,-1230589580,1,41
got color at,-1230587520,1,41
got color at,-1230585514,1,41
got color at,-1230583509,1,41
got color at,-1230581522,1,41
got color at,-1230579507,1,41
got color at,-1230577533,1,41
got color at,-1230575525,1,41
got color at,-1230573550,1,41
got color at,-1230571520,1,41
got color at,-1230569534,1,41
got color at,-1230567532,1,41
got color at,-1230565520,1,41
got color at,-1230563511,1,41
got color at,-1230561525,1,41
got color at,-1230559532,1,41
got color at,-1230557511,1,41
