event_type,color_value,timestamp,iteration
start,-1,1920901790,9
render_start,0,1920901875,9
render_stop,0,1920917865,9
render_start,1,1920951790,9
render_stop,1,1920951850,9
render_start,2,1921001790,9
render_stop,2,1921001840,9
render_start,3,1921051790,9
render_stop,3,1921051833,9
render_start,4,1921101790,9
render_stop,4,1921101832,9
render_start,5,1921151790,9
render_stop,5,1921151832,9
render_start,6,1921201790,9
render_stop,6,1921201838,9
render_start,7,1921251790,9
render_stop,7,1921251836,9
render_start,8,1921301790,9
render_stop,8,1921301833,9
render_start,9,1921351790,9
render_stop,9,1921351821,9
render_start,10,1921401790,9
render_stop,10,1921401840,9
