event_type,color_value,timestamp,iteration
start,-1,-1760505739,26
render_start,0,-1760505650,26
render_stop,0,-1760487450,26
render_start,1,-1760455739,26
render_stop,1,-1760455678,26
render_start,2,-1760405739,26
render_stop,2,-1760405690,26
render_start,3,-1760355739,26
render_stop,3,-1760355691,26
render_start,4,-1760305739,26
render_stop,4,-1760305682,26
render_start,5,-1760255739,26
render_stop,5,-1760255693,26
render_start,6,-1760205739,26
render_stop,6,-1760205676,26
render_start,7,-1760155739,26
render_stop,7,-1760155691,26
render_start,8,-1760105739,26
render_stop,8,-1760105695,26
render_start,9,-1760055739,26
render_stop,9,-1760055689,26
render_start,10,-1760005739,26
render_stop,10,-1760005693,26
