event_type,color_value,timestamp,iteration
start,-1,1767710520,5
render_start,0,1767710613,5
render_stop,0,1767732734,5
render_start,1,1767760520,5
render_stop,1,1767760580,5
render_start,2,1767810520,5
render_stop,2,1767810580,5
render_start,3,1767860520,5
render_stop,3,1767860568,5
render_start,4,1767910520,5
render_stop,4,1767910578,5
render_start,5,1767960520,5
render_stop,5,1767960565,5
render_start,6,1768010520,5
render_stop,6,1768010573,5
render_start,7,1768060520,5
render_stop,7,1768060567,5
render_start,8,1768110520,5
render_stop,8,1768110571,5
render_start,9,1768160520,5
render_stop,9,1768160571,5
render_start,10,1768210520,5
render_stop,10,1768210574,5
