event_type,color_value,timestamp,iteration
start,-1,-1309024845,39
render_start,0,-1309024515,39
render_stop,0,-1309000819,39
render_start,1,-1308974845,39
render_stop,1,-1308974787,39
render_start,2,-1308924845,39
render_stop,2,-1308924791,39
render_start,3,-1308874845,39
render_stop,3,-1308874798,39
render_start,4,-1308824845,39
render_stop,4,-1308824802,39
render_start,5,-1308774845,39
render_stop,5,-1308774791,39
render_start,6,-1308724845,39
render_stop,6,-1308724799,39
render_start,7,-1308674845,39
render_stop,7,-1308674800,39
render_start,8,-1308624845,39
render_stop,8,-1308624800,39
render_start,9,-1308574845,39
render_stop,9,-1308574799,39
render_start,10,-1308524845,39
render_stop,10,-1308524802,39
