event_type,timestamp,color_equal,iteration
got color at,2080088401,1,14
got color at,2080089610,1,14
got color at,2080091390,1,14
got color at,2080093324,1,14
got color at,2080095317,1,14
got color at,2080097314,1,14
got color at,2080099379,1,14
got color at,2080101324,1,14
got color at,2080103320,1,14
got color at,2080105371,1,14
got color at,2080107376,1,14
got color at,2080109366,1,14
got color at,2080111301,1,14
got color at,2080113302,1,14
got color at,2080115293,1,14
got color at,2080117307,1,14
got color at,2080119305,1,14
got color at,2080121282,1,14
got color at,2080123298,1,14
got color at,2080125312,1,14
got color at,2080127298,1,14
got color at,2080129321,1,14
got color at,2080131298,1,14
got color at,2080133289,1,14
got color at,2080135286,1,14
got color at,2080137303,1,14
got color at,2080139302,1,14
got color at,2080141276,1,14
got color at,2080143271,1,14
got color at,2080145285,1,14
got color at,2080147271,1,14
got color at,2080149286,1,14
got color at,2080151283,1,14
got color at,2080153283,1,14
got color at,2080155278,1,14
got color at,2080157305,1,14
got color at,2080159300,1,14
got color at,2080161289,1,14
got color at,2080163282,1,14
got color at,2080165295,1,14
got color at,2080167291,1,14
got color at,2080169288,1,14
got color at,2080171281,1,14
got color at,2080173290,1,14
got color at,2080175272,1,14
got color at,2080177281,1,14
got color at,2080179303,1,14
got color at,2080181283,1,14
got color at,2080183282,1,14
got color at,2080185295,1,14
got color at,2080187282,1,14
got color at,2080189314,1,14
got color at,2080191293,1,14
got color at,2080193282,1,14
got color at,2080195279,1,14
got color at,2080197292,1,14
got color at,2080199302,1,14
got color at,2080201285,1,14
got color at,2080203274,1,14
got color at,2080205275,1,14
got color at,2080207278,1,14
got color at,2080209276,1,14
got color at,2080211295,1,14
got color at,2080213290,1,14
got color at,2080215277,1,14
got color at,2080217286,1,14
got color at,2080219298,1,14
got color at,2080221276,1,14
got color at,2080223286,1,14
got color at,2080225288,1,14
got color at,2080227278,1,14
got color at,2080229280,1,14
got color at,2080231288,1,14
got color at,2080233275,1,14
got color at,2080235282,1,14
got color at,2080237298,1,14
got color at,2080239264,1,14
got color at,2080241293,1,14
got color at,2080243293,1,14
got color at,2080245287,1,14
got color at,2080247285,1,14
got color at,2080249293,1,14
got color at,2080251290,1,14
got color at,2080253287,1,14
got color at,2080255277,1,14
got color at,2080257295,1,14
got color at,2080259306,1,14
got color at,2080261303,1,14
got color at,2080263291,1,14
got color at,2080265286,1,14
got color at,2080267292,1,14
got color at,2080269296,1,14
got color at,2080271284,1,14
got color at,2080273293,1,14
got color at,2080275276,1,14
got color at,2080277287,1,14
got color at,2080279311,1,14
got color at,2080281289,1,14
got color at,2080283293,1,14
got color at,2080285297,1,14
got color at,2080287284,1,14
got color at,2080289278,1,14
got color at,2080291293,1,14
got color at,2080293370,1,14
got color at,2080295307,1,14
got color at,2080297240,1,14
got color at,2080299320,1,14
got color at,2080301284,1,14
got color at,2080303262,1,14
got color at,2080305569,1,14
got color at,2080307296,1,14
got color at,2080309285,1,14
got color at,2080311292,1,14
got color at,2080313286,1,14
got color at,2080315278,1,14
got color at,2080317297,1,14
got color at,2080319315,1,14
got color at,2080321277,1,14
got color at,2080323294,1,14
got color at,2080325269,1,14
got color at,2080327293,1,14
got color at,2080329304,1,14
got color at,2080331294,1,14
got color at,2080333282,1,14
got color at,2080335306,1,14
got color at,2080337306,1,14
got color at,2080339277,1,14
got color at,2080341285,1,14
got color at,2080343301,1,14
got color at,2080345294,1,14
got color at,2080347294,1,14
got color at,2080349296,1,14
got color at,2080351280,1,14
got color at,2080353283,1,14
got color at,2080355275,1,14
got color at,2080357281,1,14
got color at,2080359312,1,14
got color at,2080361317,1,14
got color at,2080363308,1,14
got color at,2080365301,1,14
got color at,2080367390,1,14
got color at,2080369293,1,14
got color at,2080371289,1,14
got color at,2080373287,1,14
got color at,2080375308,1,14
got color at,2080377295,1,14
got color at,2080379312,1,14
got color at,2080381327,1,14
got color at,2080383286,1,14
got color at,2080385286,1,14
got color at,2080387311,1,14
got color at,2080389286,1,14
got color at,2083193429,0,14
got color at,2083195112,1,14
got color at,2083197072,1,14
got color at,2083199047,1,14
got color at,2083201046,1,14
got color at,2083203097,1,14
got color at,2083205073,1,14
got color at,2083207070,1,14
