event_type,timestamp,color_equal,iteration
got color at,1989981753,1,11
got color at,1989983382,1,11
got color at,1989985092,1,11
got color at,1989987104,1,11
got color at,1989989073,1,11
got color at,1989991116,1,11
got color at,1989993082,1,11
got color at,1989995113,1,11
got color at,1989997089,1,11
got color at,1989999124,1,11
got color at,1990001077,1,11
got color at,1990003133,1,11
got color at,1990005069,1,11
got color at,1990007124,1,11
got color at,1990009072,1,11
got color at,1990011091,1,11
got color at,1990013013,1,11
got color at,1990015062,1,11
got color at,1990017019,1,11
got color at,1990019064,1,11
got color at,1990021016,1,11
got color at,1990023030,1,11
got color at,1990025035,1,11
got color at,1990027077,1,11
got color at,1990029017,1,11
got color at,1990031057,1,11
got color at,1990033073,1,11
got color at,1990035015,1,11
got color at,1990037046,1,11
got color at,1990039089,1,11
got color at,1990041066,1,11
got color at,1990043061,1,11
got color at,1990045057,1,11
got color at,1990047048,1,11
got color at,1990049058,1,11
got color at,1990051070,1,11
got color at,1990053056,1,11
got color at,1990055025,1,11
got color at,1990057070,1,11
got color at,1990059053,1,11
got color at,1990061053,1,11
got color at,1990063052,1,11
got color at,1990065062,1,11
got color at,1990067061,1,11
got color at,1990069063,1,11
got color at,1990071085,1,11
got color at,1990073061,1,11
got color at,1990075056,1,11
got color at,1990077055,1,11
got color at,1990079067,1,11
got color at,1990081055,1,11
got color at,1990083061,1,11
got color at,1990085057,1,11
got color at,1990087074,1,11
got color at,1990089056,1,11
got color at,1990091063,1,11
got color at,1990093058,1,11
got color at,1990095048,1,11
got color at,1990097050,1,11
got color at,1990099057,1,11
got color at,1990101061,1,11
got color at,1990103061,1,11
got color at,1990105056,1,11
got color at,1990107076,1,11
got color at,1990109070,1,11
got color at,1990111067,1,11
got color at,1990113050,1,11
got color at,1990115055,1,11
got color at,1990117071,1,11
got color at,1990119180,1,11
got color at,1990121161,1,11
got color at,1990123063,1,11
got color at,1990125064,1,11
got color at,1990127046,1,11
got color at,1990129050,1,11
got color at,1990131054,1,11
got color at,1990133049,1,11
got color at,1990135106,1,11
got color at,1990137091,1,11
got color at,1990139094,1,11
got color at,1990141077,1,11
got color at,1990143086,1,11
got color at,1990145081,1,11
got color at,1990147079,1,11
got color at,1990149067,1,11
got color at,1990151125,1,11
got color at,1990153089,1,11
got color at,1990155080,1,11
got color at,1990157098,1,11
got color at,1990159093,1,11
got color at,1990161080,1,11
got color at,1990163082,1,11
got color at,1990165065,1,11
got color at,1990167194,1,11
got color at,1990169083,1,11
got color at,1990171086,1,11
got color at,1990173094,1,11
got color at,1990175078,1,11
got color at,1990177068,1,11
got color at,1990179067,1,11
got color at,1990181075,1,11
got color at,1990183078,1,11
got color at,1990185062,1,11
got color at,1990187068,1,11
got color at,1990189067,1,11
got color at,1990191083,1,11
got color at,1990193060,1,11
got color at,1990195077,1,11
got color at,1990197075,1,11
got color at,1990199084,1,11
got color at,1990201066,1,11
got color at,1990203061,1,11
got color at,1990205070,1,11
got color at,1990207067,1,11
got color at,1990209062,1,11
got color at,1990211055,1,11
got color at,1990213035,1,11
got color at,1990215043,1,11
got color at,1990217049,1,11
got color at,1990219081,1,11
got color at,1990221085,1,11
got color at,1990223073,1,11
got color at,1990225063,1,11
got color at,1990227058,1,11
got color at,1990229087,1,11
got color at,1990231093,1,11
got color at,1990233076,1,11
got color at,1990235058,1,11
got color at,1990237085,1,11
got color at,1990239074,1,11
got color at,1990241059,1,11
got color at,1990243069,1,11
got color at,1990245069,1,11
got color at,1990247116,1,11
got color at,1990249053,1,11
got color at,1990251063,1,11
got color at,1990253036,1,11
got color at,1990255036,1,11
got color at,1990257033,1,11
got color at,1990259092,1,11
got color at,1990261052,1,11
got color at,1990263033,1,11
got color at,1990265101,1,11
got color at,1990267049,1,11
got color at,1990269040,1,11
got color at,1990271036,1,11
got color at,1990273042,1,11
got color at,1990275041,1,11
got color at,1990277041,1,11
got color at,1990279030,1,11
got color at,1990281042,1,11
got color at,1990283046,1,11
got color at,1993085262,0,11
got color at,1993086928,1,11
got color at,1993088880,1,11
got color at,1993090823,1,11
got color at,1993092837,1,11
got color at,1993094860,1,11
got color at,1993096833,1,11
got color at,1993098835,1,11
got color at,1993100838,1,11
got color at,1993102880,1,11
got color at,1993104902,1,11
got color at,1993106889,1,11
got color at,1993108887,1,11
got color at,1993110855,1,11
got color at,1993112962,1,11
got color at,1993114957,1,11
got color at,1993116962,1,11
got color at,1993118927,1,11
got color at,1993120959,1,11
got color at,1993122929,1,11
got color at,1993124987,1,11
got color at,1993126963,1,11
got color at,1993128930,1,11
got color at,1993130965,1,11
got color at,1993132914,1,11
got color at,1993134896,1,11
got color at,1993136916,1,11
got color at,1993138903,1,11
got color at,1993140900,1,11
got color at,1993142894,1,11
got color at,1993144907,1,11
got color at,1993146903,1,11
got color at,1993148860,1,11
got color at,1993150897,1,11
got color at,1993152874,1,11
got color at,1993154860,1,11
got color at,1993156902,1,11
got color at,1993158924,1,11
got color at,1993160908,1,11
got color at,1993162878,1,11
got color at,1993164928,1,11
got color at,1993166914,1,11
got color at,1993168902,1,11
got color at,1993170897,1,11
got color at,1993172862,1,11
got color at,1993174984,1,11
got color at,1993176893,1,11
got color at,1993178955,1,11
got color at,1993180941,1,11
got color at,1993182925,1,11
got color at,1993184930,1,11
got color at,1993186931,1,11
got color at,1993188922,1,11
got color at,1993190904,1,11
got color at,1993192915,1,11
got color at,1993194931,1,11
got color at,1993196905,1,11
got color at,1993198917,1,11
