event_type,color_value,timestamp,iteration
start,-1,-2058379818,18
render_start,0,-2058379725,18
render_stop,0,-2058362505,18
render_start,1,-2058329818,18
render_stop,1,-2058329757,18
render_start,2,-2058279818,18
render_stop,2,-2058279760,18
render_start,3,-2058229818,18
render_stop,3,-2058229768,18
render_start,4,-2058179818,18
render_stop,4,-2058179771,18
render_start,5,-2058129818,18
render_stop,5,-2058129768,18
render_start,6,-2058079818,18
render_stop,6,-2058079765,18
render_start,7,-2058029818,18
render_stop,7,-2058029761,18
render_start,8,-2057979818,18
render_stop,8,-2057979771,18
render_start,9,-2057929818,18
render_stop,9,-2057929775,18
render_start,10,-2057879818,18
render_stop,10,-2057879763,18
