event_type,timestamp,color_equal,iteration
got color at,-1474575409,1,34
got color at,-1474573796,1,34
got color at,-1474572032,1,34
got color at,-1474570050,1,34
got color at,-1474568042,1,34
got color at,-1474566027,1,34
got color at,-1474564031,1,34
got color at,-1474561983,1,34
got color at,-1474560049,1,34
got color at,-1474558023,1,34
got color at,-1474556057,1,34
got color at,-1474554141,1,34
got color at,-1474552154,1,34
got color at,-1474550121,1,34
got color at,-1474548142,1,34
got color at,-1474546146,1,34
got color at,-1474544148,1,34
got color at,-1474542147,1,34
got color at,-1474540144,1,34
got color at,-1474538148,1,34
got color at,-1474536145,1,34
got color at,-1474534156,1,34
got color at,-1474532147,1,34
got color at,-1474530061,1,34
got color at,-1474528103,1,34
got color at,-1474526161,1,34
got color at,-1474524105,1,34
got color at,-1474522121,1,34
got color at,-1474520121,1,34
got color at,-1474518124,1,34
got color at,-1474516125,1,34
got color at,-1474514137,1,34
got color at,-1474512120,1,34
got color at,-1474510117,1,34
got color at,-1474508114,1,34
got color at,-1474506115,1,34
got color at,-1474504115,1,34
got color at,-1474502117,1,34
got color at,-1474500131,1,34
got color at,-1474498104,1,34
got color at,-1474496110,1,34
got color at,-1474494114,1,34
got color at,-1474492110,1,34
got color at,-1474490111,1,34
got color at,-1474488109,1,34
got color at,-1474486111,1,34
got color at,-1474484101,1,34
got color at,-1474482113,1,34
got color at,-1474480115,1,34
got color at,-1474478131,1,34
got color at,-1474476118,1,34
got color at,-1474474107,1,34
got color at,-1474472114,1,34
got color at,-1474470115,1,34
got color at,-1474468116,1,34
got color at,-1474466118,1,34
got color at,-1474464119,1,34
got color at,-1474462113,1,34
got color at,-1474460117,1,34
got color at,-1474458113,1,34
got color at,-1474456116,1,34
got color at,-1474454138,1,34
got color at,-1474452127,1,34
got color at,-1474450108,1,34
got color at,-1474448110,1,34
got color at,-1474446114,1,34
got color at,-1474444113,1,34
got color at,-1474442120,1,34
got color at,-1474440114,1,34
got color at,-1474438130,1,34
got color at,-1474436112,1,34
got color at,-1474434120,1,34
got color at,-1474432117,1,34
got color at,-1474430113,1,34
got color at,-1474428109,1,34
got color at,-1474426106,1,34
got color at,-1474424113,1,34
got color at,-1474422130,1,34
got color at,-1474420113,1,34
got color at,-1474418120,1,34
got color at,-1474416120,1,34
got color at,-1474414113,1,34
got color at,-1474412111,1,34
got color at,-1474410153,1,34
got color at,-1474408110,1,34
got color at,-1474406108,1,34
got color at,-1474404125,1,34
got color at,-1474402130,1,34
got color at,-1474400117,1,34
got color at,-1474398116,1,34
got color at,-1474396110,1,34
got color at,-1474394108,1,34
got color at,-1474392111,1,34
got color at,-1474390110,1,34
got color at,-1474388123,1,34
got color at,-1474386125,1,34
got color at,-1474384173,1,34
got color at,-1474382174,1,34
got color at,-1474380175,1,34
got color at,-1474378164,1,34
got color at,-1474376172,1,34
got color at,-1474374116,1,34
got color at,-1474372169,1,34
got color at,-1474370125,1,34
got color at,-1474368115,1,34
got color at,-1474366114,1,34
got color at,-1474364127,1,34
got color at,-1474362121,1,34
got color at,-1474360159,1,34
got color at,-1474358170,1,34
got color at,-1474356112,1,34
got color at,-1474354179,1,34
got color at,-1474352115,1,34
got color at,-1474350173,1,34
got color at,-1474348170,1,34
got color at,-1474346120,1,34
got color at,-1474344101,1,34
got color at,-1474342129,1,34
got color at,-1474340128,1,34
got color at,-1474338122,1,34
got color at,-1474336174,1,34
got color at,-1474334172,1,34
got color at,-1474332107,1,34
got color at,-1474330152,1,34
got color at,-1474328111,1,34
got color at,-1474326110,1,34
got color at,-1474324127,1,34
got color at,-1474322104,1,34
got color at,-1474320173,1,34
got color at,-1474318173,1,34
got color at,-1474316124,1,34
got color at,-1474314106,1,34
got color at,-1474312111,1,34
got color at,-1474310123,1,34
got color at,-1474308105,1,34
got color at,-1474306093,1,34
got color at,-1474304112,1,34
got color at,-1474302110,1,34
got color at,-1474300119,1,34
got color at,-1474298126,1,34
got color at,-1474296159,1,34
got color at,-1474294112,1,34
got color at,-1474292111,1,34
got color at,-1474290138,1,34
got color at,-1474288118,1,34
got color at,-1474286103,1,34
got color at,-1474284131,1,34
got color at,-1471469913,0,34
got color at,-1471468305,1,34
got color at,-1471466327,1,34
got color at,-1471464287,1,34
got color at,-1471462338,1,34
got color at,-1471460321,1,34
got color at,-1471458333,1,34
got color at,-1471456266,1,34
got color at,-1471454217,1,34
got color at,-1471452298,1,34
got color at,-1471450236,1,34
got color at,-1471448330,1,34
got color at,-1471446359,1,34
got color at,-1471444289,1,34
got color at,-1471442383,1,34
got color at,-1471440396,1,34
got color at,-1471438375,1,34
got color at,-1471436292,1,34
got color at,-1471434284,1,34
got color at,-1471432265,1,34
got color at,-1471430183,1,34
got color at,-1471428276,1,34
got color at,-1471426274,1,34
got color at,-1471424264,1,34
got color at,-1471422290,1,34
got color at,-1471420298,1,34
got color at,-1471418301,1,34
got color at,-1471416302,1,34
got color at,-1471414236,1,34
got color at,-1471412298,1,34
got color at,-1471410302,1,34
got color at,-1471408295,1,34
got color at,-1471406306,1,34
got color at,-1471404308,1,34
got color at,-1471402311,1,34
got color at,-1471400313,1,34
got color at,-1471398309,1,34
got color at,-1471396301,1,34
got color at,-1471394309,1,34
got color at,-1471392327,1,34
got color at,-1471390288,1,34
got color at,-1471388291,1,34
got color at,-1471386293,1,34
got color at,-1471384294,1,34
got color at,-1471382300,1,34
got color at,-1471380245,1,34
got color at,-1471378279,1,34
got color at,-1471376264,1,34
got color at,-1471374294,1,34
got color at,-1471372280,1,34
got color at,-1471370314,1,34
got color at,-1471368309,1,34
got color at,-1471366280,1,34
got color at,-1471364298,1,34
got color at,-1471362300,1,34
got color at,-1471360286,1,34
got color at,-1471358286,1,34
got color at,-1471356307,1,34
got color at,-1471354291,1,34
got color at,-1471352313,1,34
got color at,-1471350308,1,34
got color at,-1471348297,1,34
got color at,-1471346295,1,34
got color at,-1471344172,1,34
got color at,-1471342309,1,34
got color at,-1471340315,1,34
got color at,-1471338305,1,34
got color at,-1471336274,1,34
got color at,-1471334308,1,34
got color at,-1471332308,1,34
got color at,-1471330214,1,34
got color at,-1471328250,1,34
got color at,-1471326293,1,34
got color at,-1471324294,1,34
got color at,-1471322310,1,34
got color at,-1471320310,1,34
got color at,-1471318304,1,34
got color at,-1471316296,1,34
got color at,-1471314293,1,34
got color at,-1471312246,1,34
got color at,-1471310319,1,34
got color at,-1471308325,1,34
got color at,-1471306266,1,34
got color at,-1471304269,1,34
got color at,-1471302301,1,34
got color at,-1471300291,1,34
got color at,-1471298294,1,34
got color at,-1471296245,1,34
