event_type,timestamp,color_equal,iteration
got color at,1755665564,1,5
got color at,1755666842,1,5
got color at,1755668632,1,5
got color at,1755670565,1,5
got color at,1755672589,1,5
got color at,1755674566,1,5
got color at,1755676613,1,5
got color at,1755678610,1,5
got color at,1755680608,1,5
got color at,1755682575,1,5
got color at,1755684617,1,5
got color at,1755686605,1,5
got color at,1755688600,1,5
got color at,1755690596,1,5
got color at,1755692603,1,5
got color at,1755694571,1,5
got color at,1755696589,1,5
got color at,1755698591,1,5
got color at,1755700560,1,5
got color at,1755702597,1,5
got color at,1755704575,1,5
got color at,1755706607,1,5
got color at,1755708602,1,5
got color at,1755710566,1,5
got color at,1755712459,1,5
got color at,1755714476,1,5
got color at,1755716469,1,5
got color at,1755718512,1,5
got color at,1755720519,1,5
got color at,1755722490,1,5
got color at,1755724514,1,5
got color at,1755726519,1,5
got color at,1755728467,1,5
got color at,1755730516,1,5
got color at,1755732466,1,5
got color at,1755734459,1,5
got color at,1755736523,1,5
got color at,1755738460,1,5
got color at,1755740540,1,5
got color at,1755742464,1,5
got color at,1755744466,1,5
got color at,1755746513,1,5
got color at,1755748471,1,5
got color at,1755750458,1,5
got color at,1755752451,1,5
got color at,1755754453,1,5
got color at,1755756455,1,5
got color at,1755758454,1,5
got color at,1755760468,1,5
got color at,1755762452,1,5
got color at,1755764455,1,5
got color at,1755766497,1,5
got color at,1755768460,1,5
got color at,1755770453,1,5
got color at,1755772460,1,5
got color at,1755774453,1,5
got color at,1755776461,1,5
got color at,1755778451,1,5
got color at,1755780458,1,5
got color at,1755782452,1,5
got color at,1755784457,1,5
got color at,1755786455,1,5
got color at,1755788458,1,5
got color at,1755790483,1,5
got color at,1755792483,1,5
got color at,1755794498,1,5
got color at,1755796481,1,5
got color at,1755798487,1,5
got color at,1755800508,1,5
got color at,1755802495,1,5
got color at,1755804490,1,5
got color at,1755806456,1,5
got color at,1755808459,1,5
got color at,1755810508,1,5
got color at,1755812510,1,5
got color at,1755814528,1,5
got color at,1755816499,1,5
got color at,1755818487,1,5
got color at,1755820471,1,5
got color at,1755822468,1,5
got color at,1755824502,1,5
got color at,1755826511,1,5
got color at,1755828454,1,5
got color at,1755830514,1,5
got color at,1755832504,1,5
got color at,1755834458,1,5
got color at,1755836450,1,5
got color at,1755838517,1,5
got color at,1755840494,1,5
got color at,1755842486,1,5
got color at,1755844488,1,5
got color at,1755846481,1,5
got color at,1755848485,1,5
got color at,1755850509,1,5
got color at,1755852479,1,5
got color at,1755854495,1,5
got color at,1755856488,1,5
got color at,1755858490,1,5
got color at,1755860488,1,5
got color at,1755862477,1,5
got color at,1755864491,1,5
got color at,1755866492,1,5
got color at,1755868525,1,5
got color at,1755870490,1,5
got color at,1755872508,1,5
got color at,1755874502,1,5
got color at,1755876503,1,5
got color at,1755878491,1,5
got color at,1755880482,1,5
got color at,1755882482,1,5
got color at,1755884501,1,5
got color at,1755886506,1,5
got color at,1755888496,1,5
got color at,1755890498,1,5
got color at,1755892503,1,5
got color at,1755894526,1,5
got color at,1755896460,1,5
got color at,1755898497,1,5
got color at,1755900498,1,5
got color at,1755902485,1,5
got color at,1755904487,1,5
got color at,1755906496,1,5
got color at,1755908491,1,5
got color at,1755910487,1,5
got color at,1755912516,1,5
got color at,1755914485,1,5
got color at,1755916501,1,5
got color at,1755918492,1,5
got color at,1755920486,1,5
got color at,1755922495,1,5
got color at,1755924506,1,5
got color at,1755926493,1,5
got color at,1755928500,1,5
got color at,1755930493,1,5
got color at,1755932488,1,5
got color at,1755934485,1,5
got color at,1755936498,1,5
got color at,1755938488,1,5
got color at,1755940486,1,5
got color at,1755942751,1,5
got color at,1755944513,1,5
got color at,1755946505,1,5
got color at,1755948508,1,5
got color at,1755950506,1,5
got color at,1755952497,1,5
got color at,1755954498,1,5
got color at,1755956496,1,5
got color at,1755958503,1,5
got color at,1755960497,1,5
got color at,1755962506,1,5
got color at,1755964512,1,5
got color at,1755966504,1,5
got color at,1758772691,0,5
got color at,1758774334,1,5
got color at,1758776325,1,5
got color at,1758778265,1,5
got color at,1758780335,1,5
got color at,1758782298,1,5
got color at,1758784269,1,5
got color at,1758786281,1,5
got color at,1758788261,1,5
got color at,1758790269,1,5
got color at,1758792249,1,5
got color at,1758794269,1,5
got color at,1758796248,1,5
got color at,1758798241,1,5
got color at,1758800350,1,5
got color at,1758802361,1,5
got color at,1758804364,1,5
got color at,1758806360,1,5
got color at,1758808347,1,5
got color at,1758810364,1,5
got color at,1758812410,1,5
got color at,1758814300,1,5
got color at,1758816309,1,5
got color at,1758818298,1,5
got color at,1758820299,1,5
got color at,1758822305,1,5
got color at,1758824302,1,5
got color at,1758826285,1,5
got color at,1758828320,1,5
got color at,1758830302,1,5
got color at,1758832292,1,5
got color at,1758834311,1,5
got color at,1758836295,1,5
