event_type,color_value,timestamp,iteration
start,-1,1803774742,6
render_start,0,1803774830,6
render_stop,0,1803791896,6
render_start,1,1803824742,6
render_stop,1,1803824803,6
render_start,2,1803874742,6
render_stop,2,1803874790,6
render_start,3,1803924742,6
render_stop,3,1803924786,6
render_start,4,1803974742,6
render_stop,4,1803974788,6
render_start,5,1804024742,6
render_stop,5,1804024788,6
render_start,6,1804074742,6
render_stop,6,1804074787,6
render_start,7,1804124742,6
render_stop,7,1804124799,6
render_start,8,1804174742,6
render_stop,8,1804174787,6
render_start,9,1804224742,6
render_stop,9,1804224789,6
render_start,10,1804274742,6
render_stop,10,1804274788,6
