event_type,timestamp,color_equal,iteration
got color at,-1275900590,1,40
got color at,-1275899306,1,40
got color at,-1275897529,1,40
got color at,-1275895550,1,40
got color at,-1275893550,1,40
got color at,-1275891547,1,40
got color at,-1275889550,1,40
got color at,-1275887546,1,40
got color at,-1275885549,1,40
got color at,-1275883549,1,40
got color at,-1275881543,1,40
got color at,-1275879535,1,40
got color at,-1275877528,1,40
got color at,-1275875543,1,40
got color at,-1275873558,1,40
got color at,-1275871556,1,40
got color at,-1275869566,1,40
got color at,-1275867553,1,40
got color at,-1275865562,1,40
got color at,-1275863550,1,40
got color at,-1275861561,1,40
got color at,-1275859562,1,40
got color at,-1275857570,1,40
got color at,-1275855606,1,40
got color at,-1275853669,1,40
got color at,-1275851658,1,40
got color at,-1275849648,1,40
got color at,-1275847659,1,40
got color at,-1275845663,1,40
got color at,-1275843539,1,40
got color at,-1275841649,1,40
got color at,-1275839678,1,40
got color at,-1275837660,1,40
got color at,-1275835654,1,40
got color at,-1275833688,1,40
got color at,-1275831656,1,40
got color at,-1275829684,1,40
got color at,-1275827661,1,40
got color at,-1275825680,1,40
got color at,-1275823674,1,40
got color at,-1275821676,1,40
got color at,-1275819675,1,40
got color at,-1275817672,1,40
got color at,-1275815657,1,40
got color at,-1275813681,1,40
got color at,-1275811678,1,40
got color at,-1275809676,1,40
got color at,-1275807674,1,40
got color at,-1275805670,1,40
got color at,-1275803677,1,40
got color at,-1275801666,1,40
got color at,-1275799668,1,40
got color at,-1275797684,1,40
got color at,-1275795661,1,40
got color at,-1275793682,1,40
got color at,-1275791680,1,40
got color at,-1275789637,1,40
got color at,-1275787641,1,40
got color at,-1275785633,1,40
got color at,-1275783646,1,40
got color at,-1275781628,1,40
got color at,-1275779635,1,40
got color at,-1275777604,1,40
got color at,-1275775617,1,40
got color at,-1275773618,1,40
got color at,-1275771617,1,40
got color at,-1275769612,1,40
got color at,-1275767644,1,40
got color at,-1275765604,1,40
got color at,-1275763612,1,40
got color at,-1275761634,1,40
got color at,-1275759626,1,40
got color at,-1275757685,1,40
got color at,-1275755682,1,40
got color at,-1275753604,1,40
got color at,-1275751674,1,40
got color at,-1275749668,1,40
got color at,-1275747615,1,40
got color at,-1275745637,1,40
got color at,-1275743679,1,40
got color at,-1275741620,1,40
got color at,-1275739613,1,40
got color at,-1275737614,1,40
got color at,-1275735630,1,40
got color at,-1275733618,1,40
got color at,-1275731628,1,40
got color at,-1275729628,1,40
got color at,-1275727613,1,40
got color at,-1275725666,1,40
got color at,-1275723614,1,40
got color at,-1275721624,1,40
got color at,-1275719626,1,40
got color at,-1275717639,1,40
got color at,-1275715639,1,40
got color at,-1275713606,1,40
got color at,-1275711625,1,40
got color at,-1275709615,1,40
got color at,-1275707618,1,40
got color at,-1275705625,1,40
got color at,-1275703620,1,40
got color at,-1275701599,1,40
got color at,-1275699609,1,40
got color at,-1275697629,1,40
got color at,-1275695606,1,40
got color at,-1275693616,1,40
got color at,-1275691619,1,40
got color at,-1275689618,1,40
got color at,-1275687624,1,40
got color at,-1275685617,1,40
got color at,-1275683598,1,40
got color at,-1275681673,1,40
got color at,-1275679676,1,40
got color at,-1275677686,1,40
got color at,-1275675670,1,40
got color at,-1275673672,1,40
got color at,-1275671674,1,40
got color at,-1275669625,1,40
got color at,-1275667677,1,40
got color at,-1275665676,1,40
got color at,-1275663683,1,40
got color at,-1275661683,1,40
got color at,-1275659623,1,40
got color at,-1275657615,1,40
got color at,-1275655620,1,40
got color at,-1275653614,1,40
got color at,-1275651673,1,40
got color at,-1275649669,1,40
got color at,-1275647683,1,40
got color at,-1275645678,1,40
got color at,-1275643683,1,40
got color at,-1275641688,1,40
got color at,-1275639668,1,40
got color at,-1275637668,1,40
got color at,-1275635681,1,40
got color at,-1275633672,1,40
got color at,-1275631673,1,40
got color at,-1275629686,1,40
got color at,-1275627671,1,40
got color at,-1275625673,1,40
got color at,-1275623681,1,40
got color at,-1275621670,1,40
got color at,-1275619677,1,40
got color at,-1275617683,1,40
got color at,-1275615676,1,40
got color at,-1275613672,1,40
got color at,-1275611683,1,40
got color at,-1275609674,1,40
got color at,-1272801481,0,40
got color at,-1272799775,1,40
got color at,-1272797813,1,40
got color at,-1272795870,1,40
got color at,-1272793867,1,40
got color at,-1272791870,1,40
got color at,-1272789876,1,40
got color at,-1272787836,1,40
got color at,-1272785875,1,40
got color at,-1272783830,1,40
got color at,-1272781879,1,40
got color at,-1272779909,1,40
got color at,-1272777922,1,40
got color at,-1272775806,1,40
got color at,-1272773758,1,40
got color at,-1272771756,1,40
got color at,-1272769741,1,40
got color at,-1272767806,1,40
got color at,-1272765775,1,40
got color at,-1272763820,1,40
got color at,-1272761733,1,40
got color at,-1272759788,1,40
got color at,-1272757801,1,40
got color at,-1272755831,1,40
got color at,-1272753862,1,40
got color at,-1272751875,1,40
got color at,-1272749767,1,40
got color at,-1272747801,1,40
got color at,-1272745780,1,40
got color at,-1272743795,1,40
got color at,-1272741825,1,40
got color at,-1272739788,1,40
got color at,-1272737825,1,40
got color at,-1272735830,1,40
got color at,-1272733812,1,40
got color at,-1272731831,1,40
got color at,-1272729835,1,40
got color at,-1272727814,1,40
got color at,-1272725832,1,40
got color at,-1272723839,1,40
got color at,-1272721818,1,40
got color at,-1272719828,1,40
got color at,-1272717819,1,40
got color at,-1272715770,1,40
got color at,-1272713804,1,40
got color at,-1272711733,1,40
got color at,-1272709792,1,40
got color at,-1272707827,1,40
got color at,-1272705850,1,40
got color at,-1272703831,1,40
got color at,-1272701832,1,40
got color at,-1272699849,1,40
got color at,-1272697851,1,40
got color at,-1272695850,1,40
got color at,-1272693849,1,40
got color at,-1272691826,1,40
got color at,-1272689825,1,40
got color at,-1272687809,1,40
got color at,-1272685815,1,40
got color at,-1272683820,1,40
got color at,-1272681856,1,40
got color at,-1272679844,1,40
got color at,-1272677844,1,40
got color at,-1272675810,1,40
got color at,-1272673811,1,40
got color at,-1272671823,1,40
got color at,-1272669816,1,40
got color at,-1272667784,1,40
got color at,-1272665818,1,40
got color at,-1272663826,1,40
got color at,-1272661728,1,40
got color at,-1272659807,1,40
got color at,-1272657813,1,40
got color at,-1272655796,1,40
got color at,-1272653814,1,40
got color at,-1272651822,1,40
got color at,-1272649809,1,40
got color at,-1272647786,1,40
got color at,-1272645809,1,40
got color at,-1272643791,1,40
got color at,-1272641810,1,40
got color at,-1272639804,1,40
got color at,-1272637793,1,40
got color at,-1272635800,1,40
got color at,-1272633806,1,40
got color at,-1272631795,1,40
got color at,-1272629805,1,40
got color at,-1272627794,1,40
got color at,-1272625789,1,40
got color at,-1272623796,1,40
got color at,-1272621802,1,40
got color at,-1272619795,1,40
got color at,-1272617794,1,40
got color at,-1272615805,1,40
got color at,-1272613796,1,40
got color at,-1272611684,1,40
got color at,-1272609759,1,40
got color at,-1272607790,1,40
got color at,-1272605793,1,40
got color at,-1272603799,1,40
got color at,-1272601788,1,40
got color at,-1272599796,1,40
got color at,-1272597791,1,40
got color at,-1272593494,1,40
got color at,-1272591787,1,40
got color at,-1272589757,1,40
got color at,-1272587773,1,40
got color at,-1272585790,1,40
got color at,-1272583754,1,40
got color at,-1272581778,1,40
got color at,-1272579783,1,40
got color at,-1272577770,1,40
got color at,-1272575785,1,40
got color at,-1272573794,1,40
got color at,-1272571778,1,40
got color at,-1272569774,1,40
got color at,-1272567789,1,40
got color at,-1272565770,1,40
got color at,-1272563777,1,40
got color at,-1272561709,1,40
got color at,-1272559768,1,40
got color at,-1272557767,1,40
got color at,-1272555783,1,40
got color at,-1272553787,1,40
got color at,-1272551772,1,40
got color at,-1272549785,1,40
got color at,-1272547787,1,40
got color at,-1272545775,1,40
got color at,-1272543783,1,40
got color at,-1272541785,1,40
got color at,-1272539773,1,40
got color at,-1272537776,1,40
got color at,-1272535780,1,40
got color at,-1272533765,1,40
got color at,-1272531788,1,40
got color at,-1272529790,1,40
got color at,-1272527768,1,40
got color at,-1272525787,1,40
got color at,-1272523789,1,40
got color at,-1272521795,1,40
got color at,-1272519787,1,40
got color at,-1272517793,1,40
got color at,-1272515766,1,40
got color at,-1272513767,1,40
got color at,-1272511712,1,40
got color at,-1272509798,1,40
got color at,-1272507754,1,40
got color at,-1272505785,1,40
got color at,-1272503797,1,40
got color at,-1272501788,1,40
got color at,-1272499803,1,40
got color at,-1272497809,1,40
got color at,-1272495781,1,40
got color at,-1272493796,1,40
got color at,-1272491815,1,40
got color at,-1272489798,1,40
got color at,-1272487798,1,40
got color at,-1272485810,1,40
got color at,-1272483788,1,40
got color at,-1272481799,1,40
got color at,-1272479793,1,40
got color at,-1272477753,1,40
got color at,-1272475813,1,40
got color at,-1272473784,1,40
got color at,-1272471821,1,40
got color at,-1272469825,1,40
got color at,-1272467809,1,40
got color at,-1272465786,1,40
got color at,-1272463785,1,40
got color at,-1272461726,1,40
got color at,-1272459815,1,40
got color at,-1272457836,1,40
got color at,-1272455836,1,40
got color at,-1272453814,1,40
got color at,-1272451798,1,40
got color at,-1272449822,1,40
got color at,-1272447815,1,40
got color at,-1272445851,1,40
got color at,-1272443836,1,40
got color at,-1272441842,1,40
got color at,-1272439851,1,40
got color at,-1272437826,1,40
got color at,-1272435835,1,40
got color at,-1272433878,1,40
got color at,-1272431807,1,40
got color at,-1272429799,1,40
got color at,-1272427817,1,40
got color at,-1272425782,1,40
got color at,-1272423820,1,40
got color at,-1272421799,1,40
got color at,-1272419788,1,40
got color at,-1272417784,1,40
got color at,-1272415798,1,40
got color at,-1272413798,1,40
got color at,-1272411716,1,40
got color at,-1272409786,1,40
got color at,-1272407789,1,40
