event_type,color_value,timestamp,iteration
start,-1,-2130615254,16
render_start,0,-2130615004,16
render_stop,0,-2130588337,16
render_start,1,-2130565254,16
render_stop,1,-2130565177,16
render_start,2,-2130515254,16
render_stop,2,-2130515200,16
render_start,3,-2130465254,16
render_stop,3,-2130465205,16
render_start,4,-2130415254,16
render_stop,4,-2130415207,16
render_start,5,-2130365254,16
render_stop,5,-2130365202,16
render_start,6,-2130315254,16
render_stop,6,-2130315195,16
render_start,7,-2130265254,16
render_stop,7,-2130265214,16
render_start,8,-2130215254,16
render_stop,8,-2130215209,16
render_start,9,-2130165254,16
render_stop,9,-2130165212,16
render_start,10,-2130115254,16
render_stop,10,-2130115206,16
