event_type,timestamp,color_equal,iteration
got color at,-1799658187,1,25
got color at,-1799656652,1,25
got color at,-1799654971,1,25
got color at,-1799652981,1,25
got color at,-1799650980,1,25
got color at,-1799648960,1,25
got color at,-1799646990,1,25
got color at,-1799644971,1,25
got color at,-1799642979,1,25
got color at,-1799640982,1,25
got color at,-1799638987,1,25
got color at,-1799636986,1,25
got color at,-1799634959,1,25
got color at,-1799632989,1,25
got color at,-1799630982,1,25
got color at,-1799628964,1,25
got color at,-1799626968,1,25
got color at,-1799624974,1,25
got color at,-1799622977,1,25
got color at,-1799620989,1,25
got color at,-1799618979,1,25
got color at,-1799616985,1,25
got color at,-1799614981,1,25
got color at,-1799612981,1,25
got color at,-1799610980,1,25
got color at,-1799608978,1,25
got color at,-1799606971,1,25
got color at,-1799604978,1,25
got color at,-1799602985,1,25
got color at,-1799600987,1,25
got color at,-1799598990,1,25
got color at,-1799596974,1,25
got color at,-1799594988,1,25
got color at,-1799592995,1,25
got color at,-1799590986,1,25
got color at,-1799588981,1,25
got color at,-1799586982,1,25
got color at,-1799584973,1,25
got color at,-1799582993,1,25
got color at,-1799580983,1,25
got color at,-1799578993,1,25
got color at,-1799576997,1,25
got color at,-1799574991,1,25
got color at,-1799572989,1,25
got color at,-1799570989,1,25
got color at,-1799568987,1,25
got color at,-1799566988,1,25
got color at,-1799564977,1,25
got color at,-1799562983,1,25
got color at,-1799560991,1,25
got color at,-1799558986,1,25
got color at,-1799556985,1,25
got color at,-1799554990,1,25
got color at,-1799552985,1,25
got color at,-1799550980,1,25
got color at,-1799548983,1,25
got color at,-1799546979,1,25
got color at,-1799544995,1,25
got color at,-1799542984,1,25
got color at,-1799540988,1,25
got color at,-1799538987,1,25
got color at,-1799536971,1,25
got color at,-1799534987,1,25
got color at,-1799532980,1,25
got color at,-1799530980,1,25
got color at,-1799528989,1,25
got color at,-1799526992,1,25
got color at,-1799524991,1,25
got color at,-1799522982,1,25
got color at,-1799520972,1,25
got color at,-1799518991,1,25
got color at,-1799516981,1,25
got color at,-1799514982,1,25
got color at,-1799512984,1,25
got color at,-1799510991,1,25
got color at,-1799508990,1,25
got color at,-1799506989,1,25
got color at,-1799504986,1,25
got color at,-1799502979,1,25
got color at,-1799500986,1,25
got color at,-1799498991,1,25
got color at,-1799496991,1,25
got color at,-1799494959,1,25
got color at,-1799492983,1,25
got color at,-1799490984,1,25
got color at,-1799488983,1,25
got color at,-1799486981,1,25
got color at,-1799484973,1,25
got color at,-1799482983,1,25
got color at,-1799480985,1,25
got color at,-1799478981,1,25
got color at,-1799476988,1,25
got color at,-1799474982,1,25
got color at,-1799472976,1,25
got color at,-1799470978,1,25
got color at,-1799468965,1,25
got color at,-1799466968,1,25
got color at,-1799464987,1,25
got color at,-1799462986,1,25
got color at,-1799460981,1,25
got color at,-1799458987,1,25
got color at,-1799456983,1,25
got color at,-1799454979,1,25
got color at,-1799452970,1,25
got color at,-1799450975,1,25
got color at,-1799448983,1,25
got color at,-1799446984,1,25
got color at,-1799444983,1,25
got color at,-1799442988,1,25
got color at,-1799440979,1,25
got color at,-1799438996,1,25
got color at,-1799436854,1,25
got color at,-1799434987,1,25
got color at,-1799433045,1,25
got color at,-1799431049,1,25
got color at,-1799428972,1,25
got color at,-1799426986,1,25
got color at,-1799425043,1,25
got color at,-1799422598,1,25
got color at,-1799420967,1,25
got color at,-1799418933,1,25
got color at,-1799416974,1,25
got color at,-1799414971,1,25
got color at,-1799412979,1,25
got color at,-1799410979,1,25
got color at,-1799408986,1,25
got color at,-1799407047,1,25
got color at,-1799404975,1,25
got color at,-1799402972,1,25
got color at,-1799400990,1,25
got color at,-1799398988,1,25
got color at,-1799396984,1,25
got color at,-1799394977,1,25
got color at,-1799392981,1,25
got color at,-1799390988,1,25
got color at,-1799388967,1,25
got color at,-1799386975,1,25
got color at,-1799384992,1,25
got color at,-1799382972,1,25
got color at,-1799380967,1,25
got color at,-1799378984,1,25
got color at,-1799376976,1,25
got color at,-1799374965,1,25
got color at,-1799372981,1,25
got color at,-1799370983,1,25
got color at,-1799368983,1,25
got color at,-1799366984,1,25
got color at,-1796554790,0,25
got color at,-1796553134,1,25
got color at,-1796551195,1,25
got color at,-1796549133,1,25
got color at,-1796547191,1,25
got color at,-1796545175,1,25
got color at,-1796543203,1,25
got color at,-1796541176,1,25
got color at,-1796539147,1,25
got color at,-1796537126,1,25
got color at,-1796535176,1,25
got color at,-1796533213,1,25
got color at,-1796531209,1,25
got color at,-1796529182,1,25
got color at,-1796527123,1,25
got color at,-1796525103,1,25
got color at,-1796523087,1,25
got color at,-1796521099,1,25
got color at,-1796519094,1,25
got color at,-1796517094,1,25
got color at,-1796515107,1,25
got color at,-1796513034,1,25
got color at,-1796511077,1,25
got color at,-1796509109,1,25
got color at,-1796507109,1,25
got color at,-1796505101,1,25
got color at,-1796503116,1,25
got color at,-1796501126,1,25
got color at,-1796499112,1,25
got color at,-1796497108,1,25
got color at,-1796495119,1,25
got color at,-1796493113,1,25
got color at,-1796491099,1,25
got color at,-1796489123,1,25
got color at,-1796487120,1,25
got color at,-1796485122,1,25
got color at,-1796483128,1,25
got color at,-1796481121,1,25
got color at,-1796479117,1,25
got color at,-1796477116,1,25
got color at,-1796475111,1,25
got color at,-1796473111,1,25
got color at,-1796471113,1,25
got color at,-1796469129,1,25
got color at,-1796467048,1,25
got color at,-1796465110,1,25
got color at,-1796463031,1,25
got color at,-1796461105,1,25
got color at,-1796459106,1,25
got color at,-1796457121,1,25
got color at,-1796455120,1,25
got color at,-1796453129,1,25
got color at,-1796451127,1,25
got color at,-1796449126,1,25
got color at,-1796447125,1,25
got color at,-1796445135,1,25
got color at,-1796443112,1,25
got color at,-1796441122,1,25
got color at,-1796439139,1,25
got color at,-1796437122,1,25
got color at,-1796435129,1,25
got color at,-1796433130,1,25
got color at,-1796431126,1,25
got color at,-1796429111,1,25
got color at,-1796427107,1,25
got color at,-1796425152,1,25
got color at,-1796423138,1,25
got color at,-1796421180,1,25
got color at,-1796419163,1,25
got color at,-1796417159,1,25
got color at,-1796415135,1,25
got color at,-1796413030,1,25
got color at,-1796411078,1,25
got color at,-1796409108,1,25
got color at,-1796407114,1,25
got color at,-1796405111,1,25
got color at,-1796403120,1,25
got color at,-1796401102,1,25
got color at,-1796399108,1,25
got color at,-1796397135,1,25
got color at,-1796395101,1,25
got color at,-1796393120,1,25
got color at,-1796391125,1,25
got color at,-1796389094,1,25
got color at,-1796387113,1,25
got color at,-1796385164,1,25
got color at,-1796383109,1,25
got color at,-1796381154,1,25
got color at,-1796379098,1,25
got color at,-1796377081,1,25
got color at,-1796375099,1,25
got color at,-1796373112,1,25
got color at,-1796371098,1,25
got color at,-1796369121,1,25
got color at,-1796367117,1,25
got color at,-1796365135,1,25
got color at,-1796362972,1,25
got color at,-1796361104,1,25
got color at,-1796359107,1,25
got color at,-1796357125,1,25
got color at,-1796355149,1,25
got color at,-1796353121,1,25
got color at,-1796351125,1,25
got color at,-1796349161,1,25
got color at,-1796347119,1,25
got color at,-1796345111,1,25
got color at,-1796343133,1,25
got color at,-1796341111,1,25
got color at,-1796339127,1,25
got color at,-1796337142,1,25
got color at,-1796335126,1,25
got color at,-1796333111,1,25
got color at,-1796331124,1,25
got color at,-1796329117,1,25
got color at,-1796327119,1,25
got color at,-1796325137,1,25
got color at,-1796323129,1,25
got color at,-1796321124,1,25
got color at,-1796319146,1,25
got color at,-1796317100,1,25
got color at,-1796315126,1,25
got color at,-1796313061,1,25
got color at,-1796311115,1,25
got color at,-1796309129,1,25
got color at,-1796307131,1,25
got color at,-1796305123,1,25
got color at,-1796303133,1,25
got color at,-1796301144,1,25
got color at,-1796299126,1,25
got color at,-1796297146,1,25
got color at,-1796295141,1,25
got color at,-1796293127,1,25
got color at,-1796291146,1,25
got color at,-1796289133,1,25
got color at,-1796287129,1,25
got color at,-1796285112,1,25
got color at,-1796283130,1,25
got color at,-1796281114,1,25
got color at,-1796279128,1,25
got color at,-1796277151,1,25
got color at,-1796275129,1,25
got color at,-1796273115,1,25
got color at,-1796271121,1,25
got color at,-1796269097,1,25
got color at,-1796267124,1,25
got color at,-1796265138,1,25
got color at,-1796263030,1,25
got color at,-1796261119,1,25
got color at,-1796259134,1,25
got color at,-1796257120,1,25
got color at,-1796255129,1,25
got color at,-1796253089,1,25
got color at,-1796251086,1,25
got color at,-1796249006,1,25
got color at,-1796247109,1,25
got color at,-1796245079,1,25
got color at,-1796243103,1,25
got color at,-1796241116,1,25
got color at,-1796239115,1,25
got color at,-1796237075,1,25
got color at,-1796235126,1,25
got color at,-1796233105,1,25
got color at,-1796231127,1,25
got color at,-1796229135,1,25
got color at,-1796227121,1,25
got color at,-1796225129,1,25
got color at,-1796223136,1,25
got color at,-1796221128,1,25
got color at,-1796219122,1,25
got color at,-1796217111,1,25
got color at,-1796215079,1,25
got color at,-1796213030,1,25
got color at,-1796211142,1,25
got color at,-1796209131,1,25
got color at,-1796207119,1,25
got color at,-1796205116,1,25
got color at,-1796203110,1,25
got color at,-1796201138,1,25
got color at,-1796199116,1,25
got color at,-1796197120,1,25
got color at,-1796195135,1,25
got color at,-1796193125,1,25
got color at,-1796191125,1,25
got color at,-1796189122,1,25
got color at,-1796187111,1,25
got color at,-1796185132,1,25
got color at,-1796183130,1,25
got color at,-1796181090,1,25
got color at,-1796179117,1,25
got color at,-1796177125,1,25
got color at,-1796175114,1,25
got color at,-1796173010,1,25
got color at,-1796171016,1,25
got color at,-1796169015,1,25
got color at,-1796167091,1,25
got color at,-1796165125,1,25
got color at,-1796163015,1,25
got color at,-1796161126,1,25
got color at,-1796159120,1,25
got color at,-1796157112,1,25
got color at,-1796155124,1,25
got color at,-1796153134,1,25
got color at,-1796151119,1,25
got color at,-1796149113,1,25
got color at,-1796147143,1,25
got color at,-1796145116,1,25
got color at,-1796143118,1,25
got color at,-1796141069,1,25
got color at,-1796139106,1,25
got color at,-1796137124,1,25
got color at,-1796135116,1,25
got color at,-1796133122,1,25
got color at,-1796131131,1,25
got color at,-1796129109,1,25
got color at,-1796127121,1,25
got color at,-1796125100,1,25
got color at,-1796123114,1,25
got color at,-1796121122,1,25
got color at,-1796119127,1,25
got color at,-1796117122,1,25
got color at,-1796115133,1,25
got color at,-1796113066,1,25
got color at,-1796041844,1,25
got color at,-1796038228,0,25
got color at,-1796034229,1,25
got color at,-1796030574,1,25
got color at,-1796028511,1,25
got color at,-1796026321,1,25
got color at,-1796023678,1,25
got color at,-1796021360,1,25
got color at,-1796017996,1,25
got color at,-1796015931,1,25
got color at,-1796014743,1,25
got color at,-1796012794,1,25
got color at,-1796010689,1,25
got color at,-1796008709,1,25
got color at,-1796006823,1,25
got color at,-1796004701,1,25
got color at,-1796002802,1,25
got color at,-1796001443,1,25
got color at,-1795998760,1,25
got color at,-1795996799,1,25
got color at,-1795994759,1,25
got color at,-1795992804,1,25
got color at,-1795990861,1,25
got color at,-1795988838,1,25
got color at,-1795986853,1,25
got color at,-1795985926,1,25
got color at,-1795984841,1,25
got color at,-1795982811,1,25
got color at,-1795980801,1,25
got color at,-1795978791,1,25
got color at,-1795976797,1,25
got color at,-1795974818,1,25
got color at,-1795972805,1,25
got color at,-1795970834,1,25
got color at,-1795968685,1,25
got color at,-1795903831,1,25
got color at,-1795902757,1,25
got color at,-1795900613,1,25
got color at,-1795898599,1,25
got color at,-1795896725,1,25
