event_type,timestamp,color_equal,iteration
got color at,-1032009240,1,46
got color at,-1032006586,1,46
got color at,-1029113057,0,46
got color at,-1029063104,0,46
got color at,-1029063055,1,46
got color at,-1029063042,1,46
got color at,-1029063032,1,46
got color at,-1029063023,1,46
got color at,-1029063014,1,46
got color at,-1029063004,1,46
got color at,-1029062995,1,46
got color at,-1029062986,1,46
got color at,-1029062976,1,46
got color at,-1029062967,1,46
got color at,-1029062957,1,46
got color at,-1029062947,1,46
got color at,-1029062928,1,46
got color at,-1029062915,1,46
got color at,-1029062904,1,46
got color at,-1029062894,1,46
got color at,-1029062883,1,46
got color at,-1029062873,1,46
got color at,-1029062863,1,46
got color at,-1029062851,1,46
got color at,-1029062840,1,46
got color at,-1029062829,1,46
got color at,-1029062817,1,46
got color at,-1029062806,1,46
got color at,-1029062794,1,46
got color at,-1029062783,1,46
got color at,-1029062772,1,46
got color at,-1029062762,1,46
got color at,-1029062752,1,46
got color at,-1029062742,1,46
got color at,-1029062732,1,46
got color at,-1029062722,1,46
got color at,-1029062711,1,46
got color at,-1029062701,1,46
got color at,-1029062692,1,46
got color at,-1029062683,1,46
got color at,-1029062674,1,46
got color at,-1029062664,1,46
got color at,-1029062655,1,46
got color at,-1029062647,1,46
got color at,-1029062638,1,46
got color at,-1029062629,1,46
got color at,-1029062619,1,46
got color at,-1029062610,1,46
got color at,-1029062602,1,46
got color at,-1029062593,1,46
got color at,-1029062584,1,46
got color at,-1029062575,1,46
got color at,-1029062566,1,46
got color at,-1029062558,1,46
got color at,-1029062548,1,46
got color at,-1029062538,1,46
got color at,-1029062528,1,46
got color at,-1029062517,1,46
got color at,-1029062505,1,46
got color at,-1029062494,1,46
got color at,-1029062485,1,46
got color at,-1029062474,1,46
got color at,-1029062464,1,46
got color at,-1029062454,1,46
got color at,-1029062445,1,46
got color at,-1029062436,1,46
got color at,-1029062424,1,46
got color at,-1029062411,1,46
got color at,-1029062399,1,46
got color at,-1029062386,1,46
got color at,-1029062374,1,46
got color at,-1029062363,1,46
got color at,-1029062351,1,46
got color at,-1029062342,1,46
got color at,-1029062331,1,46
got color at,-1029062321,1,46
got color at,-1029062311,1,46
got color at,-1029062301,1,46
got color at,-1029062291,1,46
got color at,-1029062282,1,46
got color at,-1029062272,1,46
got color at,-1029062263,1,46
got color at,-1029062254,1,46
got color at,-1029062246,1,46
got color at,-1029062238,1,46
got color at,-1029062230,1,46
got color at,-1029062221,1,46
got color at,-1029062211,1,46
got color at,-1029062203,1,46
got color at,-1029062195,1,46
got color at,-1029062187,1,46
got color at,-1029062178,1,46
got color at,-1029062170,1,46
got color at,-1029062162,1,46
got color at,-1029062154,1,46
got color at,-1029062145,1,46
got color at,-1029062137,1,46
got color at,-1029062129,1,46
got color at,-1029062121,1,46
got color at,-1029062113,1,46
got color at,-1029062105,1,46
got color at,-1029062096,1,46
got color at,-1029062088,1,46
got color at,-1029062080,1,46
got color at,-1029062071,1,46
got color at,-1029062063,1,46
got color at,-1029062054,1,46
got color at,-1029062045,1,46
got color at,-1029062037,1,46
got color at,-1029062029,1,46
got color at,-1029062021,1,46
got color at,-1029062012,1,46
got color at,-1029062004,1,46
got color at,-1029061996,1,46
got color at,-1029061988,1,46
got color at,-1029061980,1,46
got color at,-1029061971,1,46
got color at,-1029061963,1,46
got color at,-1029061955,1,46
got color at,-1029061947,1,46
got color at,-1029061939,1,46
got color at,-1029061931,1,46
got color at,-1029061922,1,46
got color at,-1029061914,1,46
got color at,-1029061906,1,46
got color at,-1029061898,1,46
got color at,-1029061890,1,46
got color at,-1029061882,1,46
got color at,-1029061873,1,46
got color at,-1029061865,1,46
got color at,-1029061857,1,46
got color at,-1029061849,1,46
got color at,-1029061841,1,46
got color at,-1029061833,1,46
got color at,-1029061824,1,46
got color at,-1029061816,1,46
got color at,-1029061808,1,46
got color at,-1029061800,1,46
got color at,-1029061792,1,46
got color at,-1029061784,1,46
got color at,-1029061776,1,46
got color at,-1029061767,1,46
got color at,-1029061759,1,46
got color at,-1029061751,1,46
got color at,-1029061743,1,46
got color at,-1029061735,1,46
got color at,-1029061726,1,46
got color at,-1029007124,1,46
got color at,-1029007088,1,46
got color at,-1029007079,1,46
got color at,-1029007058,1,46
got color at,-1029007050,1,46
got color at,-1029007043,1,46
got color at,-1029007036,1,46
got color at,-1029007012,1,46
got color at,-1029007005,1,46
got color at,-1029006997,1,46
got color at,-1029006990,1,46
got color at,-1029006982,1,46
got color at,-1029006975,1,46
got color at,-1029006967,1,46
got color at,-1029006959,1,46
got color at,-1029006951,1,46
got color at,-1029006944,1,46
got color at,-1029006936,1,46
got color at,-1029006929,1,46
got color at,-1029006921,1,46
got color at,-1029006914,1,46
got color at,-1029006906,1,46
got color at,-1029006898,1,46
got color at,-1029006891,1,46
got color at,-1029006883,1,46
got color at,-1029006876,1,46
got color at,-1029006868,1,46
got color at,-1029006861,1,46
got color at,-1029006853,1,46
got color at,-1029006846,1,46
got color at,-1029006838,1,46
got color at,-1029006830,1,46
got color at,-1029006823,1,46
got color at,-1029006815,1,46
got color at,-1029006808,1,46
got color at,-1029006800,1,46
got color at,-1029006793,1,46
got color at,-1029006785,1,46
got color at,-1029006778,1,46
got color at,-1029006770,1,46
got color at,-1029006763,1,46
got color at,-1029006755,1,46
got color at,-1029006747,1,46
got color at,-1029006740,1,46
got color at,-1029006732,1,46
got color at,-1029006725,1,46
got color at,-1029006717,1,46
got color at,-1029006710,1,46
got color at,-1029006702,1,46
got color at,-1029006695,1,46
got color at,-1029006687,1,46
got color at,-1029006680,1,46
got color at,-1029006672,1,46
got color at,-1029006665,1,46
got color at,-1029006657,1,46
got color at,-1029006650,1,46
got color at,-1029006642,1,46
got color at,-1029006635,1,46
got color at,-1029006627,1,46
got color at,-1029006620,1,46
got color at,-1029006612,1,46
got color at,-1029006604,1,46
got color at,-1029006597,1,46
got color at,-1029006589,1,46
got color at,-1029006582,1,46
got color at,-1029006574,1,46
got color at,-1029006567,1,46
got color at,-1029006559,1,46
got color at,-1029006542,1,46
got color at,-1029006535,1,46
got color at,-1029006527,1,46
got color at,-1029006520,1,46
got color at,-1029006512,1,46
got color at,-1029006504,1,46
got color at,-1029006497,1,46
got color at,-1029006489,1,46
got color at,-1029006482,1,46
got color at,-1029006474,1,46
got color at,-1029006467,1,46
got color at,-1029006459,1,46
got color at,-1029006414,1,46
got color at,-1029006406,1,46
got color at,-1029006399,1,46
got color at,-1029006391,1,46
got color at,-1029006383,1,46
got color at,-1029006376,1,46
got color at,-1029006368,1,46
got color at,-1029006361,1,46
got color at,-1029006353,1,46
got color at,-1029006346,1,46
got color at,-1029006321,1,46
got color at,-1029006300,1,46
got color at,-1029006292,1,46
got color at,-1029006285,1,46
got color at,-1029006277,1,46
got color at,-1029006269,1,46
got color at,-1029006262,1,46
got color at,-1029006254,1,46
got color at,-1029006246,1,46
got color at,-1029006239,1,46
got color at,-1029006231,1,46
got color at,-1029006224,1,46
got color at,-1029006216,1,46
got color at,-1029006208,1,46
got color at,-1029006201,1,46
got color at,-1029006193,1,46
got color at,-1029006186,1,46
got color at,-1029006178,1,46
got color at,-1029006171,1,46
got color at,-1029006163,1,46
got color at,-1029006155,1,46
got color at,-1029006148,1,46
got color at,-1029006140,1,46
got color at,-1029006132,1,46
got color at,-1029006124,1,46
got color at,-1029006117,1,46
got color at,-1029006109,1,46
got color at,-1029006102,1,46
got color at,-1029006094,1,46
got color at,-1029006086,1,46
got color at,-1029006079,1,46
got color at,-1029006071,1,46
got color at,-1029006063,1,46
got color at,-1029006056,1,46
got color at,-1029006048,1,46
got color at,-1029006041,1,46
got color at,-1029006033,1,46
got color at,-1029006026,1,46
got color at,-1029006018,1,46
got color at,-1029006011,1,46
got color at,-1029006003,1,46
got color at,-1029005982,1,46
got color at,-1029005975,1,46
got color at,-1029005954,1,46
got color at,-1029005946,1,46
got color at,-1029005938,1,46
got color at,-1029005931,1,46
got color at,-1029005923,1,46
got color at,-1029005916,1,46
got color at,-1029005908,1,46
got color at,-1029005901,1,46
got color at,-1029005893,1,46
got color at,-1029005885,1,46
got color at,-1029005878,1,46
got color at,-1029005870,1,46
got color at,-1029005863,1,46
got color at,-1029005855,1,46
got color at,-1028986752,1,46
got color at,-1028986734,1,46
got color at,-1028986722,1,46
got color at,-1028986711,1,46
got color at,-1028986700,1,46
got color at,-1028986689,1,46
got color at,-1028986678,1,46
got color at,-1028986668,1,46
got color at,-1028986657,1,46
got color at,-1028986646,1,46
got color at,-1028986636,1,46
got color at,-1028986625,1,46
got color at,-1028986615,1,46
got color at,-1028986605,1,46
got color at,-1028986595,1,46
got color at,-1028986585,1,46
got color at,-1028986575,1,46
got color at,-1028986565,1,46
got color at,-1028986555,1,46
got color at,-1028986545,1,46
got color at,-1028986536,1,46
got color at,-1028986526,1,46
got color at,-1028986516,1,46
got color at,-1028986507,1,46
got color at,-1028986498,1,46
got color at,-1028986489,1,46
got color at,-1028986480,1,46
got color at,-1028986471,1,46
got color at,-1028986462,1,46
got color at,-1028986453,1,46
got color at,-1028986444,1,46
got color at,-1028986435,1,46
got color at,-1028986426,1,46
got color at,-1028986418,1,46
got color at,-1028986409,1,46
got color at,-1028986400,1,46
got color at,-1028986391,1,46
got color at,-1028986382,1,46
got color at,-1028986373,1,46
got color at,-1028986364,1,46
got color at,-1028986356,1,46
got color at,-1028986347,1,46
got color at,-1028986338,1,46
got color at,-1028986329,1,46
got color at,-1028986321,1,46
got color at,-1028986312,1,46
got color at,-1028986303,1,46
got color at,-1028986294,1,46
got color at,-1028986286,1,46
got color at,-1028986276,1,46
got color at,-1028986267,1,46
got color at,-1028986258,1,46
got color at,-1028986249,1,46
got color at,-1028986240,1,46
got color at,-1028986231,1,46
got color at,-1028986222,1,46
got color at,-1028986213,1,46
got color at,-1028986205,1,46
got color at,-1028986196,1,46
got color at,-1028986187,1,46
got color at,-1028986178,1,46
got color at,-1028986169,1,46
got color at,-1028986160,1,46
got color at,-1028986152,1,46
got color at,-1028986143,1,46
got color at,-1028986134,1,46
got color at,-1028986126,1,46
got color at,-1028986117,1,46
got color at,-1028986108,1,46
got color at,-1028986100,1,46
got color at,-1028986091,1,46
got color at,-1028986082,1,46
got color at,-1028986073,1,46
got color at,-1028986065,1,46
got color at,-1028986056,1,46
got color at,-1028986047,1,46
got color at,-1028986039,1,46
got color at,-1028986030,1,46
got color at,-1028986021,1,46
got color at,-1028986012,1,46
got color at,-1028986003,1,46
got color at,-1028985995,1,46
got color at,-1028985986,1,46
got color at,-1028985977,1,46
got color at,-1028985969,1,46
got color at,-1028985960,1,46
got color at,-1028985951,1,46
got color at,-1028985943,1,46
got color at,-1028985934,1,46
got color at,-1028985925,1,46
got color at,-1028985917,1,46
got color at,-1028985908,1,46
got color at,-1028985899,1,46
got color at,-1028985891,1,46
got color at,-1028985882,1,46
got color at,-1028985873,1,46
got color at,-1028985864,1,46
got color at,-1028985856,1,46
got color at,-1028985847,1,46
got color at,-1028985838,1,46
got color at,-1028985830,1,46
got color at,-1028985821,1,46
got color at,-1028985812,1,46
got color at,-1028985803,1,46
got color at,-1028985794,1,46
got color at,-1028985786,1,46
got color at,-1028985778,1,46
got color at,-1028985769,1,46
got color at,-1028985760,1,46
got color at,-1028985751,1,46
got color at,-1028985742,1,46
got color at,-1028985733,1,46
got color at,-1028985725,1,46
got color at,-1028985716,1,46
got color at,-1028985707,1,46
got color at,-1028985699,1,46
got color at,-1028985690,1,46
got color at,-1028985681,1,46
got color at,-1028985672,1,46
got color at,-1028985664,1,46
got color at,-1028985655,1,46
got color at,-1028985646,1,46
got color at,-1028985638,1,46
got color at,-1028985629,1,46
got color at,-1028985621,1,46
got color at,-1028985612,1,46
got color at,-1028985603,1,46
got color at,-1028985594,1,46
got color at,-1028985586,1,46
got color at,-1028985577,1,46
got color at,-1028985568,1,46
got color at,-1028985560,1,46
got color at,-1028985551,1,46
got color at,-1028985543,1,46
got color at,-1028985534,1,46
got color at,-1028985525,1,46
got color at,-1028985516,1,46
got color at,-1028985507,1,46
got color at,-1028985499,1,46
got color at,-1028985490,1,46
got color at,-1028985481,1,46
got color at,-1028985472,1,46
got color at,-1028985464,1,46
got color at,-1028985455,1,46
got color at,-1028985446,1,46
got color at,-1028985438,1,46
got color at,-1028985429,1,46
got color at,-1028967904,1,46
got color at,-1028967886,1,46
got color at,-1028967874,1,46
got color at,-1028967863,1,46
got color at,-1028967852,1,46
got color at,-1028967842,1,46
got color at,-1028967832,1,46
got color at,-1028967821,1,46
got color at,-1028967811,1,46
got color at,-1028967800,1,46
got color at,-1028967790,1,46
got color at,-1028967780,1,46
got color at,-1028967770,1,46
got color at,-1028967760,1,46
got color at,-1028967750,1,46
got color at,-1028967741,1,46
got color at,-1028967731,1,46
got color at,-1028967721,1,46
got color at,-1028967712,1,46
got color at,-1028967702,1,46
got color at,-1028967693,1,46
got color at,-1028967683,1,46
got color at,-1028967674,1,46
got color at,-1028967664,1,46
got color at,-1028967655,1,46
got color at,-1028967646,1,46
got color at,-1028967637,1,46
got color at,-1028967628,1,46
got color at,-1028967619,1,46
got color at,-1028967611,1,46
got color at,-1028967601,1,46
got color at,-1028967592,1,46
got color at,-1028967584,1,46
got color at,-1028967575,1,46
got color at,-1028967566,1,46
got color at,-1028967557,1,46
got color at,-1028967549,1,46
got color at,-1028967537,1,46
got color at,-1028967529,1,46
got color at,-1028967521,1,46
got color at,-1028967514,1,46
got color at,-1028967506,1,46
got color at,-1028967498,1,46
got color at,-1028967491,1,46
got color at,-1028967483,1,46
got color at,-1028967476,1,46
got color at,-1028967468,1,46
got color at,-1028967461,1,46
got color at,-1028967453,1,46
got color at,-1028967446,1,46
got color at,-1028967438,1,46
got color at,-1028967431,1,46
got color at,-1028967423,1,46
got color at,-1028967416,1,46
got color at,-1028967408,1,46
got color at,-1028967401,1,46
got color at,-1028967393,1,46
got color at,-1028967386,1,46
got color at,-1028967378,1,46
got color at,-1028967370,1,46
got color at,-1028967363,1,46
got color at,-1028967356,1,46
got color at,-1028967348,1,46
got color at,-1028967340,1,46
got color at,-1028967333,1,46
got color at,-1028967325,1,46
got color at,-1028967318,1,46
got color at,-1028967310,1,46
got color at,-1028967303,1,46
got color at,-1028967295,1,46
got color at,-1028967288,1,46
got color at,-1028967280,1,46
got color at,-1028967272,1,46
got color at,-1028967264,1,46
got color at,-1028967257,1,46
got color at,-1028967249,1,46
got color at,-1028967242,1,46
got color at,-1028967234,1,46
got color at,-1028967227,1,46
got color at,-1028967219,1,46
got color at,-1028967212,1,46
got color at,-1028967204,1,46
got color at,-1028967197,1,46
got color at,-1028967189,1,46
got color at,-1028967182,1,46
got color at,-1028967174,1,46
got color at,-1028967167,1,46
got color at,-1028967159,1,46
got color at,-1028967151,1,46
got color at,-1028967144,1,46
got color at,-1028967136,1,46
got color at,-1028967129,1,46
got color at,-1028967122,1,46
got color at,-1028967114,1,46
got color at,-1028967107,1,46
got color at,-1028967099,1,46
got color at,-1028967092,1,46
got color at,-1028967084,1,46
got color at,-1028967077,1,46
got color at,-1028967069,1,46
got color at,-1028967062,1,46
got color at,-1028967054,1,46
got color at,-1028967047,1,46
got color at,-1028967039,1,46
got color at,-1028967032,1,46
got color at,-1028967024,1,46
got color at,-1028967016,1,46
got color at,-1028967009,1,46
got color at,-1028967001,1,46
got color at,-1028966994,1,46
got color at,-1028966986,1,46
got color at,-1028966979,1,46
got color at,-1028966971,1,46
got color at,-1028966963,1,46
got color at,-1028966956,1,46
got color at,-1028966948,1,46
got color at,-1028966941,1,46
got color at,-1028966933,1,46
got color at,-1028966925,1,46
got color at,-1028966917,1,46
got color at,-1028966909,1,46
got color at,-1028966902,1,46
got color at,-1028966894,1,46
got color at,-1028966887,1,46
got color at,-1028966879,1,46
got color at,-1028966872,1,46
got color at,-1028966864,1,46
got color at,-1028966857,1,46
got color at,-1028966849,1,46
got color at,-1028966842,1,46
got color at,-1028966834,1,46
got color at,-1028966827,1,46
got color at,-1028966819,1,46
got color at,-1028966812,1,46
got color at,-1028966804,1,46
got color at,-1028966797,1,46
got color at,-1028966789,1,46
got color at,-1028966782,1,46
got color at,-1028966774,1,46
got color at,-1028966767,1,46
got color at,-1028966759,1,46
got color at,-1028966752,1,46
got color at,-1028966744,1,46
got color at,-1028966737,1,46
got color at,-1028966729,1,46
got color at,-1028966722,1,46
got color at,-1028966715,1,46
got color at,-1028948167,1,46
got color at,-1028948149,1,46
got color at,-1028948138,1,46
got color at,-1028948128,1,46
got color at,-1028948118,1,46
got color at,-1028948108,1,46
got color at,-1028948098,1,46
