event_type,color_value,timestamp,iteration
start,-1,-2094483400,17
render_start,0,-2094483308,17
render_stop,0,-2094466336,17
render_start,1,-2094433400,17
render_stop,1,-2094433339,17
render_start,2,-2094383400,17
render_stop,2,-2094383352,17
render_start,3,-2094333400,17
render_stop,3,-2094333358,17
render_start,4,-2094283400,17
render_stop,4,-2094283355,17
render_start,5,-2094233400,17
render_stop,5,-2094233356,17
render_start,6,-2094183400,17
render_stop,6,-2094183351,17
render_start,7,-2094133400,17
render_stop,7,-2094133354,17
render_start,8,-2094083400,17
render_stop,8,-2094083357,17
render_start,9,-2094033400,17
render_stop,9,-2094033356,17
render_start,10,-2093983400,17
render_stop,10,-2093983357,17
