event_type,timestamp,color_equal,iteration
got color at,-1393207411,1,36
got color at,-1393205291,1,36
got color at,-1390301876,0,36
got color at,-1390252034,0,36
got color at,-1390251986,1,36
got color at,-1390251974,1,36
got color at,-1390251965,1,36
got color at,-1390251956,1,36
got color at,-1390251948,1,36
got color at,-1390251940,1,36
got color at,-1390251931,1,36
got color at,-1390251923,1,36
got color at,-1390251914,1,36
got color at,-1390251905,1,36
got color at,-1390251896,1,36
got color at,-1390251888,1,36
got color at,-1390251874,1,36
got color at,-1390251863,1,36
got color at,-1390251853,1,36
got color at,-1390251844,1,36
got color at,-1390251833,1,36
got color at,-1390251822,1,36
got color at,-1390251812,1,36
got color at,-1390251802,1,36
got color at,-1390251792,1,36
got color at,-1390251782,1,36
got color at,-1390251773,1,36
got color at,-1390251764,1,36
got color at,-1390251755,1,36
got color at,-1390251744,1,36
got color at,-1390251732,1,36
got color at,-1390251722,1,36
got color at,-1390251712,1,36
got color at,-1390251702,1,36
got color at,-1390251693,1,36
got color at,-1390251682,1,36
got color at,-1390251671,1,36
got color at,-1390251662,1,36
got color at,-1390251654,1,36
got color at,-1390251646,1,36
got color at,-1390251637,1,36
got color at,-1390251628,1,36
got color at,-1390251619,1,36
got color at,-1390251611,1,36
got color at,-1390251602,1,36
got color at,-1390251592,1,36
got color at,-1390251583,1,36
got color at,-1390251575,1,36
got color at,-1390251566,1,36
got color at,-1390251558,1,36
got color at,-1390251549,1,36
got color at,-1390251541,1,36
got color at,-1390251533,1,36
got color at,-1390251525,1,36
got color at,-1390251516,1,36
got color at,-1390251508,1,36
got color at,-1390251500,1,36
got color at,-1390251492,1,36
got color at,-1390251483,1,36
got color at,-1390251474,1,36
got color at,-1390251465,1,36
got color at,-1390251455,1,36
got color at,-1390251445,1,36
got color at,-1390251435,1,36
got color at,-1390251425,1,36
got color at,-1390251417,1,36
got color at,-1390251407,1,36
got color at,-1390251396,1,36
got color at,-1390251387,1,36
got color at,-1390251378,1,36
got color at,-1390251370,1,36
got color at,-1390251360,1,36
got color at,-1390251349,1,36
got color at,-1390251336,1,36
got color at,-1390251325,1,36
got color at,-1390251314,1,36
