event_type,timestamp,color_equal,iteration
got color at,1728633152,1,4
got color at,1728634748,1,4
got color at,1728636544,1,4
got color at,1728638547,1,4
got color at,1728640547,1,4
got color at,1728642534,1,4
got color at,1728644724,1,4
got color at,1728646577,1,4
got color at,1728648561,1,4
got color at,1728650557,1,4
got color at,1728652518,1,4
got color at,1728654541,1,4
got color at,1728656538,1,4
got color at,1728658541,1,4
got color at,1728660560,1,4
got color at,1728662539,1,4
got color at,1728664537,1,4
got color at,1728666532,1,4
got color at,1728668546,1,4
got color at,1728670538,1,4
got color at,1728672528,1,4
got color at,1728674524,1,4
got color at,1728676518,1,4
got color at,1728678514,1,4
got color at,1728680507,1,4
got color at,1728682464,1,4
got color at,1728684544,1,4
got color at,1728686517,1,4
got color at,1728688538,1,4
got color at,1728690541,1,4
got color at,1728692503,1,4
got color at,1728694531,1,4
got color at,1728696494,1,4
got color at,1728698546,1,4
got color at,1728700547,1,4
got color at,1728702519,1,4
got color at,1728704540,1,4
got color at,1728706543,1,4
got color at,1728708540,1,4
got color at,1728710503,1,4
got color at,1728712427,1,4
got color at,1728714413,1,4
got color at,1728716424,1,4
got color at,1728718415,1,4
got color at,1728720424,1,4
got color at,1728722416,1,4
got color at,1728724421,1,4
got color at,1728726442,1,4
got color at,1728728426,1,4
got color at,1728730415,1,4
got color at,1728732425,1,4
got color at,1728734428,1,4
got color at,1728736428,1,4
got color at,1728738431,1,4
got color at,1728740511,1,4
got color at,1728742563,1,4
got color at,1728744508,1,4
got color at,1728746429,1,4
got color at,1728748380,1,4
got color at,1728750337,1,4
got color at,1728752359,1,4
got color at,1728754432,1,4
got color at,1728756432,1,4
got color at,1728758432,1,4
got color at,1728760441,1,4
got color at,1728762434,1,4
got color at,1728764431,1,4
got color at,1728766438,1,4
got color at,1728768437,1,4
got color at,1728770440,1,4
got color at,1728772434,1,4
got color at,1728774432,1,4
got color at,1728776434,1,4
got color at,1728778437,1,4
got color at,1728780435,1,4
got color at,1728782430,1,4
got color at,1728784444,1,4
got color at,1728786429,1,4
got color at,1728788420,1,4
got color at,1728790404,1,4
got color at,1728792397,1,4
got color at,1728794405,1,4
got color at,1728796394,1,4
got color at,1728798401,1,4
got color at,1728800402,1,4
got color at,1728802397,1,4
got color at,1728804426,1,4
got color at,1728806432,1,4
got color at,1728808424,1,4
got color at,1728810423,1,4
got color at,1728812422,1,4
got color at,1728814424,1,4
got color at,1728816418,1,4
got color at,1728818450,1,4
got color at,1728820445,1,4
got color at,1728822434,1,4
got color at,1728824429,1,4
got color at,1728826426,1,4
got color at,1728828419,1,4
got color at,1728830425,1,4
got color at,1728832418,1,4
got color at,1728834414,1,4
got color at,1728836443,1,4
got color at,1728838430,1,4
got color at,1728840437,1,4
got color at,1728842459,1,4
got color at,1728844442,1,4
got color at,1728846443,1,4
got color at,1728848445,1,4
got color at,1728850447,1,4
got color at,1728852451,1,4
got color at,1728854437,1,4
got color at,1728856441,1,4
got color at,1728858432,1,4
got color at,1728860408,1,4
got color at,1728862400,1,4
got color at,1728864390,1,4
got color at,1728866456,1,4
got color at,1728868447,1,4
got color at,1728870417,1,4
got color at,1728872428,1,4
got color at,1728874430,1,4
got color at,1728876434,1,4
got color at,1728878430,1,4
got color at,1728880426,1,4
got color at,1728882436,1,4
got color at,1728884436,1,4
got color at,1728886396,1,4
got color at,1728888357,1,4
got color at,1728890349,1,4
got color at,1728892350,1,4
got color at,1728894351,1,4
got color at,1728896357,1,4
got color at,1728898367,1,4
got color at,1728900356,1,4
got color at,1728902350,1,4
got color at,1728904349,1,4
got color at,1728906356,1,4
got color at,1728908355,1,4
got color at,1728910347,1,4
got color at,1728912347,1,4
got color at,1728914371,1,4
got color at,1728916358,1,4
got color at,1728918366,1,4
got color at,1728920359,1,4
got color at,1728922357,1,4
got color at,1728924347,1,4
got color at,1728926354,1,4
got color at,1728928349,1,4
got color at,1728930359,1,4
got color at,1728932353,1,4
got color at,1728934433,1,4
got color at,1731736569,0,4
got color at,1731738241,1,4
got color at,1731740216,1,4
got color at,1731742233,1,4
got color at,1731744224,1,4
got color at,1731746208,1,4
got color at,1731748201,1,4
got color at,1731750256,1,4
got color at,1731752205,1,4
got color at,1731754205,1,4
got color at,1731756212,1,4
got color at,1731758182,1,4
got color at,1731760158,1,4
got color at,1731762304,1,4
got color at,1731764265,1,4
got color at,1731766332,1,4
got color at,1731768273,1,4
got color at,1731770301,1,4
got color at,1731772299,1,4
got color at,1731774290,1,4
got color at,1731776345,1,4
got color at,1731778271,1,4
got color at,1731780267,1,4
got color at,1731782407,1,4
got color at,1731784318,1,4
got color at,1731786302,1,4
got color at,1731788259,1,4
got color at,1731790271,1,4
got color at,1731792295,1,4
got color at,1731794292,1,4
got color at,1731796280,1,4
got color at,1731798294,1,4
got color at,1731800295,1,4
got color at,1731802290,1,4
got color at,1731804296,1,4
got color at,1731806289,1,4
got color at,1731808286,1,4
got color at,1731810284,1,4
got color at,1731812283,1,4
got color at,1731814305,1,4
got color at,1731816296,1,4
got color at,1731818287,1,4
got color at,1731820282,1,4
got color at,1731822297,1,4
got color at,1731824277,1,4
got color at,1731826343,1,4
got color at,1731828296,1,4
got color at,1731830309,1,4
got color at,1731832281,1,4
got color at,1731834275,1,4
got color at,1731836280,1,4
got color at,1731838265,1,4
got color at,1731840321,1,4
got color at,1731842304,1,4
got color at,1731844267,1,4
got color at,1731846317,1,4
got color at,1731848285,1,4
got color at,1731850271,1,4
got color at,1731852276,1,4
got color at,1731854264,1,4
got color at,1731856268,1,4
got color at,1731858265,1,4
got color at,1731860264,1,4
got color at,1731862273,1,4
got color at,1731864269,1,4
got color at,1731866263,1,4
got color at,1731868259,1,4
got color at,1731870268,1,4
got color at,1731872262,1,4
got color at,1731874254,1,4
got color at,1731876366,1,4
