event_type,color_value,timestamp,iteration
start,-1,1713624141,3
render_start,0,1713624228,3
render_stop,0,1713641506,3
render_start,1,1713674141,3
render_stop,1,1713674197,3
render_start,2,1713724141,3
render_stop,2,1713724198,3
render_start,3,1713774141,3
render_stop,3,1713774197,3
render_start,4,1713824141,3
render_stop,4,1713824202,3
render_start,5,1713874141,3
render_stop,5,1713874194,3
render_start,6,1713924141,3
render_stop,6,1713924208,3
render_start,7,1713974141,3
render_stop,7,1713974216,3
render_start,8,1714024141,3
render_stop,8,1714024204,3
render_start,9,1714074141,3
render_stop,9,1714074196,3
render_start,10,1714124141,3
render_stop,10,1714124189,3
