event_type,color_value,timestamp,iteration
start,-1,-1914006104,22
render_start,0,-1914006013,22
render_stop,0,-1913987236,22
render_start,1,-1913956104,22
render_stop,1,-1913956044,22
render_start,2,-1913906104,22
render_stop,2,-1913906054,22
render_start,3,-1913856104,22
render_stop,3,-1913856056,22
render_start,4,-1913806104,22
render_stop,4,-1913806055,22
render_start,5,-1913756104,22
render_stop,5,-1913756059,22
render_start,6,-1913706104,22
render_stop,6,-1913706058,22
render_start,7,-1913656104,22
render_stop,7,-1913656054,22
render_start,8,-1913606104,22
render_stop,8,-1913606061,22
render_start,9,-1913556104,22
render_stop,9,-1913556058,22
render_start,10,-1913506104,22
render_stop,10,-1913506061,22
