event_type,timestamp,color_equal,iteration
got color at,-1320994748,1,38
got color at,-1320992990,1,38
got color at,-1318094219,0,38
got color at,-1318044049,0,38
got color at,-1318044001,1,38
got color at,-1318043989,1,38
got color at,-1318043980,1,38
got color at,-1318043971,1,38
got color at,-1318043963,1,38
got color at,-1318043955,1,38
got color at,-1318043947,1,38
got color at,-1318043938,1,38
got color at,-1318043930,1,38
got color at,-1318043921,1,38
got color at,-1318043912,1,38
got color at,-1318043903,1,38
got color at,-1318043889,1,38
got color at,-1318043879,1,38
got color at,-1318043868,1,38
got color at,-1318043857,1,38
got color at,-1318043845,1,38
got color at,-1318043833,1,38
got color at,-1318043822,1,38
got color at,-1318043811,1,38
got color at,-1318043799,1,38
got color at,-1318043787,1,38
got color at,-1318043777,1,38
got color at,-1318043765,1,38
got color at,-1318043752,1,38
got color at,-1318043737,1,38
got color at,-1318043722,1,38
got color at,-1318043708,1,38
got color at,-1318043697,1,38
got color at,-1318043685,1,38
got color at,-1318043676,1,38
got color at,-1318043666,1,38
got color at,-1318043657,1,38
got color at,-1318043647,1,38
got color at,-1318043637,1,38
got color at,-1318043628,1,38
got color at,-1318043619,1,38
got color at,-1318043610,1,38
got color at,-1318043601,1,38
got color at,-1318043592,1,38
got color at,-1318043582,1,38
got color at,-1318043572,1,38
got color at,-1318043562,1,38
got color at,-1318043553,1,38
got color at,-1318043541,1,38
got color at,-1318043530,1,38
got color at,-1318043518,1,38
got color at,-1318043507,1,38
got color at,-1318043495,1,38
got color at,-1318043483,1,38
got color at,-1318043473,1,38
got color at,-1318043462,1,38
got color at,-1318043450,1,38
got color at,-1318043439,1,38
got color at,-1318043428,1,38
got color at,-1318043416,1,38
got color at,-1318043404,1,38
got color at,-1318043393,1,38
got color at,-1318043382,1,38
got color at,-1318043372,1,38
got color at,-1318043362,1,38
got color at,-1318043351,1,38
got color at,-1318043339,1,38
got color at,-1318043329,1,38
got color at,-1318043318,1,38
got color at,-1318043308,1,38
got color at,-1318043298,1,38
got color at,-1318043287,1,38
got color at,-1318043277,1,38
got color at,-1318043267,1,38
got color at,-1318043256,1,38
got color at,-1318043246,1,38
got color at,-1318043235,1,38
got color at,-1318043225,1,38
got color at,-1318043217,1,38
got color at,-1318043209,1,38
got color at,-1318043200,1,38
got color at,-1318043191,1,38
got color at,-1318043181,1,38
got color at,-1318043169,1,38
got color at,-1318043157,1,38
got color at,-1318043146,1,38
got color at,-1318043137,1,38
got color at,-1318043129,1,38
got color at,-1318043121,1,38
got color at,-1318043113,1,38
got color at,-1318043105,1,38
got color at,-1318043097,1,38
got color at,-1318043089,1,38
got color at,-1318043081,1,38
got color at,-1318043073,1,38
got color at,-1318043065,1,38
got color at,-1318043057,1,38
got color at,-1318043049,1,38
got color at,-1318043042,1,38
got color at,-1318043020,1,38
got color at,-1318043012,1,38
got color at,-1318043001,1,38
got color at,-1318042993,1,38
got color at,-1318042984,1,38
got color at,-1318042976,1,38
got color at,-1318042967,1,38
got color at,-1318042959,1,38
got color at,-1318042950,1,38
got color at,-1318042942,1,38
got color at,-1318042933,1,38
got color at,-1318042925,1,38
got color at,-1318042916,1,38
got color at,-1318042908,1,38
got color at,-1318042900,1,38
got color at,-1318042891,1,38
got color at,-1318042883,1,38
got color at,-1318042874,1,38
got color at,-1318042866,1,38
got color at,-1318042857,1,38
got color at,-1318042849,1,38
got color at,-1318042840,1,38
got color at,-1318042831,1,38
got color at,-1318042823,1,38
got color at,-1318042814,1,38
got color at,-1318042806,1,38
got color at,-1318042797,1,38
got color at,-1318042789,1,38
got color at,-1318042780,1,38
got color at,-1318042772,1,38
got color at,-1318042763,1,38
got color at,-1318042755,1,38
got color at,-1318042746,1,38
got color at,-1318042738,1,38
got color at,-1318042730,1,38
got color at,-1318042721,1,38
got color at,-1318042712,1,38
got color at,-1318042704,1,38
got color at,-1318042695,1,38
got color at,-1318042687,1,38
got color at,-1318042679,1,38
got color at,-1318042670,1,38
got color at,-1318042662,1,38
got color at,-1318042653,1,38
got color at,-1318042645,1,38
got color at,-1318042636,1,38
got color at,-1318042628,1,38
got color at,-1318042619,1,38
got color at,-1317989632,1,38
got color at,-1317989598,1,38
got color at,-1317989590,1,38
got color at,-1317989566,1,38
got color at,-1317989558,1,38
got color at,-1317989550,1,38
got color at,-1317989543,1,38
got color at,-1317989535,1,38
got color at,-1317989505,1,38
got color at,-1317989497,1,38
got color at,-1317989490,1,38
got color at,-1317989482,1,38
got color at,-1317989475,1,38
got color at,-1317989452,1,38
got color at,-1317989444,1,38
got color at,-1317989436,1,38
got color at,-1317989429,1,38
got color at,-1317989421,1,38
got color at,-1317989413,1,38
got color at,-1317989405,1,38
got color at,-1317989398,1,38
got color at,-1317989390,1,38
got color at,-1317989382,1,38
got color at,-1317989375,1,38
got color at,-1317989367,1,38
got color at,-1317989359,1,38
got color at,-1317989352,1,38
got color at,-1317989344,1,38
got color at,-1317989336,1,38
got color at,-1317989329,1,38
got color at,-1317989321,1,38
got color at,-1317989314,1,38
got color at,-1317989306,1,38
got color at,-1317989298,1,38
got color at,-1317989290,1,38
got color at,-1317989283,1,38
got color at,-1317989275,1,38
got color at,-1317989267,1,38
got color at,-1317989260,1,38
got color at,-1317989252,1,38
