event_type,color_value,timestamp,iteration
start,-1,1659578763,2
render_start,0,1659578852,2
render_stop,0,1659595857,2
render_start,1,1659628763,2
render_stop,1,1659628822,2
render_start,2,1659678763,2
render_stop,2,1659678819,2
render_start,3,1659728763,2
render_stop,3,1659728811,2
render_start,4,1659778763,2
render_stop,4,1659778807,2
render_start,5,1659828763,2
render_stop,5,1659828808,2
render_start,6,1659878763,2
render_stop,6,1659878807,2
render_start,7,1659928763,2
render_stop,7,1659928807,2
render_start,8,1659978763,2
render_stop,8,1659978806,2
render_start,9,1660028763,2
render_stop,9,1660028807,2
render_start,10,1660078763,2
render_stop,10,1660078809,2
