event_type,timestamp,color_equal,iteration
got color at,-1908010546,1,22
got color at,-1908008895,1,22
got color at,-1908007111,1,22
got color at,-1908005140,1,22
got color at,-1908003123,1,22
got color at,-1908001170,1,22
got color at,-1907999123,1,22
got color at,-1907997155,1,22
got color at,-1907995128,1,22
got color at,-1907993164,1,22
got color at,-1907991164,1,22
got color at,-1907989162,1,22
got color at,-1907987123,1,22
got color at,-1907985163,1,22
got color at,-1907983142,1,22
got color at,-1907981116,1,22
got color at,-1907979127,1,22
got color at,-1907977130,1,22
got color at,-1907975131,1,22
got color at,-1907973126,1,22
got color at,-1907971128,1,22
got color at,-1907969171,1,22
got color at,-1907967134,1,22
got color at,-1907965136,1,22
got color at,-1907963117,1,22
got color at,-1907961165,1,22
got color at,-1907959125,1,22
got color at,-1907957164,1,22
got color at,-1907955244,1,22
got color at,-1907953225,1,22
got color at,-1907951192,1,22
got color at,-1907949233,1,22
got color at,-1907947255,1,22
got color at,-1907945254,1,22
got color at,-1907943259,1,22
got color at,-1907941253,1,22
got color at,-1907939259,1,22
got color at,-1907937258,1,22
got color at,-1907935160,1,22
got color at,-1907933192,1,22
got color at,-1907931198,1,22
got color at,-1907929200,1,22
got color at,-1907927210,1,22
got color at,-1907925195,1,22
got color at,-1907923194,1,22
got color at,-1907921207,1,22
got color at,-1907919243,1,22
got color at,-1907917265,1,22
got color at,-1907915272,1,22
got color at,-1907913269,1,22
got color at,-1907911257,1,22
got color at,-1907909242,1,22
got color at,-1907907237,1,22
got color at,-1907905253,1,22
got color at,-1907903197,1,22
got color at,-1907901246,1,22
got color at,-1907899238,1,22
got color at,-1907897242,1,22
got color at,-1907895240,1,22
got color at,-1907893243,1,22
got color at,-1907891240,1,22
got color at,-1907889234,1,22
got color at,-1907887213,1,22
got color at,-1907885236,1,22
got color at,-1907883229,1,22
got color at,-1907881245,1,22
got color at,-1907879245,1,22
got color at,-1907877231,1,22
got color at,-1907875238,1,22
got color at,-1907873229,1,22
got color at,-1907871270,1,22
got color at,-1907869237,1,22
got color at,-1907867247,1,22
got color at,-1907865241,1,22
got color at,-1907863232,1,22
got color at,-1907861242,1,22
got color at,-1907859239,1,22
got color at,-1907857228,1,22
got color at,-1907855240,1,22
got color at,-1907853242,1,22
got color at,-1907851240,1,22
got color at,-1907849243,1,22
got color at,-1907847242,1,22
got color at,-1907845244,1,22
got color at,-1907843239,1,22
got color at,-1907841242,1,22
got color at,-1907839106,1,22
got color at,-1907837235,1,22
got color at,-1907835275,1,22
got color at,-1907833206,1,22
got color at,-1907831235,1,22
got color at,-1907829264,1,22
got color at,-1907827170,1,22
got color at,-1907824954,1,22
got color at,-1907823257,1,22
got color at,-1907821223,1,22
got color at,-1907819222,1,22
got color at,-1907817257,1,22
got color at,-1907815244,1,22
got color at,-1907813260,1,22
got color at,-1907811269,1,22
got color at,-1907809270,1,22
got color at,-1907807266,1,22
got color at,-1907805255,1,22
got color at,-1907803260,1,22
got color at,-1907801268,1,22
got color at,-1907799264,1,22
got color at,-1907797265,1,22
got color at,-1907795262,1,22
got color at,-1907793262,1,22
got color at,-1907791267,1,22
got color at,-1907789271,1,22
got color at,-1907787268,1,22
got color at,-1907785267,1,22
got color at,-1907783260,1,22
got color at,-1907781262,1,22
got color at,-1907779253,1,22
got color at,-1907777248,1,22
got color at,-1907775268,1,22
got color at,-1907773267,1,22
got color at,-1907771268,1,22
got color at,-1907769267,1,22
got color at,-1907767219,1,22
got color at,-1907765229,1,22
got color at,-1907763235,1,22
got color at,-1907761226,1,22
got color at,-1907759227,1,22
got color at,-1907757240,1,22
got color at,-1907755232,1,22
got color at,-1907753242,1,22
got color at,-1907751242,1,22
got color at,-1907749241,1,22
got color at,-1907747236,1,22
got color at,-1907745260,1,22
got color at,-1907743235,1,22
got color at,-1907741222,1,22
got color at,-1907739234,1,22
got color at,-1907737236,1,22
got color at,-1907735240,1,22
got color at,-1907733235,1,22
got color at,-1907731226,1,22
got color at,-1907729254,1,22
got color at,-1907727235,1,22
got color at,-1907725229,1,22
got color at,-1907723232,1,22
got color at,-1907721245,1,22
got color at,-1907719224,1,22
got color at,-1904909005,0,22
got color at,-1904907407,1,22
got color at,-1904905450,1,22
got color at,-1904903486,1,22
got color at,-1904901429,1,22
got color at,-1904899488,1,22
got color at,-1904897496,1,22
got color at,-1904895373,1,22
got color at,-1904893466,1,22
got color at,-1904891426,1,22
got color at,-1904889462,1,22
got color at,-1904887501,1,22
got color at,-1904885476,1,22
got color at,-1904883451,1,22
got color at,-1904881424,1,22
got color at,-1904879301,1,22
got color at,-1904877310,1,22
got color at,-1904875320,1,22
got color at,-1904873310,1,22
got color at,-1904871314,1,22
got color at,-1904869220,1,22
got color at,-1904867302,1,22
got color at,-1904865305,1,22
got color at,-1904863349,1,22
got color at,-1904861323,1,22
got color at,-1904859284,1,22
got color at,-1904857330,1,22
got color at,-1904855392,1,22
got color at,-1904853395,1,22
got color at,-1904851405,1,22
got color at,-1904849393,1,22
got color at,-1904847391,1,22
got color at,-1904845405,1,22
got color at,-1904843407,1,22
got color at,-1904841397,1,22
got color at,-1904839430,1,22
got color at,-1904837424,1,22
got color at,-1904835426,1,22
got color at,-1904833432,1,22
got color at,-1904831407,1,22
got color at,-1904829393,1,22
got color at,-1904827410,1,22
got color at,-1904825393,1,22
got color at,-1904823426,1,22
got color at,-1904821437,1,22
got color at,-1904819339,1,22
got color at,-1904817423,1,22
got color at,-1904813846,1,22
got color at,-1904811341,1,22
got color at,-1904809357,1,22
got color at,-1904807368,1,22
got color at,-1904805363,1,22
got color at,-1904803378,1,22
got color at,-1904801431,1,22
got color at,-1904799345,1,22
got color at,-1904797371,1,22
got color at,-1904795388,1,22
got color at,-1904793373,1,22
got color at,-1904791384,1,22
got color at,-1904789395,1,22
got color at,-1904787381,1,22
got color at,-1904785365,1,22
got color at,-1904783389,1,22
got color at,-1904781385,1,22
got color at,-1904779383,1,22
got color at,-1904777394,1,22
got color at,-1904775385,1,22
got color at,-1904773397,1,22
got color at,-1904771409,1,22
got color at,-1904769267,1,22
got color at,-1904767401,1,22
got color at,-1904765419,1,22
got color at,-1904763428,1,22
got color at,-1904761402,1,22
got color at,-1904759437,1,22
got color at,-1904757390,1,22
got color at,-1904755403,1,22
got color at,-1904753368,1,22
got color at,-1904751392,1,22
got color at,-1904749389,1,22
got color at,-1904746787,1,22
got color at,-1904744699,1,22
got color at,-1904742703,1,22
got color at,-1904740756,1,22
got color at,-1904738778,1,22
got color at,-1904736767,1,22
got color at,-1904734742,1,22
got color at,-1904732747,1,22
got color at,-1904730712,1,22
got color at,-1904728727,1,22
got color at,-1904726726,1,22
got color at,-1904724735,1,22
got color at,-1904722794,1,22
got color at,-1904721119,1,22
got color at,-1904718838,1,22
got color at,-1904716958,1,22
got color at,-1904715060,1,22
got color at,-1904713089,1,22
got color at,-1904711140,1,22
got color at,-1904709057,1,22
got color at,-1904707158,1,22
got color at,-1904705187,1,22
got color at,-1904702957,1,22
got color at,-1904701070,1,22
got color at,-1904699188,1,22
got color at,-1904697007,1,22
got color at,-1904695104,1,22
got color at,-1904693179,1,22
got color at,-1904691169,1,22
got color at,-1904689258,1,22
got color at,-1904687309,1,22
got color at,-1904685358,1,22
got color at,-1904683381,1,22
got color at,-1904681380,1,22
got color at,-1904679348,1,22
got color at,-1904677365,1,22
got color at,-1904675317,1,22
got color at,-1904673335,1,22
got color at,-1904671380,1,22
got color at,-1904669277,1,22
got color at,-1904667381,1,22
got color at,-1904665406,1,22
got color at,-1904663385,1,22
got color at,-1904661407,1,22
got color at,-1904659384,1,22
got color at,-1904657393,1,22
got color at,-1904655396,1,22
got color at,-1904653386,1,22
got color at,-1904651412,1,22
got color at,-1904649419,1,22
got color at,-1904647401,1,22
got color at,-1904645396,1,22
got color at,-1904643342,1,22
got color at,-1904641385,1,22
got color at,-1904639404,1,22
got color at,-1904637404,1,22
got color at,-1904635410,1,22
got color at,-1904633404,1,22
got color at,-1904631395,1,22
got color at,-1904629388,1,22
got color at,-1904627426,1,22
got color at,-1904625394,1,22
got color at,-1904623403,1,22
got color at,-1904621388,1,22
got color at,-1904619332,1,22
got color at,-1904617368,1,22
got color at,-1904615389,1,22
got color at,-1904613396,1,22
got color at,-1904611415,1,22
got color at,-1904609427,1,22
got color at,-1904607417,1,22
got color at,-1904605420,1,22
got color at,-1904603425,1,22
got color at,-1904601399,1,22
got color at,-1904599372,1,22
got color at,-1904597373,1,22
got color at,-1904595363,1,22
got color at,-1904593373,1,22
got color at,-1904591382,1,22
got color at,-1904589387,1,22
got color at,-1904587389,1,22
got color at,-1904585387,1,22
got color at,-1904583371,1,22
got color at,-1904581384,1,22
got color at,-1904579384,1,22
got color at,-1904577385,1,22
got color at,-1904575411,1,22
got color at,-1904573372,1,22
got color at,-1904571412,1,22
got color at,-1904569252,1,22
got color at,-1904567363,1,22
got color at,-1904565419,1,22
got color at,-1904563369,1,22
got color at,-1904561422,1,22
got color at,-1904559428,1,22
got color at,-1904557386,1,22
got color at,-1904555395,1,22
got color at,-1904553374,1,22
got color at,-1904551376,1,22
got color at,-1904549410,1,22
got color at,-1904547376,1,22
got color at,-1904545398,1,22
got color at,-1904543406,1,22
got color at,-1904541403,1,22
got color at,-1904539403,1,22
got color at,-1904537413,1,22
got color at,-1904535410,1,22
got color at,-1904533368,1,22
got color at,-1904531395,1,22
got color at,-1904529408,1,22
got color at,-1904527388,1,22
got color at,-1904525400,1,22
got color at,-1904523393,1,22
got color at,-1904521384,1,22
got color at,-1904519301,1,22
got color at,-1904517370,1,22
got color at,-1904515362,1,22
got color at,-1904513381,1,22
got color at,-1904511399,1,22
got color at,-1904509378,1,22
got color at,-1904507387,1,22
got color at,-1904505395,1,22
got color at,-1904503348,1,22
got color at,-1904501426,1,22
got color at,-1904499372,1,22
got color at,-1904497384,1,22
got color at,-1904495398,1,22
got color at,-1904493394,1,22
got color at,-1904491390,1,22
got color at,-1904489386,1,22
got color at,-1904487409,1,22
got color at,-1904485376,1,22
got color at,-1904483391,1,22
got color at,-1904481396,1,22
got color at,-1904479392,1,22
got color at,-1904477391,1,22
got color at,-1904475384,1,22
got color at,-1904473369,1,22
got color at,-1904471395,1,22
got color at,-1904469405,1,22
got color at,-1904397911,1,22
got color at,-1904392256,0,22
