event_type,timestamp,color_equal,iteration
got color at,-1330121060,1,38
got color at,-1330119441,1,38
got color at,-1330117673,1,38
got color at,-1330115709,1,38
got color at,-1330113686,1,38
got color at,-1330111678,1,38
got color at,-1330109692,1,38
got color at,-1330107589,1,38
got color at,-1330105646,1,38
got color at,-1330103661,1,38
got color at,-1330101672,1,38
got color at,-1330099684,1,38
got color at,-1330097684,1,38
got color at,-1330095689,1,38
got color at,-1330093667,1,38
got color at,-1330091682,1,38
got color at,-1330089708,1,38
got color at,-1330087671,1,38
got color at,-1330085666,1,38
got color at,-1330083661,1,38
got color at,-1330081695,1,38
got color at,-1330079669,1,38
got color at,-1330077668,1,38
got color at,-1330075665,1,38
got color at,-1330073661,1,38
got color at,-1330071664,1,38
got color at,-1330069663,1,38
got color at,-1330067666,1,38
got color at,-1330065665,1,38
got color at,-1330063667,1,38
got color at,-1330061664,1,38
got color at,-1330059662,1,38
got color at,-1330057659,1,38
got color at,-1330055716,1,38
got color at,-1330053770,1,38
got color at,-1330051763,1,38
got color at,-1330049738,1,38
got color at,-1330047757,1,38
got color at,-1330045769,1,38
got color at,-1330043762,1,38
got color at,-1330041780,1,38
got color at,-1330039773,1,38
got color at,-1330037785,1,38
got color at,-1330035767,1,38
got color at,-1330033771,1,38
got color at,-1330031771,1,38
got color at,-1330029750,1,38
got color at,-1330027769,1,38
got color at,-1330025771,1,38
got color at,-1330023768,1,38
got color at,-1330021778,1,38
got color at,-1330019759,1,38
got color at,-1330017783,1,38
got color at,-1330015772,1,38
got color at,-1330013767,1,38
got color at,-1330011772,1,38
got color at,-1330009758,1,38
got color at,-1330007761,1,38
got color at,-1330005774,1,38
got color at,-1330003770,1,38
got color at,-1330001779,1,38
got color at,-1329999793,1,38
got color at,-1329997770,1,38
got color at,-1329995767,1,38
got color at,-1329993756,1,38
got color at,-1329991766,1,38
got color at,-1329989750,1,38
got color at,-1329987779,1,38
got color at,-1329985777,1,38
got color at,-1329983774,1,38
got color at,-1329981762,1,38
got color at,-1329979752,1,38
got color at,-1329977764,1,38
got color at,-1329975769,1,38
got color at,-1329973759,1,38
got color at,-1329971766,1,38
got color at,-1329969737,1,38
got color at,-1329967763,1,38
got color at,-1329965778,1,38
got color at,-1329963778,1,38
got color at,-1329961765,1,38
got color at,-1329959771,1,38
got color at,-1329957766,1,38
got color at,-1329955769,1,38
got color at,-1329953767,1,38
got color at,-1329951774,1,38
got color at,-1329949766,1,38
got color at,-1329947769,1,38
got color at,-1329945780,1,38
got color at,-1329943784,1,38
got color at,-1329941785,1,38
got color at,-1329939758,1,38
got color at,-1329937779,1,38
got color at,-1329935776,1,38
got color at,-1329933785,1,38
got color at,-1329931784,1,38
got color at,-1329929779,1,38
got color at,-1329927784,1,38
got color at,-1329925787,1,38
got color at,-1329923782,1,38
got color at,-1329921771,1,38
got color at,-1329919770,1,38
got color at,-1329917787,1,38
got color at,-1329915784,1,38
got color at,-1329913783,1,38
got color at,-1329911782,1,38
got color at,-1329909766,1,38
got color at,-1329907767,1,38
got color at,-1329905773,1,38
got color at,-1329903784,1,38
got color at,-1329901777,1,38
got color at,-1329899772,1,38
got color at,-1329897781,1,38
got color at,-1329895783,1,38
got color at,-1329893768,1,38
got color at,-1329891784,1,38
got color at,-1329889788,1,38
got color at,-1329887779,1,38
got color at,-1329885779,1,38
got color at,-1329883767,1,38
got color at,-1329881763,1,38
got color at,-1329879770,1,38
got color at,-1329877775,1,38
got color at,-1329875783,1,38
got color at,-1329873772,1,38
got color at,-1329871778,1,38
got color at,-1329869748,1,38
got color at,-1329867767,1,38
got color at,-1329865770,1,38
got color at,-1329863770,1,38
got color at,-1329861785,1,38
got color at,-1329859774,1,38
got color at,-1329857767,1,38
got color at,-1329855766,1,38
got color at,-1329853765,1,38
got color at,-1329851760,1,38
got color at,-1329849758,1,38
got color at,-1329847782,1,38
got color at,-1329845784,1,38
got color at,-1329843766,1,38
got color at,-1329841772,1,38
got color at,-1329839775,1,38
got color at,-1329837765,1,38
got color at,-1329835766,1,38
got color at,-1329833765,1,38
got color at,-1329831768,1,38
got color at,-1329829778,1,38
got color at,-1327013634,0,38
got color at,-1327011867,1,38
got color at,-1327009942,1,38
got color at,-1327008004,1,38
got color at,-1327006008,1,38
got color at,-1327003950,1,38
got color at,-1327001987,1,38
got color at,-1326999950,1,38
got color at,-1326998022,1,38
got color at,-1326995900,1,38
got color at,-1326994008,1,38
got color at,-1326992035,1,38
got color at,-1326990040,1,38
got color at,-1326987925,1,38
got color at,-1326985900,1,38
got color at,-1326983676,1,38
got color at,-1326981891,1,38
got color at,-1326979881,1,38
got color at,-1326977829,1,38
got color at,-1326975898,1,38
got color at,-1326973826,1,38
got color at,-1326971848,1,38
got color at,-1326969858,1,38
got color at,-1326967676,1,38
got color at,-1326965829,1,38
got color at,-1326963874,1,38
got color at,-1326961900,1,38
got color at,-1326959915,1,38
got color at,-1326957894,1,38
got color at,-1326955894,1,38
got color at,-1326953933,1,38
got color at,-1326951906,1,38
got color at,-1326949923,1,38
got color at,-1326947934,1,38
got color at,-1326945946,1,38
got color at,-1326943917,1,38
got color at,-1326941949,1,38
got color at,-1326939937,1,38
got color at,-1326937933,1,38
got color at,-1326935900,1,38
got color at,-1326933913,1,38
got color at,-1326931933,1,38
got color at,-1326929923,1,38
got color at,-1326927922,1,38
got color at,-1326925931,1,38
got color at,-1326923853,1,38
got color at,-1326921908,1,38
got color at,-1326919853,1,38
got color at,-1326917879,1,38
got color at,-1326915928,1,38
got color at,-1326913934,1,38
got color at,-1326911937,1,38
got color at,-1326909925,1,38
got color at,-1326907935,1,38
got color at,-1326905945,1,38
got color at,-1326903870,1,38
got color at,-1326901892,1,38
got color at,-1326899914,1,38
got color at,-1326897903,1,38
got color at,-1326895930,1,38
got color at,-1326893936,1,38
