event_type,color_value,timestamp,iteration
start,-1,-1354170933,37
render_start,0,-1354170844,37
render_stop,0,-1354154698,37
render_start,1,-1354120933,37
render_stop,1,-1354120872,37
render_start,2,-1354070933,37
render_stop,2,-1354070874,37
render_start,3,-1354020933,37
render_stop,3,-1354020885,37
render_start,4,-1353970933,37
render_stop,4,-1353970836,37
render_start,5,-1353920933,37
render_stop,5,-1353920865,37
render_start,6,-1353870933,37
render_stop,6,-1353870874,37
render_start,7,-1353820933,37
render_stop,7,-1353820881,37
render_start,8,-1353770933,37
render_stop,8,-1353770882,37
render_start,9,-1353720933,37
render_stop,9,-1353720887,37
render_start,10,-1353670933,37
render_stop,10,-1353670886,37
