event_type,timestamp,color_equal,iteration
got color at,-2016282848,1,19
got color at,-2016281199,1,19
got color at,-2016279448,1,19
got color at,-2016277464,1,19
got color at,-2016275474,1,19
got color at,-2016273461,1,19
got color at,-2016271423,1,19
got color at,-2016269420,1,19
got color at,-2016267421,1,19
got color at,-2016265429,1,19
got color at,-2016263428,1,19
got color at,-2016261435,1,19
got color at,-2016259399,1,19
got color at,-2016257485,1,19
got color at,-2016255505,1,19
got color at,-2016253486,1,19
got color at,-2016251495,1,19
got color at,-2016249506,1,19
got color at,-2016247502,1,19
got color at,-2016245508,1,19
got color at,-2016243513,1,19
got color at,-2016241512,1,19
got color at,-2016239470,1,19
got color at,-2016237478,1,19
got color at,-2016235489,1,19
got color at,-2016233512,1,19
got color at,-2016231502,1,19
got color at,-2016229478,1,19
got color at,-2016227503,1,19
got color at,-2016225493,1,19
got color at,-2016223497,1,19
got color at,-2016221494,1,19
got color at,-2016219495,1,19
got color at,-2016217496,1,19
got color at,-2016215490,1,19
got color at,-2016213494,1,19
got color at,-2016211507,1,19
got color at,-2016209512,1,19
got color at,-2016207486,1,19
got color at,-2016205496,1,19
got color at,-2016203502,1,19
got color at,-2016201491,1,19
got color at,-2016199502,1,19
got color at,-2016197510,1,19
got color at,-2016195504,1,19
got color at,-2016193485,1,19
got color at,-2016191492,1,19
got color at,-2016189478,1,19
got color at,-2016187489,1,19
got color at,-2016185504,1,19
got color at,-2016183505,1,19
got color at,-2016181511,1,19
got color at,-2016179505,1,19
got color at,-2016177504,1,19
got color at,-2016175518,1,19
got color at,-2016173517,1,19
got color at,-2016171490,1,19
got color at,-2016169513,1,19
got color at,-2016167482,1,19
got color at,-2016165504,1,19
got color at,-2016163509,1,19
got color at,-2016161503,1,19
got color at,-2016159493,1,19
got color at,-2016157498,1,19
got color at,-2016155518,1,19
got color at,-2016153504,1,19
got color at,-2016151513,1,19
got color at,-2016149504,1,19
got color at,-2016147510,1,19
got color at,-2016145500,1,19
got color at,-2016143505,1,19
got color at,-2016141509,1,19
got color at,-2016139518,1,19
got color at,-2016137511,1,19
got color at,-2016135501,1,19
got color at,-2016133512,1,19
got color at,-2016131502,1,19
got color at,-2016129483,1,19
got color at,-2016127501,1,19
got color at,-2016125495,1,19
got color at,-2016123505,1,19
got color at,-2016121506,1,19
got color at,-2016119505,1,19
got color at,-2016117512,1,19
got color at,-2016115504,1,19
got color at,-2016113503,1,19
got color at,-2016111504,1,19
got color at,-2016109511,1,19
got color at,-2016107502,1,19
got color at,-2016105511,1,19
got color at,-2016103513,1,19
got color at,-2016101502,1,19
got color at,-2016099479,1,19
got color at,-2016097440,1,19
got color at,-2016095496,1,19
got color at,-2016093428,1,19
got color at,-2016091506,1,19
got color at,-2016089518,1,19
got color at,-2016087513,1,19
got color at,-2016085508,1,19
got color at,-2016083502,1,19
got color at,-2016081400,1,19
got color at,-2016079496,1,19
got color at,-2016077491,1,19
got color at,-2016075516,1,19
got color at,-2016073493,1,19
got color at,-2016071506,1,19
got color at,-2016069513,1,19
got color at,-2016067499,1,19
got color at,-2016065501,1,19
got color at,-2016063495,1,19
got color at,-2016061511,1,19
got color at,-2016059524,1,19
got color at,-2016057523,1,19
got color at,-2016055540,1,19
got color at,-2016053535,1,19
got color at,-2016051533,1,19
got color at,-2016049523,1,19
got color at,-2016047483,1,19
got color at,-2016045496,1,19
got color at,-2016043476,1,19
got color at,-2016041484,1,19
got color at,-2016039485,1,19
got color at,-2016037506,1,19
got color at,-2016035491,1,19
got color at,-2016033502,1,19
got color at,-2016031497,1,19
got color at,-2016029496,1,19
got color at,-2016027516,1,19
got color at,-2016025512,1,19
got color at,-2016023497,1,19
got color at,-2016021508,1,19
got color at,-2016019506,1,19
got color at,-2016017506,1,19
got color at,-2016015506,1,19
got color at,-2016013504,1,19
got color at,-2016011510,1,19
got color at,-2016009507,1,19
got color at,-2016007502,1,19
got color at,-2016005505,1,19
got color at,-2016003510,1,19
got color at,-2016001498,1,19
got color at,-2015999469,1,19
got color at,-2015997452,1,19
got color at,-2015995544,1,19
got color at,-2015993472,1,19
got color at,-2015991511,1,19
got color at,-2013181169,0,19
got color at,-2013179660,1,19
got color at,-2013177740,1,19
got color at,-2013175726,1,19
got color at,-2013173711,1,19
got color at,-2013171721,1,19
got color at,-2013169726,1,19
got color at,-2013167766,1,19
got color at,-2013165712,1,19
got color at,-2013163737,1,19
got color at,-2013161686,1,19
got color at,-2013159715,1,19
got color at,-2013157754,1,19
got color at,-2013155767,1,19
got color at,-2013153649,1,19
got color at,-2013151660,1,19
got color at,-2013149648,1,19
got color at,-2013147663,1,19
got color at,-2013145672,1,19
got color at,-2013143672,1,19
got color at,-2013141656,1,19
got color at,-2013139660,1,19
got color at,-2013137515,1,19
got color at,-2013135633,1,19
got color at,-2013133653,1,19
got color at,-2013131643,1,19
got color at,-2013129659,1,19
got color at,-2013127664,1,19
got color at,-2013125650,1,19
got color at,-2013123658,1,19
got color at,-2013121675,1,19
got color at,-2013119660,1,19
got color at,-2013117649,1,19
got color at,-2013115661,1,19
