event_type,timestamp,color_equal,iteration
got color at,-1113414524,1,44
got color at,-1113412873,1,44
got color at,-1113411101,1,44
got color at,-1113409128,1,44
got color at,-1113407131,1,44
got color at,-1113405144,1,44
got color at,-1113403079,1,44
got color at,-1113401076,1,44
got color at,-1113399122,1,44
got color at,-1113397102,1,44
got color at,-1113395115,1,44
got color at,-1113393127,1,44
got color at,-1113391136,1,44
got color at,-1113389132,1,44
got color at,-1113387111,1,44
got color at,-1113384956,1,44
got color at,-1113383125,1,44
got color at,-1113381110,1,44
got color at,-1113379134,1,44
got color at,-1113377145,1,44
got color at,-1113375135,1,44
got color at,-1113373146,1,44
got color at,-1113371110,1,44
got color at,-1113369130,1,44
got color at,-1113367109,1,44
got color at,-1113365108,1,44
got color at,-1113363111,1,44
got color at,-1113361114,1,44
got color at,-1113359121,1,44
got color at,-1113357142,1,44
got color at,-1113355203,1,44
got color at,-1113353205,1,44
got color at,-1113351207,1,44
got color at,-1113349216,1,44
got color at,-1113347213,1,44
got color at,-1113345228,1,44
got color at,-1113343217,1,44
got color at,-1113341228,1,44
got color at,-1113339205,1,44
got color at,-1113337222,1,44
got color at,-1113335214,1,44
got color at,-1113333231,1,44
got color at,-1113331223,1,44
got color at,-1113329206,1,44
got color at,-1113327211,1,44
got color at,-1113325206,1,44
got color at,-1113323212,1,44
got color at,-1113321203,1,44
got color at,-1113319208,1,44
got color at,-1113317225,1,44
got color at,-1113315223,1,44
got color at,-1113313225,1,44
got color at,-1113311210,1,44
got color at,-1113309213,1,44
got color at,-1113307215,1,44
got color at,-1113305227,1,44
got color at,-1113303233,1,44
got color at,-1113301218,1,44
got color at,-1113299219,1,44
got color at,-1113297210,1,44
got color at,-1113295249,1,44
got color at,-1113293239,1,44
got color at,-1113291244,1,44
got color at,-1113289213,1,44
got color at,-1113287217,1,44
got color at,-1113285211,1,44
got color at,-1113283220,1,44
got color at,-1113281216,1,44
got color at,-1113279196,1,44
got color at,-1113277219,1,44
got color at,-1113275219,1,44
got color at,-1113273249,1,44
got color at,-1113271211,1,44
got color at,-1113269253,1,44
got color at,-1113267199,1,44
got color at,-1113265259,1,44
got color at,-1113263260,1,44
got color at,-1113261260,1,44
got color at,-1113259229,1,44
got color at,-1113257214,1,44
got color at,-1113255223,1,44
got color at,-1113253231,1,44
got color at,-1113251228,1,44
got color at,-1113249221,1,44
got color at,-1113247225,1,44
got color at,-1113245231,1,44
got color at,-1113243272,1,44
got color at,-1113241201,1,44
got color at,-1113239244,1,44
got color at,-1113237258,1,44
got color at,-1113235254,1,44
got color at,-1113233256,1,44
got color at,-1113231260,1,44
got color at,-1113229213,1,44
got color at,-1113227201,1,44
got color at,-1113225205,1,44
got color at,-1113223256,1,44
got color at,-1113221197,1,44
got color at,-1113219201,1,44
got color at,-1113217189,1,44
got color at,-1113215263,1,44
got color at,-1113213258,1,44
got color at,-1113211200,1,44
got color at,-1113209228,1,44
got color at,-1113207241,1,44
got color at,-1113205255,1,44
got color at,-1113203254,1,44
got color at,-1113201249,1,44
got color at,-1113199234,1,44
got color at,-1113197255,1,44
got color at,-1113195244,1,44
got color at,-1113193235,1,44
got color at,-1113191251,1,44
got color at,-1113189236,1,44
got color at,-1113187258,1,44
got color at,-1113185255,1,44
got color at,-1113183253,1,44
got color at,-1113181260,1,44
got color at,-1113179256,1,44
got color at,-1113177255,1,44
got color at,-1113175251,1,44
got color at,-1113173213,1,44
got color at,-1113171254,1,44
got color at,-1113169200,1,44
got color at,-1113167196,1,44
got color at,-1113165184,1,44
got color at,-1113163198,1,44
got color at,-1113161246,1,44
got color at,-1113159256,1,44
got color at,-1113157292,1,44
got color at,-1113155298,1,44
got color at,-1113153296,1,44
got color at,-1113151298,1,44
got color at,-1113149299,1,44
got color at,-1113147292,1,44
got color at,-1113145296,1,44
got color at,-1113143299,1,44
got color at,-1113141287,1,44
got color at,-1113139296,1,44
got color at,-1113137287,1,44
got color at,-1113135300,1,44
got color at,-1113133290,1,44
got color at,-1113131298,1,44
got color at,-1113129278,1,44
got color at,-1113127216,1,44
got color at,-1113125293,1,44
got color at,-1113123293,1,44
got color at,-1110309049,0,44
got color at,-1110307372,1,44
got color at,-1110305413,1,44
got color at,-1110303395,1,44
got color at,-1110301450,1,44
got color at,-1110299422,1,44
got color at,-1110297456,1,44
got color at,-1110295453,1,44
got color at,-1110293223,1,44
got color at,-1110291185,1,44
got color at,-1110289309,1,44
got color at,-1110287375,1,44
got color at,-1110285357,1,44
got color at,-1110283387,1,44
got color at,-1110281440,1,44
got color at,-1110279348,1,44
got color at,-1110277334,1,44
got color at,-1110275347,1,44
got color at,-1110273362,1,44
got color at,-1110271344,1,44
got color at,-1110269331,1,44
got color at,-1110267357,1,44
got color at,-1110265328,1,44
got color at,-1110263237,1,44
got color at,-1110261324,1,44
got color at,-1110259275,1,44
got color at,-1110257364,1,44
got color at,-1110255377,1,44
got color at,-1110253348,1,44
got color at,-1110251354,1,44
got color at,-1110249378,1,44
got color at,-1110247360,1,44
got color at,-1110245370,1,44
got color at,-1110243372,1,44
got color at,-1110241357,1,44
got color at,-1110239370,1,44
got color at,-1110237379,1,44
got color at,-1110235364,1,44
got color at,-1110233318,1,44
got color at,-1110231356,1,44
got color at,-1110229350,1,44
got color at,-1110227363,1,44
got color at,-1110225376,1,44
got color at,-1110223374,1,44
got color at,-1110221381,1,44
got color at,-1110219383,1,44
got color at,-1110217358,1,44
got color at,-1110215368,1,44
got color at,-1110213286,1,44
got color at,-1110211354,1,44
got color at,-1110209376,1,44
got color at,-1110207382,1,44
got color at,-1110205369,1,44
got color at,-1110203370,1,44
got color at,-1110201377,1,44
got color at,-1110199368,1,44
got color at,-1110197361,1,44
got color at,-1110195365,1,44
got color at,-1110193361,1,44
got color at,-1110191372,1,44
got color at,-1110189380,1,44
got color at,-1110187376,1,44
got color at,-1110185379,1,44
got color at,-1110183371,1,44
got color at,-1110181278,1,44
got color at,-1110179347,1,44
got color at,-1110177365,1,44
got color at,-1110175353,1,44
