event_type,color_value,timestamp,iteration
start,-1,-965838871,48
render_start,0,-965838784,48
render_stop,0,-965821346,48
render_start,1,-965788871,48
render_stop,1,-965788813,48
render_start,2,-965738871,48
render_stop,2,-965738818,48
render_start,3,-965688871,48
render_stop,3,-965688821,48
render_start,4,-965638871,48
render_stop,4,-965638818,48
render_start,5,-965588871,48
render_stop,5,-965588823,48
render_start,6,-965538871,48
render_stop,6,-965538821,48
render_start,7,-965488871,48
render_stop,7,-965488790,48
render_start,8,-965438871,48
render_stop,8,-965438808,48
render_start,9,-965388871,48
render_stop,9,-965388823,48
render_start,10,-965338871,48
render_stop,10,-965338824,48
