event_type,color_value,timestamp,iteration
start,-1,2020041678,12
render_start,0,2020041769,12
render_stop,0,2020058887,12
render_start,1,2020091678,12
render_stop,1,2020091739,12
render_start,2,2020141678,12
render_stop,2,2020141726,12
render_start,3,2020191678,12
render_stop,3,2020191721,12
render_start,4,2020241678,12
render_stop,4,2020241728,12
render_start,5,2020291678,12
render_stop,5,2020291734,12
render_start,6,2020341678,12
render_stop,6,2020341724,12
render_start,7,2020391678,12
render_stop,7,2020391723,12
render_start,8,2020441678,12
render_stop,8,2020441723,12
render_start,9,2020491678,12
render_stop,9,2020491723,12
render_start,10,2020541678,12
render_stop,10,2020541729,12
