event_type,timestamp,color_equal,iteration
got color at,-1140395133,1,43
got color at,-1140392944,1,43
got color at,-1137495497,0,43
got color at,-1137443564,0,43
got color at,-1137443512,1,43
got color at,-1137443498,1,43
got color at,-1137443488,1,43
got color at,-1137443478,1,43
got color at,-1137443468,1,43
got color at,-1137443458,1,43
got color at,-1137443449,1,43
got color at,-1137443439,1,43
got color at,-1137443428,1,43
got color at,-1137443418,1,43
got color at,-1137443408,1,43
got color at,-1137443397,1,43
got color at,-1137443378,1,43
got color at,-1137443364,1,43
got color at,-1137443352,1,43
got color at,-1137443341,1,43
got color at,-1137443330,1,43
got color at,-1137443318,1,43
got color at,-1137443307,1,43
got color at,-1137443295,1,43
got color at,-1137443284,1,43
got color at,-1137443274,1,43
got color at,-1137443263,1,43
got color at,-1137443250,1,43
got color at,-1137443237,1,43
got color at,-1137443225,1,43
got color at,-1137443214,1,43
got color at,-1137443203,1,43
got color at,-1137443193,1,43
got color at,-1137443182,1,43
got color at,-1137443170,1,43
got color at,-1137443159,1,43
got color at,-1137443149,1,43
got color at,-1137443138,1,43
got color at,-1137443127,1,43
got color at,-1137443117,1,43
got color at,-1137443107,1,43
got color at,-1137443097,1,43
got color at,-1137443087,1,43
got color at,-1137443077,1,43
got color at,-1137443067,1,43
got color at,-1137443057,1,43
got color at,-1137443048,1,43
got color at,-1137443038,1,43
got color at,-1137443028,1,43
got color at,-1137443018,1,43
got color at,-1137443009,1,43
got color at,-1137442999,1,43
got color at,-1137442989,1,43
got color at,-1137442980,1,43
got color at,-1137442970,1,43
got color at,-1137442960,1,43
got color at,-1137442950,1,43
got color at,-1137442939,1,43
got color at,-1137442928,1,43
got color at,-1137442915,1,43
got color at,-1137442905,1,43
got color at,-1137442894,1,43
got color at,-1137442884,1,43
got color at,-1137442872,1,43
got color at,-1137442861,1,43
got color at,-1137442851,1,43
got color at,-1137442841,1,43
got color at,-1137442830,1,43
got color at,-1137442817,1,43
got color at,-1137442805,1,43
got color at,-1137442793,1,43
got color at,-1137442781,1,43
got color at,-1137442770,1,43
got color at,-1137442759,1,43
got color at,-1137442747,1,43
got color at,-1137442736,1,43
got color at,-1137442724,1,43
got color at,-1137442714,1,43
got color at,-1137442704,1,43
got color at,-1137442695,1,43
got color at,-1137442685,1,43
got color at,-1137442676,1,43
got color at,-1137442666,1,43
got color at,-1137442657,1,43
got color at,-1137442648,1,43
got color at,-1137442638,1,43
got color at,-1137442629,1,43
got color at,-1137442620,1,43
got color at,-1137442610,1,43
got color at,-1137442601,1,43
got color at,-1137442590,1,43
got color at,-1137442580,1,43
got color at,-1137442571,1,43
got color at,-1137442561,1,43
got color at,-1137442552,1,43
got color at,-1137442542,1,43
got color at,-1137442533,1,43
got color at,-1137442523,1,43
got color at,-1137442512,1,43
got color at,-1137442503,1,43
got color at,-1137442494,1,43
got color at,-1137442485,1,43
got color at,-1137442475,1,43
got color at,-1137442466,1,43
got color at,-1137442457,1,43
got color at,-1137442447,1,43
got color at,-1137442438,1,43
got color at,-1137442428,1,43
got color at,-1137442419,1,43
got color at,-1137442410,1,43
got color at,-1137442401,1,43
got color at,-1137442391,1,43
got color at,-1137442382,1,43
got color at,-1137442373,1,43
got color at,-1137442363,1,43
got color at,-1137442354,1,43
got color at,-1137442345,1,43
got color at,-1137442335,1,43
got color at,-1137442326,1,43
got color at,-1137442317,1,43
got color at,-1137442307,1,43
got color at,-1137442298,1,43
got color at,-1137442289,1,43
got color at,-1137442279,1,43
got color at,-1137442270,1,43
got color at,-1137442261,1,43
got color at,-1137442251,1,43
got color at,-1137442242,1,43
got color at,-1137442233,1,43
got color at,-1137442223,1,43
got color at,-1137442214,1,43
got color at,-1137442205,1,43
got color at,-1137442195,1,43
got color at,-1137442186,1,43
got color at,-1137442176,1,43
got color at,-1137442167,1,43
got color at,-1137442158,1,43
got color at,-1137442149,1,43
got color at,-1137442139,1,43
got color at,-1137442130,1,43
got color at,-1137442121,1,43
got color at,-1137442111,1,43
got color at,-1137442102,1,43
got color at,-1137442092,1,43
got color at,-1137442083,1,43
got color at,-1137442074,1,43
got color at,-1137442064,1,43
got color at,-1137389500,1,43
got color at,-1137389479,1,43
got color at,-1137389469,1,43
got color at,-1137389460,1,43
got color at,-1137389451,1,43
got color at,-1137389442,1,43
got color at,-1137389433,1,43
got color at,-1137389424,1,43
got color at,-1137389415,1,43
got color at,-1137389406,1,43
got color at,-1137389397,1,43
got color at,-1137389388,1,43
got color at,-1137389379,1,43
got color at,-1137389370,1,43
got color at,-1137389361,1,43
got color at,-1137389352,1,43
got color at,-1137389343,1,43
got color at,-1137389334,1,43
got color at,-1137389325,1,43
got color at,-1137389316,1,43
got color at,-1137389308,1,43
got color at,-1137389298,1,43
got color at,-1137389290,1,43
got color at,-1137389281,1,43
got color at,-1137389273,1,43
got color at,-1137389264,1,43
got color at,-1137389255,1,43
got color at,-1137389247,1,43
got color at,-1137389238,1,43
got color at,-1137389229,1,43
got color at,-1137389221,1,43
got color at,-1137389212,1,43
got color at,-1137389203,1,43
got color at,-1137389194,1,43
got color at,-1137389185,1,43
got color at,-1137389176,1,43
got color at,-1137389168,1,43
got color at,-1137389159,1,43
got color at,-1137389151,1,43
got color at,-1137389142,1,43
got color at,-1137389133,1,43
got color at,-1137389125,1,43
got color at,-1137389116,1,43
got color at,-1137389107,1,43
got color at,-1137389098,1,43
got color at,-1137389089,1,43
got color at,-1137389081,1,43
got color at,-1137389072,1,43
got color at,-1137389063,1,43
got color at,-1137389054,1,43
got color at,-1137389046,1,43
got color at,-1137389017,1,43
got color at,-1137388994,1,43
got color at,-1137388986,1,43
got color at,-1137388979,1,43
got color at,-1137388971,1,43
got color at,-1137388964,1,43
got color at,-1137388957,1,43
got color at,-1137388949,1,43
got color at,-1137388942,1,43
got color at,-1137388934,1,43
got color at,-1137388927,1,43
got color at,-1137388920,1,43
got color at,-1137388912,1,43
got color at,-1137388905,1,43
got color at,-1137388897,1,43
got color at,-1137388890,1,43
got color at,-1137388882,1,43
got color at,-1137388875,1,43
got color at,-1137388868,1,43
got color at,-1137388860,1,43
got color at,-1137388849,1,43
got color at,-1137388842,1,43
got color at,-1137388834,1,43
got color at,-1137388827,1,43
got color at,-1137388819,1,43
got color at,-1137388812,1,43
got color at,-1137388804,1,43
got color at,-1137388797,1,43
got color at,-1137388789,1,43
got color at,-1137388782,1,43
got color at,-1137388775,1,43
got color at,-1137388767,1,43
got color at,-1137388760,1,43
got color at,-1137388752,1,43
got color at,-1137388745,1,43
got color at,-1137388738,1,43
got color at,-1137388730,1,43
got color at,-1137388723,1,43
got color at,-1137388715,1,43
got color at,-1137388687,1,43
got color at,-1137388680,1,43
got color at,-1137388673,1,43
got color at,-1137388650,1,43
got color at,-1137388643,1,43
got color at,-1137388636,1,43
got color at,-1137388628,1,43
got color at,-1137388621,1,43
got color at,-1137388613,1,43
got color at,-1137388606,1,43
got color at,-1137388598,1,43
got color at,-1137388591,1,43
got color at,-1137388583,1,43
got color at,-1137388576,1,43
got color at,-1137388569,1,43
got color at,-1137388561,1,43
got color at,-1137388554,1,43
got color at,-1137388546,1,43
got color at,-1137388539,1,43
got color at,-1137388531,1,43
got color at,-1137388524,1,43
got color at,-1137388517,1,43
got color at,-1137388509,1,43
got color at,-1137388501,1,43
got color at,-1137388494,1,43
got color at,-1137388486,1,43
got color at,-1137388479,1,43
got color at,-1137388472,1,43
got color at,-1137388464,1,43
