event_type,timestamp,color_equal,iteration
got color at,-1808674305,1,25
got color at,-1808672689,1,25
got color at,-1808670870,1,25
got color at,-1808668886,1,25
got color at,-1808666898,1,25
got color at,-1808664759,1,25
got color at,-1808662867,1,25
got color at,-1808660901,1,25
got color at,-1808658913,1,25
got color at,-1808656903,1,25
got color at,-1808654979,1,25
got color at,-1808653023,1,25
got color at,-1808651010,1,25
got color at,-1808648975,1,25
got color at,-1808647039,1,25
got color at,-1808645037,1,25
got color at,-1808643034,1,25
got color at,-1808641023,1,25
got color at,-1808638974,1,25
got color at,-1808636986,1,25
got color at,-1808634978,1,25
got color at,-1808632995,1,25
got color at,-1808630962,1,25
got color at,-1808629033,1,25
got color at,-1808627040,1,25
got color at,-1808625032,1,25
got color at,-1808622987,1,25
got color at,-1808620991,1,25
got color at,-1808618977,1,25
got color at,-1808616986,1,25
got color at,-1808615039,1,25
got color at,-1808613028,1,25
got color at,-1808610984,1,25
got color at,-1808608970,1,25
got color at,-1808607026,1,25
got color at,-1808604966,1,25
got color at,-1808602991,1,25
got color at,-1808600962,1,25
got color at,-1808599039,1,25
got color at,-1808597042,1,25
got color at,-1808594975,1,25
got color at,-1808592961,1,25
got color at,-1808591023,1,25
got color at,-1808588983,1,25
got color at,-1808586975,1,25
got color at,-1808584975,1,25
got color at,-1808582762,1,25
got color at,-1808580858,1,25
got color at,-1808579022,1,25
got color at,-1808576984,1,25
got color at,-1808575045,1,25
got color at,-1808573041,1,25
got color at,-1808570996,1,25
got color at,-1808568985,1,25
got color at,-1808566987,1,25
got color at,-1808564995,1,25
got color at,-1808563007,1,25
got color at,-1808560993,1,25
got color at,-1808558980,1,25
got color at,-1808556989,1,25
got color at,-1808554999,1,25
got color at,-1808552975,1,25
got color at,-1808550979,1,25
got color at,-1808548992,1,25
got color at,-1808547002,1,25
got color at,-1808545002,1,25
got color at,-1808542996,1,25
got color at,-1808541002,1,25
got color at,-1808539005,1,25
got color at,-1808536487,1,25
got color at,-1808534932,1,25
got color at,-1808532966,1,25
got color at,-1808530994,1,25
got color at,-1808528998,1,25
got color at,-1808526992,1,25
got color at,-1808524993,1,25
got color at,-1808522997,1,25
got color at,-1808520512,1,25
got color at,-1808518939,1,25
got color at,-1808516996,1,25
got color at,-1808515006,1,25
got color at,-1808513002,1,25
got color at,-1808510996,1,25
got color at,-1808509002,1,25
got color at,-1808506989,1,25
got color at,-1808504945,1,25
got color at,-1808502983,1,25
got color at,-1808500981,1,25
got color at,-1808499007,1,25
got color at,-1808496991,1,25
got color at,-1808494985,1,25
got color at,-1808492982,1,25
got color at,-1808490988,1,25
got color at,-1808489019,1,25
got color at,-1808486969,1,25
got color at,-1808484992,1,25
got color at,-1808482984,1,25
got color at,-1808480977,1,25
got color at,-1808478997,1,25
got color at,-1808476991,1,25
got color at,-1808474994,1,25
got color at,-1808472963,1,25
got color at,-1808470981,1,25
got color at,-1808468983,1,25
got color at,-1808466975,1,25
got color at,-1808465007,1,25
got color at,-1808462996,1,25
got color at,-1808460991,1,25
got color at,-1808459010,1,25
got color at,-1808457024,1,25
got color at,-1808454999,1,25
got color at,-1808452993,1,25
got color at,-1808451003,1,25
got color at,-1808449012,1,25
got color at,-1808447000,1,25
got color at,-1808444998,1,25
got color at,-1808443011,1,25
got color at,-1808440998,1,25
got color at,-1808438998,1,25
got color at,-1808437002,1,25
got color at,-1808435010,1,25
got color at,-1808432996,1,25
got color at,-1808431002,1,25
got color at,-1808429001,1,25
got color at,-1808426997,1,25
got color at,-1808424992,1,25
got color at,-1808422997,1,25
got color at,-1808421012,1,25
got color at,-1808419014,1,25
got color at,-1808417010,1,25
got color at,-1808415000,1,25
got color at,-1808412993,1,25
got color at,-1808411001,1,25
got color at,-1808408989,1,25
got color at,-1808406994,1,25
got color at,-1808404996,1,25
got color at,-1808403000,1,25
got color at,-1808401001,1,25
got color at,-1808398990,1,25
got color at,-1808397012,1,25
got color at,-1808394998,1,25
got color at,-1808393012,1,25
got color at,-1808390993,1,25
got color at,-1808389037,1,25
got color at,-1808387031,1,25
got color at,-1808385034,1,25
got color at,-1808382987,1,25
got color at,-1805572718,0,25
got color at,-1805571159,1,25
got color at,-1805569178,1,25
got color at,-1805567230,1,25
got color at,-1805565225,1,25
got color at,-1805563200,1,25
got color at,-1805561214,1,25
got color at,-1805559226,1,25
got color at,-1805557177,1,25
got color at,-1805555217,1,25
got color at,-1805553206,1,25
got color at,-1805551224,1,25
got color at,-1805549253,1,25
got color at,-1805547195,1,25
got color at,-1805545209,1,25
got color at,-1805543220,1,25
got color at,-1805541147,1,25
got color at,-1805539123,1,25
got color at,-1805537208,1,25
got color at,-1805535202,1,25
got color at,-1805533224,1,25
got color at,-1805531061,1,25
got color at,-1805529131,1,25
got color at,-1805527144,1,25
got color at,-1805525138,1,25
got color at,-1805523164,1,25
got color at,-1805521157,1,25
got color at,-1805519169,1,25
got color at,-1805517173,1,25
got color at,-1805515182,1,25
got color at,-1805513167,1,25
got color at,-1805511175,1,25
got color at,-1805509153,1,25
got color at,-1805507176,1,25
got color at,-1805505184,1,25
got color at,-1805503172,1,25
got color at,-1805501164,1,25
got color at,-1805499178,1,25
got color at,-1805497177,1,25
got color at,-1805495165,1,25
got color at,-1805493156,1,25
got color at,-1805491166,1,25
got color at,-1805489165,1,25
got color at,-1805487175,1,25
got color at,-1805485182,1,25
got color at,-1805483170,1,25
got color at,-1805481081,1,25
got color at,-1805479171,1,25
got color at,-1805477148,1,25
got color at,-1805475173,1,25
got color at,-1805473184,1,25
got color at,-1805471179,1,25
got color at,-1805469172,1,25
got color at,-1805467185,1,25
got color at,-1805465181,1,25
got color at,-1805463178,1,25
got color at,-1805460991,1,25
got color at,-1805459181,1,25
got color at,-1805457223,1,25
got color at,-1805455220,1,25
got color at,-1805453161,1,25
got color at,-1805451214,1,25
got color at,-1805449227,1,25
got color at,-1805446944,1,25
got color at,-1805445107,1,25
got color at,-1805443186,1,25
got color at,-1805441174,1,25
got color at,-1805439177,1,25
got color at,-1805437158,1,25
got color at,-1805435179,1,25
got color at,-1805433169,1,25
got color at,-1805431066,1,25
got color at,-1805429157,1,25
got color at,-1805427169,1,25
got color at,-1805425161,1,25
got color at,-1805423171,1,25
got color at,-1805421171,1,25
got color at,-1805419167,1,25
got color at,-1805417176,1,25
got color at,-1805415195,1,25
got color at,-1805413155,1,25
got color at,-1805411151,1,25
got color at,-1805409177,1,25
got color at,-1805407165,1,25
got color at,-1805405174,1,25
got color at,-1805403171,1,25
got color at,-1805401168,1,25
got color at,-1805399166,1,25
got color at,-1805397139,1,25
got color at,-1805395162,1,25
got color at,-1805393175,1,25
got color at,-1805391177,1,25
got color at,-1805389156,1,25
got color at,-1805387168,1,25
got color at,-1805385172,1,25
got color at,-1805383133,1,25
got color at,-1805381070,1,25
got color at,-1805379064,1,25
got color at,-1805377140,1,25
got color at,-1805375160,1,25
got color at,-1805373188,1,25
got color at,-1805371164,1,25
got color at,-1805369158,1,25
got color at,-1805367167,1,25
got color at,-1805365148,1,25
got color at,-1805363163,1,25
got color at,-1805361174,1,25
got color at,-1805359161,1,25
got color at,-1805357161,1,25
got color at,-1805355175,1,25
got color at,-1805353163,1,25
got color at,-1805351169,1,25
got color at,-1805349158,1,25
got color at,-1805347163,1,25
got color at,-1805345164,1,25
got color at,-1805343173,1,25
got color at,-1805341156,1,25
got color at,-1805339160,1,25
got color at,-1805337174,1,25
got color at,-1805335158,1,25
got color at,-1805333148,1,25
got color at,-1805331078,1,25
got color at,-1805329138,1,25
got color at,-1805327154,1,25
got color at,-1805325173,1,25
got color at,-1805323160,1,25
got color at,-1805321166,1,25
got color at,-1805319160,1,25
got color at,-1805317143,1,25
got color at,-1805315175,1,25
got color at,-1805313185,1,25
got color at,-1805311167,1,25
got color at,-1805309161,1,25
got color at,-1805307167,1,25
got color at,-1805305177,1,25
got color at,-1805303180,1,25
got color at,-1805301168,1,25
got color at,-1805299172,1,25
got color at,-1805297178,1,25
got color at,-1805295176,1,25
got color at,-1805293177,1,25
got color at,-1805291180,1,25
got color at,-1805289184,1,25
got color at,-1805287163,1,25
got color at,-1805285155,1,25
got color at,-1805283167,1,25
got color at,-1805281072,1,25
got color at,-1805279154,1,25
got color at,-1805277178,1,25
got color at,-1805275163,1,25
got color at,-1805273183,1,25
got color at,-1805271191,1,25
got color at,-1805269129,1,25
got color at,-1805267170,1,25
got color at,-1805265186,1,25
got color at,-1805263171,1,25
got color at,-1805261175,1,25
got color at,-1805259169,1,25
got color at,-1805257174,1,25
got color at,-1805255182,1,25
got color at,-1805253173,1,25
got color at,-1805251173,1,25
got color at,-1805249172,1,25
got color at,-1805247172,1,25
got color at,-1805245170,1,25
got color at,-1805243174,1,25
got color at,-1805241182,1,25
got color at,-1805239158,1,25
got color at,-1805236945,1,25
got color at,-1805235009,1,25
got color at,-1805233103,1,25
got color at,-1805231077,1,25
got color at,-1805229149,1,25
got color at,-1805227087,1,25
got color at,-1805225137,1,25
got color at,-1805223165,1,25
got color at,-1805221142,1,25
got color at,-1805219164,1,25
got color at,-1805217172,1,25
got color at,-1805215160,1,25
got color at,-1805213173,1,25
got color at,-1805211175,1,25
got color at,-1805209169,1,25
got color at,-1805207176,1,25
got color at,-1805205112,1,25
got color at,-1805203130,1,25
got color at,-1805201167,1,25
got color at,-1805199171,1,25
got color at,-1805197164,1,25
got color at,-1805195166,1,25
got color at,-1805193177,1,25
got color at,-1805191154,1,25
got color at,-1805189173,1,25
got color at,-1805187175,1,25
got color at,-1805185140,1,25
got color at,-1805183160,1,25
got color at,-1805181086,1,25
got color at,-1805179135,1,25
got color at,-1805177161,1,25
got color at,-1805175195,1,25
got color at,-1805173147,1,25
got color at,-1805171173,1,25
got color at,-1805169169,1,25
got color at,-1805167167,1,25
got color at,-1805165166,1,25
got color at,-1805163190,1,25
got color at,-1805161158,1,25
got color at,-1805159205,1,25
got color at,-1805157152,1,25
got color at,-1805155158,1,25
got color at,-1805153174,1,25
got color at,-1805151181,1,25
got color at,-1805149157,1,25
got color at,-1805147171,1,25
got color at,-1805145176,1,25
got color at,-1805143178,1,25
got color at,-1805141165,1,25
got color at,-1805139163,1,25
got color at,-1805137169,1,25
got color at,-1805135165,1,25
got color at,-1805133181,1,25
got color at,-1805131119,1,25
got color at,-1805060077,1,25
got color at,-1805056363,0,25
got color at,-1805052092,1,25
got color at,-1805050567,1,25
got color at,-1805048513,1,25
got color at,-1805046545,1,25
got color at,-1805044519,1,25
got color at,-1805041753,1,25
got color at,-1805039449,1,25
got color at,-1805038102,1,25
got color at,-1805035905,1,25
got color at,-1805034668,1,25
got color at,-1805032694,1,25
got color at,-1805030820,1,25
got color at,-1805028637,1,25
got color at,-1805026725,1,25
got color at,-1805024725,1,25
got color at,-1805022700,1,25
got color at,-1805020721,1,25
got color at,-1805018843,1,25
got color at,-1805016834,1,25
got color at,-1805014861,1,25
got color at,-1805012886,1,25
got color at,-1805010832,1,25
got color at,-1805008855,1,25
got color at,-1805007067,1,25
got color at,-1805004791,1,25
got color at,-1805002845,1,25
got color at,-1805000834,1,25
got color at,-1804998860,1,25
got color at,-1804996882,1,25
got color at,-1804994846,1,25
got color at,-1804992886,1,25
got color at,-1804991476,1,25
got color at,-1804988734,1,25
got color at,-1804923812,1,25
got color at,-1804922764,1,25
got color at,-1804920871,1,25
got color at,-1804918612,1,25
got color at,-1804916766,1,25
got color at,-1804914919,1,25
