event_type,timestamp,color_equal,iteration
got color at,2125166085,1,15
got color at,2125167733,1,15
got color at,2125169463,1,15
got color at,2125171495,1,15
got color at,2125173500,1,15
got color at,2125175491,1,15
got color at,2125177514,1,15
got color at,2125179511,1,15
got color at,2125181517,1,15
got color at,2125183515,1,15
got color at,2125185508,1,15
got color at,2125187515,1,15
got color at,2125189498,1,15
got color at,2125191497,1,15
got color at,2125193457,1,15
got color at,2125195461,1,15
got color at,2125197444,1,15
got color at,2125199508,1,15
got color at,2125201507,1,15
got color at,2125203502,1,15
got color at,2125205511,1,15
got color at,2125207497,1,15
got color at,2125209457,1,15
got color at,2125211386,1,15
got color at,2125213381,1,15
got color at,2125215385,1,15
got color at,2125217376,1,15
got color at,2125219382,1,15
got color at,2125221399,1,15
got color at,2125223388,1,15
got color at,2125225395,1,15
got color at,2125227414,1,15
got color at,2125229407,1,15
got color at,2125231389,1,15
got color at,2125233399,1,15
got color at,2125235398,1,15
got color at,2125237400,1,15
got color at,2125239390,1,15
got color at,2125241409,1,15
got color at,2125243411,1,15
got color at,2125245416,1,15
got color at,2125247405,1,15
got color at,2125249401,1,15
got color at,2125251397,1,15
got color at,2125253395,1,15
got color at,2125255405,1,15
got color at,2125257402,1,15
got color at,2125259502,1,15
got color at,2125261517,1,15
got color at,2125263475,1,15
got color at,2125265383,1,15
got color at,2125267379,1,15
got color at,2125269347,1,15
got color at,2125271380,1,15
got color at,2125273380,1,15
got color at,2125275383,1,15
got color at,2125277374,1,15
got color at,2125279381,1,15
got color at,2125281379,1,15
got color at,2125283380,1,15
got color at,2125285370,1,15
got color at,2125287380,1,15
got color at,2125289399,1,15
got color at,2125291399,1,15
got color at,2125293405,1,15
got color at,2125295394,1,15
got color at,2125297398,1,15
got color at,2125299391,1,15
got color at,2125301407,1,15
got color at,2125303405,1,15
got color at,2125305393,1,15
got color at,2125307404,1,15
got color at,2125309416,1,15
got color at,2125311395,1,15
got color at,2125313387,1,15
got color at,2125315393,1,15
got color at,2125317391,1,15
got color at,2125319389,1,15
got color at,2125321411,1,15
got color at,2125323407,1,15
got color at,2125325402,1,15
got color at,2125327397,1,15
got color at,2125329388,1,15
got color at,2125331399,1,15
got color at,2125333401,1,15
got color at,2125335401,1,15
got color at,2125337401,1,15
got color at,2125339412,1,15
got color at,2125341409,1,15
got color at,2125343402,1,15
got color at,2125345402,1,15
got color at,2125347396,1,15
got color at,2125349406,1,15
got color at,2125351405,1,15
got color at,2125353409,1,15
got color at,2125355401,1,15
got color at,2125357400,1,15
got color at,2125359401,1,15
got color at,2125361397,1,15
got color at,2125363393,1,15
got color at,2125365406,1,15
got color at,2125367392,1,15
got color at,2125369398,1,15
got color at,2125371407,1,15
got color at,2125373410,1,15
got color at,2125375403,1,15
got color at,2125377383,1,15
got color at,2125379387,1,15
got color at,2125381408,1,15
got color at,2125383395,1,15
got color at,2125385418,1,15
got color at,2125387414,1,15
got color at,2125389405,1,15
got color at,2125391397,1,15
got color at,2125393399,1,15
got color at,2125395407,1,15
got color at,2125397407,1,15
got color at,2125399397,1,15
got color at,2125401442,1,15
got color at,2125403391,1,15
got color at,2125405414,1,15
got color at,2125407402,1,15
got color at,2125409398,1,15
got color at,2125411390,1,15
got color at,2125413405,1,15
got color at,2125415404,1,15
got color at,2125417404,1,15
got color at,2125419406,1,15
got color at,2125421410,1,15
got color at,2125423394,1,15
got color at,2125425418,1,15
got color at,2125427394,1,15
got color at,2125429412,1,15
got color at,2125431399,1,15
got color at,2125433420,1,15
got color at,2125435397,1,15
got color at,2125437398,1,15
got color at,2125439402,1,15
got color at,2125441402,1,15
got color at,2125443404,1,15
got color at,2125445401,1,15
got color at,2125447431,1,15
got color at,2125449411,1,15
got color at,2125451399,1,15
got color at,2125453417,1,15
got color at,2125455414,1,15
got color at,2125457398,1,15
got color at,2125459408,1,15
got color at,2125461409,1,15
got color at,2125463398,1,15
got color at,2125465416,1,15
got color at,2125467400,1,15
got color at,2128271691,0,15
got color at,2128273254,1,15
got color at,2128275199,1,15
got color at,2128277188,1,15
got color at,2128279170,1,15
got color at,2128281215,1,15
got color at,2128283183,1,15
got color at,2128285220,1,15
got color at,2128287190,1,15
got color at,2128289184,1,15
got color at,2128291191,1,15
got color at,2128293176,1,15
got color at,2128295157,1,15
got color at,2128297147,1,15
got color at,2128299193,1,15
got color at,2128301267,1,15
got color at,2128303306,1,15
got color at,2128305272,1,15
got color at,2128307284,1,15
got color at,2128309271,1,15
got color at,2128311222,1,15
got color at,2128313281,1,15
got color at,2128315350,1,15
got color at,2128317278,1,15
got color at,2128319266,1,15
got color at,2128321248,1,15
got color at,2128323247,1,15
got color at,2128325263,1,15
got color at,2128327266,1,15
got color at,2128329241,1,15
got color at,2128331255,1,15
got color at,2128333249,1,15
got color at,2128335261,1,15
got color at,2128337250,1,15
got color at,2128339256,1,15
got color at,2128341254,1,15
got color at,2128343248,1,15
got color at,2128345258,1,15
got color at,2128347274,1,15
got color at,2128349249,1,15
got color at,2128351253,1,15
got color at,2128353250,1,15
got color at,2128355233,1,15
got color at,2128357262,1,15
got color at,2128359238,1,15
got color at,2128361235,1,15
got color at,2128363254,1,15
got color at,2128365330,1,15
got color at,2128367277,1,15
got color at,2128369249,1,15
got color at,2128371226,1,15
got color at,2128373265,1,15
got color at,2128375233,1,15
got color at,2128377241,1,15
got color at,2128379253,1,15
got color at,2128381242,1,15
got color at,2128383265,1,15
got color at,2128385247,1,15
got color at,2128387253,1,15
got color at,2128389259,1,15
got color at,2128391229,1,15
got color at,2128393225,1,15
got color at,2128395238,1,15
got color at,2128397234,1,15
got color at,2128399248,1,15
got color at,2128401229,1,15
got color at,2128403217,1,15
got color at,2128405235,1,15
got color at,2128407225,1,15
got color at,2128409226,1,15
got color at,2128411226,1,15
got color at,2128413233,1,15
got color at,2128415348,1,15
got color at,2128417259,1,15
got color at,2128419233,1,15
got color at,2128421235,1,15
got color at,2128423228,1,15
got color at,2128425227,1,15
got color at,2128427274,1,15
got color at,2128429238,1,15
got color at,2128431253,1,15
got color at,2128433182,1,15
got color at,2128435217,1,15
got color at,2128437228,1,15
got color at,2128439225,1,15
got color at,2128441219,1,15
got color at,2128443234,1,15
got color at,2128445239,1,15
got color at,2128447248,1,15
got color at,2128449246,1,15
got color at,2128451230,1,15
got color at,2128453252,1,15
got color at,2128455227,1,15
got color at,2128457220,1,15
got color at,2128459231,1,15
got color at,2128461222,1,15
got color at,2128463245,1,15
got color at,2128465317,1,15
got color at,2128467248,1,15
got color at,2128469232,1,15
