event_type,timestamp,color_equal,iteration
got color at,1647525250,1,2
got color at,1647526495,1,2
got color at,1647528303,1,2
got color at,1647530272,1,2
got color at,1647532271,1,2
got color at,1647534286,1,2
got color at,1647536306,1,2
got color at,1647538259,1,2
got color at,1647540293,1,2
got color at,1647542267,1,2
got color at,1647544306,1,2
got color at,1647546270,1,2
got color at,1647548271,1,2
got color at,1647550303,1,2
got color at,1647552308,1,2
got color at,1647554264,1,2
got color at,1647556268,1,2
got color at,1647558273,1,2
got color at,1647560279,1,2
got color at,1647562317,1,2
got color at,1647564291,1,2
got color at,1647566325,1,2
got color at,1647568268,1,2
got color at,1647570300,1,2
got color at,1647572263,1,2
got color at,1647574267,1,2
got color at,1647576267,1,2
got color at,1647578284,1,2
got color at,1647580340,1,2
got color at,1647582264,1,2
got color at,1647584316,1,2
got color at,1647586278,1,2
got color at,1647588288,1,2
got color at,1647590271,1,2
got color at,1647592273,1,2
got color at,1647594272,1,2
got color at,1647596250,1,2
got color at,1647598265,1,2
got color at,1647600308,1,2
got color at,1647602284,1,2
got color at,1647604255,1,2
got color at,1647606321,1,2
got color at,1647608269,1,2
got color at,1647610266,1,2
got color at,1647612241,1,2
got color at,1647614253,1,2
got color at,1647616245,1,2
got color at,1647618256,1,2
got color at,1647620236,1,2
got color at,1647622255,1,2
got color at,1647624246,1,2
got color at,1647626243,1,2
got color at,1647628253,1,2
got color at,1647630247,1,2
got color at,1647632238,1,2
got color at,1647634253,1,2
got color at,1647636244,1,2
got color at,1647638237,1,2
got color at,1647640255,1,2
got color at,1647642248,1,2
got color at,1647644241,1,2
got color at,1647646242,1,2
got color at,1647648231,1,2
got color at,1647650243,1,2
got color at,1647652242,1,2
got color at,1647654250,1,2
got color at,1647656237,1,2
got color at,1647658255,1,2
got color at,1647660238,1,2
got color at,1647662242,1,2
got color at,1647664254,1,2
got color at,1647666256,1,2
got color at,1647668251,1,2
got color at,1647670236,1,2
got color at,1647672254,1,2
got color at,1647674261,1,2
got color at,1647676249,1,2
got color at,1647678257,1,2
got color at,1647680243,1,2
got color at,1647682243,1,2
got color at,1647684233,1,2
got color at,1647686240,1,2
got color at,1647688262,1,2
got color at,1647690237,1,2
got color at,1647692248,1,2
got color at,1647694240,1,2
got color at,1647696247,1,2
got color at,1647698238,1,2
got color at,1647700242,1,2
got color at,1647702238,1,2
got color at,1647704255,1,2
got color at,1647706251,1,2
got color at,1647708242,1,2
got color at,1647710242,1,2
got color at,1647712247,1,2
got color at,1647714264,1,2
got color at,1647716233,1,2
got color at,1647718226,1,2
got color at,1647720237,1,2
got color at,1647722230,1,2
got color at,1647724239,1,2
got color at,1647726225,1,2
got color at,1647728230,1,2
got color at,1647732639,1,2
got color at,1647734338,1,2
got color at,1647736238,1,2
got color at,1647738246,1,2
got color at,1647740242,1,2
got color at,1647742238,1,2
got color at,1647744229,1,2
got color at,1647746233,1,2
got color at,1647748236,1,2
got color at,1647750235,1,2
got color at,1647752242,1,2
got color at,1647754244,1,2
got color at,1647756238,1,2
got color at,1647758242,1,2
got color at,1647760228,1,2
got color at,1647762225,1,2
got color at,1647764234,1,2
got color at,1647766236,1,2
got color at,1647768227,1,2
got color at,1647770227,1,2
got color at,1647772203,1,2
got color at,1647774246,1,2
got color at,1647776230,1,2
got color at,1647778316,1,2
got color at,1647780296,1,2
got color at,1647782243,1,2
got color at,1647784238,1,2
got color at,1647786241,1,2
got color at,1647788234,1,2
got color at,1647790242,1,2
got color at,1647792237,1,2
got color at,1647794248,1,2
got color at,1647796264,1,2
got color at,1647798251,1,2
got color at,1647800237,1,2
got color at,1647802235,1,2
got color at,1647804235,1,2
got color at,1647806252,1,2
got color at,1647808241,1,2
got color at,1647810255,1,2
got color at,1647812243,1,2
got color at,1647814256,1,2
got color at,1647816269,1,2
got color at,1647818250,1,2
got color at,1647820244,1,2
got color at,1647822239,1,2
got color at,1647824247,1,2
got color at,1647826231,1,2
got color at,1647828247,1,2
got color at,1650630376,0,2
got color at,1650632097,1,2
got color at,1650634057,1,2
got color at,1650636017,1,2
got color at,1650637988,1,2
got color at,1650640108,1,2
got color at,1650642054,1,2
got color at,1650644045,1,2
got color at,1650646040,1,2
got color at,1650648022,1,2
got color at,1650650022,1,2
got color at,1650651979,1,2
got color at,1650653975,1,2
got color at,1650656026,1,2
got color at,1650658041,1,2
got color at,1650660058,1,2
got color at,1650662057,1,2
got color at,1650664072,1,2
got color at,1650666092,1,2
got color at,1650668076,1,2
got color at,1650670110,1,2
got color at,1650672164,1,2
got color at,1650674115,1,2
got color at,1650676075,1,2
got color at,1650678093,1,2
got color at,1650680111,1,2
got color at,1650682088,1,2
got color at,1650684081,1,2
got color at,1650686088,1,2
got color at,1650688082,1,2
got color at,1650690086,1,2
got color at,1650692088,1,2
got color at,1650694089,1,2
got color at,1650696096,1,2
got color at,1650698102,1,2
got color at,1650700099,1,2
got color at,1650702092,1,2
got color at,1650704089,1,2
got color at,1650706076,1,2
got color at,1650708091,1,2
got color at,1650710104,1,2
got color at,1650712087,1,2
got color at,1650714087,1,2
got color at,1650716098,1,2
got color at,1650718073,1,2
got color at,1650720082,1,2
got color at,1650722178,1,2
got color at,1650724131,1,2
got color at,1650726089,1,2
got color at,1650728121,1,2
got color at,1650730104,1,2
got color at,1650732081,1,2
got color at,1650734097,1,2
got color at,1650736083,1,2
got color at,1650738082,1,2
got color at,1650740216,1,2
got color at,1650742108,1,2
got color at,1650744088,1,2
got color at,1650746090,1,2
got color at,1650748082,1,2
got color at,1650750076,1,2
got color at,1650752080,1,2
got color at,1650754083,1,2
got color at,1650756173,1,2
got color at,1650758089,1,2
got color at,1650760094,1,2
got color at,1650762081,1,2
got color at,1650764105,1,2
got color at,1650766074,1,2
got color at,1650768073,1,2
got color at,1650770081,1,2
got color at,1650772176,1,2
got color at,1650774096,1,2
got color at,1650776091,1,2
got color at,1650778088,1,2
got color at,1650780077,1,2
got color at,1650782088,1,2
got color at,1650784078,1,2
got color at,1650786077,1,2
got color at,1650788220,1,2
got color at,1650790101,1,2
got color at,1650792080,1,2
got color at,1650794081,1,2
got color at,1650796078,1,2
got color at,1650798090,1,2
got color at,1650800077,1,2
got color at,1650802064,1,2
got color at,1650804138,1,2
got color at,1650806068,1,2
got color at,1650808090,1,2
got color at,1650810083,1,2
got color at,1650812085,1,2
got color at,1650814088,1,2
got color at,1650816080,1,2
got color at,1650818087,1,2
got color at,1650820100,1,2
got color at,1650822170,1,2
got color at,1650824067,1,2
got color at,1650826091,1,2
got color at,1650828083,1,2
got color at,1650830088,1,2
got color at,1650832068,1,2
got color at,1650834093,1,2
got color at,1650836118,1,2
