event_type,timestamp,color_equal,iteration
got color at,-1790534937,1,25
got color at,-1790532455,1,25
got color at,-1787631426,0,25
got color at,-1787581043,0,25
got color at,-1787580994,1,25
got color at,-1787580983,1,25
got color at,-1787580973,1,25
got color at,-1787580964,1,25
got color at,-1787580956,1,25
got color at,-1787580948,1,25
got color at,-1787580940,1,25
got color at,-1787580931,1,25
got color at,-1787580923,1,25
got color at,-1787580914,1,25
got color at,-1787580905,1,25
got color at,-1787580896,1,25
got color at,-1787580883,1,25
got color at,-1787580873,1,25
got color at,-1787580864,1,25
got color at,-1787580853,1,25
got color at,-1787580841,1,25
got color at,-1787580829,1,25
got color at,-1787580817,1,25
got color at,-1787580805,1,25
got color at,-1787580793,1,25
got color at,-1787580781,1,25
got color at,-1787580768,1,25
got color at,-1787580756,1,25
got color at,-1787580743,1,25
got color at,-1787580730,1,25
got color at,-1787580715,1,25
got color at,-1787580699,1,25
got color at,-1787580684,1,25
got color at,-1787580671,1,25
got color at,-1787580660,1,25
got color at,-1787580650,1,25
got color at,-1787580640,1,25
got color at,-1787580630,1,25
got color at,-1787580619,1,25
got color at,-1787580610,1,25
got color at,-1787580600,1,25
got color at,-1787580590,1,25
got color at,-1787580579,1,25
got color at,-1787580569,1,25
got color at,-1787580559,1,25
got color at,-1787580550,1,25
got color at,-1787580540,1,25
got color at,-1787580529,1,25
got color at,-1787580518,1,25
got color at,-1787580508,1,25
got color at,-1787580496,1,25
got color at,-1787580484,1,25
got color at,-1787580472,1,25
got color at,-1787580438,1,25
got color at,-1787580425,1,25
got color at,-1787580412,1,25
got color at,-1787580397,1,25
got color at,-1787580385,1,25
got color at,-1787580373,1,25
got color at,-1787580360,1,25
got color at,-1787580345,1,25
got color at,-1787580331,1,25
got color at,-1787580318,1,25
got color at,-1787580304,1,25
got color at,-1787580291,1,25
got color at,-1787580277,1,25
got color at,-1787580264,1,25
got color at,-1787580251,1,25
got color at,-1787580239,1,25
got color at,-1787580228,1,25
got color at,-1787580217,1,25
got color at,-1787580206,1,25
got color at,-1787580194,1,25
got color at,-1787580183,1,25
got color at,-1787580173,1,25
got color at,-1787580163,1,25
got color at,-1787580154,1,25
got color at,-1787580145,1,25
got color at,-1787580136,1,25
got color at,-1787580127,1,25
got color at,-1787580118,1,25
got color at,-1787580109,1,25
got color at,-1787580100,1,25
got color at,-1787580091,1,25
got color at,-1787580082,1,25
got color at,-1787580071,1,25
got color at,-1787580062,1,25
got color at,-1787580053,1,25
got color at,-1787580044,1,25
got color at,-1787580035,1,25
got color at,-1787580026,1,25
got color at,-1787580018,1,25
got color at,-1787580009,1,25
got color at,-1787580000,1,25
got color at,-1787579990,1,25
got color at,-1787579981,1,25
got color at,-1787579972,1,25
got color at,-1787579963,1,25
got color at,-1787579954,1,25
got color at,-1787579946,1,25
got color at,-1787579937,1,25
got color at,-1787579928,1,25
got color at,-1787579919,1,25
got color at,-1787579911,1,25
got color at,-1787579902,1,25
got color at,-1787579893,1,25
got color at,-1787579884,1,25
got color at,-1787579875,1,25
got color at,-1787579867,1,25
got color at,-1787579858,1,25
got color at,-1787579849,1,25
got color at,-1787579840,1,25
got color at,-1787579831,1,25
got color at,-1787579823,1,25
got color at,-1787579814,1,25
got color at,-1787579805,1,25
got color at,-1787579796,1,25
got color at,-1787579787,1,25
got color at,-1787579779,1,25
got color at,-1787579770,1,25
got color at,-1787579761,1,25
got color at,-1787579752,1,25
got color at,-1787579743,1,25
got color at,-1787579735,1,25
got color at,-1787579726,1,25
got color at,-1787579717,1,25
got color at,-1787579709,1,25
got color at,-1787579699,1,25
got color at,-1787579691,1,25
got color at,-1787579682,1,25
got color at,-1787579673,1,25
got color at,-1787579665,1,25
got color at,-1787579656,1,25
got color at,-1787579647,1,25
got color at,-1787579639,1,25
got color at,-1787579630,1,25
got color at,-1787579621,1,25
got color at,-1787579612,1,25
got color at,-1787579604,1,25
got color at,-1787579595,1,25
got color at,-1787579586,1,25
got color at,-1787579577,1,25
got color at,-1787579569,1,25
got color at,-1787579560,1,25
got color at,-1787579551,1,25
got color at,-1787579542,1,25
got color at,-1787579533,1,25
got color at,-1787527407,1,25
got color at,-1787527386,1,25
got color at,-1787527376,1,25
got color at,-1787527367,1,25
got color at,-1787527358,1,25
got color at,-1787527349,1,25
got color at,-1787527340,1,25
got color at,-1787527331,1,25
got color at,-1787527322,1,25
got color at,-1787527313,1,25
got color at,-1787527304,1,25
got color at,-1787527296,1,25
got color at,-1787527287,1,25
got color at,-1787527278,1,25
got color at,-1787527269,1,25
got color at,-1787527260,1,25
got color at,-1787527252,1,25
got color at,-1787527243,1,25
got color at,-1787527235,1,25
got color at,-1787527226,1,25
got color at,-1787527217,1,25
got color at,-1787527209,1,25
got color at,-1787527200,1,25
got color at,-1787527191,1,25
got color at,-1787527182,1,25
got color at,-1787527174,1,25
got color at,-1787527165,1,25
got color at,-1787527156,1,25
got color at,-1787527147,1,25
got color at,-1787527139,1,25
got color at,-1787527130,1,25
got color at,-1787527121,1,25
got color at,-1787527113,1,25
got color at,-1787527104,1,25
got color at,-1787527096,1,25
got color at,-1787527087,1,25
got color at,-1787527079,1,25
got color at,-1787527070,1,25
got color at,-1787527062,1,25
got color at,-1787527053,1,25
got color at,-1787527044,1,25
got color at,-1787527035,1,25
got color at,-1787527027,1,25
got color at,-1787527018,1,25
got color at,-1787527009,1,25
got color at,-1787527001,1,25
got color at,-1787526992,1,25
got color at,-1787526984,1,25
got color at,-1787526975,1,25
got color at,-1787526967,1,25
got color at,-1787526958,1,25
got color at,-1787526950,1,25
got color at,-1787526941,1,25
got color at,-1787526932,1,25
got color at,-1787526923,1,25
got color at,-1787526915,1,25
got color at,-1787526906,1,25
got color at,-1787526897,1,25
got color at,-1787526889,1,25
got color at,-1787526880,1,25
got color at,-1787526872,1,25
got color at,-1787526863,1,25
got color at,-1787526855,1,25
got color at,-1787526846,1,25
got color at,-1787526838,1,25
got color at,-1787526829,1,25
got color at,-1787526820,1,25
got color at,-1787526811,1,25
got color at,-1787526803,1,25
got color at,-1787526794,1,25
got color at,-1787526785,1,25
got color at,-1787526777,1,25
got color at,-1787526767,1,25
got color at,-1787526759,1,25
got color at,-1787526750,1,25
got color at,-1787526742,1,25
got color at,-1787526733,1,25
got color at,-1787526725,1,25
got color at,-1787526716,1,25
got color at,-1787526707,1,25
got color at,-1787526699,1,25
got color at,-1787526690,1,25
got color at,-1787526681,1,25
got color at,-1787526673,1,25
got color at,-1787526664,1,25
got color at,-1787526655,1,25
got color at,-1787526647,1,25
got color at,-1787526638,1,25
got color at,-1787526629,1,25
got color at,-1787526621,1,25
got color at,-1787526612,1,25
got color at,-1787526604,1,25
got color at,-1787526595,1,25
got color at,-1787526587,1,25
got color at,-1787526579,1,25
got color at,-1787526570,1,25
got color at,-1787526561,1,25
got color at,-1787526553,1,25
got color at,-1787526545,1,25
got color at,-1787526536,1,25
got color at,-1787526528,1,25
got color at,-1787526519,1,25
got color at,-1787526510,1,25
got color at,-1787526502,1,25
got color at,-1787526493,1,25
got color at,-1787526485,1,25
got color at,-1787526476,1,25
got color at,-1787526468,1,25
got color at,-1787526459,1,25
got color at,-1787526450,1,25
got color at,-1787526441,1,25
got color at,-1787526433,1,25
got color at,-1787526424,1,25
got color at,-1787526415,1,25
got color at,-1787526407,1,25
got color at,-1787526398,1,25
got color at,-1787526389,1,25
got color at,-1787526381,1,25
got color at,-1787526372,1,25
got color at,-1787526363,1,25
got color at,-1787526355,1,25
got color at,-1787526346,1,25
got color at,-1787526337,1,25
got color at,-1787526329,1,25
got color at,-1787526320,1,25
got color at,-1787526312,1,25
got color at,-1787526303,1,25
got color at,-1787526294,1,25
got color at,-1787526285,1,25
got color at,-1787526276,1,25
got color at,-1787526268,1,25
got color at,-1787526259,1,25
got color at,-1787526251,1,25
got color at,-1787526242,1,25
got color at,-1787526233,1,25
got color at,-1787526225,1,25
got color at,-1787526216,1,25
got color at,-1787526208,1,25
got color at,-1787526199,1,25
got color at,-1787526190,1,25
got color at,-1787526182,1,25
got color at,-1787526174,1,25
got color at,-1787526165,1,25
got color at,-1787526156,1,25
got color at,-1787526147,1,25
got color at,-1787526139,1,25
got color at,-1787526130,1,25
got color at,-1787507327,1,25
got color at,-1787507309,1,25
got color at,-1787507297,1,25
got color at,-1787507286,1,25
got color at,-1787507275,1,25
got color at,-1787507264,1,25
got color at,-1787507253,1,25
got color at,-1787507242,1,25
got color at,-1787507231,1,25
got color at,-1787507220,1,25
got color at,-1787507209,1,25
got color at,-1787507198,1,25
got color at,-1787507188,1,25
got color at,-1787507177,1,25
got color at,-1787507167,1,25
got color at,-1787507158,1,25
got color at,-1787507148,1,25
got color at,-1787507139,1,25
got color at,-1787507129,1,25
got color at,-1787507119,1,25
got color at,-1787507109,1,25
got color at,-1787507099,1,25
got color at,-1787507089,1,25
got color at,-1787507080,1,25
got color at,-1787507070,1,25
got color at,-1787507061,1,25
got color at,-1787507052,1,25
got color at,-1787507044,1,25
got color at,-1787507036,1,25
got color at,-1787507027,1,25
got color at,-1787507019,1,25
got color at,-1787507011,1,25
got color at,-1787507002,1,25
got color at,-1787506993,1,25
got color at,-1787506984,1,25
got color at,-1787506975,1,25
got color at,-1787506966,1,25
got color at,-1787506957,1,25
got color at,-1787506948,1,25
got color at,-1787506939,1,25
got color at,-1787506931,1,25
got color at,-1787506922,1,25
got color at,-1787506913,1,25
got color at,-1787506904,1,25
got color at,-1787506895,1,25
got color at,-1787506887,1,25
got color at,-1787506878,1,25
got color at,-1787506868,1,25
got color at,-1787506859,1,25
got color at,-1787506850,1,25
got color at,-1787506841,1,25
got color at,-1787506832,1,25
got color at,-1787506824,1,25
got color at,-1787506815,1,25
got color at,-1787506806,1,25
got color at,-1787506797,1,25
got color at,-1787506789,1,25
got color at,-1787506780,1,25
got color at,-1787506771,1,25
got color at,-1787506762,1,25
got color at,-1787506753,1,25
got color at,-1787506745,1,25
got color at,-1787506736,1,25
got color at,-1787506727,1,25
got color at,-1787506718,1,25
got color at,-1787506709,1,25
got color at,-1787506701,1,25
got color at,-1787506692,1,25
got color at,-1787506683,1,25
got color at,-1787506674,1,25
got color at,-1787506665,1,25
got color at,-1787506656,1,25
got color at,-1787506647,1,25
got color at,-1787506639,1,25
got color at,-1787506630,1,25
got color at,-1787506621,1,25
got color at,-1787506612,1,25
got color at,-1787506603,1,25
got color at,-1787506595,1,25
got color at,-1787506585,1,25
got color at,-1787506577,1,25
got color at,-1787506568,1,25
got color at,-1787506559,1,25
got color at,-1787506550,1,25
got color at,-1787506541,1,25
got color at,-1787506532,1,25
got color at,-1787506524,1,25
got color at,-1787506515,1,25
got color at,-1787506506,1,25
got color at,-1787506497,1,25
got color at,-1787506488,1,25
got color at,-1787506479,1,25
got color at,-1787506471,1,25
got color at,-1787506462,1,25
got color at,-1787506453,1,25
got color at,-1787506445,1,25
got color at,-1787506436,1,25
got color at,-1787506427,1,25
got color at,-1787506418,1,25
got color at,-1787506410,1,25
got color at,-1787506401,1,25
got color at,-1787506392,1,25
got color at,-1787506383,1,25
got color at,-1787506374,1,25
got color at,-1787506365,1,25
got color at,-1787506356,1,25
got color at,-1787506348,1,25
got color at,-1787506339,1,25
got color at,-1787506330,1,25
got color at,-1787506321,1,25
got color at,-1787506312,1,25
got color at,-1787506304,1,25
got color at,-1787506295,1,25
got color at,-1787506286,1,25
got color at,-1787506278,1,25
got color at,-1787506269,1,25
got color at,-1787506260,1,25
got color at,-1787506251,1,25
got color at,-1787506242,1,25
got color at,-1787506234,1,25
got color at,-1787506225,1,25
got color at,-1787506217,1,25
got color at,-1787506208,1,25
got color at,-1787506199,1,25
got color at,-1787506190,1,25
got color at,-1787506182,1,25
got color at,-1787506174,1,25
got color at,-1787506164,1,25
got color at,-1787506156,1,25
got color at,-1787506147,1,25
got color at,-1787506138,1,25
got color at,-1787506130,1,25
got color at,-1787506121,1,25
got color at,-1787506112,1,25
got color at,-1787506103,1,25
got color at,-1787506094,1,25
got color at,-1787506086,1,25
got color at,-1787506077,1,25
got color at,-1787506068,1,25
got color at,-1787506059,1,25
got color at,-1787506050,1,25
got color at,-1787506041,1,25
got color at,-1787506032,1,25
got color at,-1787506023,1,25
got color at,-1787506014,1,25
got color at,-1787506005,1,25
got color at,-1787505997,1,25
got color at,-1787488103,1,25
got color at,-1787488087,1,25
got color at,-1787488077,1,25
got color at,-1787488067,1,25
got color at,-1787488058,1,25
got color at,-1787488049,1,25
got color at,-1787488040,1,25
got color at,-1787488030,1,25
got color at,-1787488021,1,25
got color at,-1787488012,1,25
got color at,-1787488002,1,25
got color at,-1787487993,1,25
got color at,-1787487984,1,25
got color at,-1787487975,1,25
got color at,-1787487966,1,25
got color at,-1787487957,1,25
got color at,-1787487948,1,25
got color at,-1787487938,1,25
got color at,-1787487929,1,25
got color at,-1787487920,1,25
got color at,-1787487911,1,25
got color at,-1787487902,1,25
got color at,-1787487893,1,25
got color at,-1787487884,1,25
got color at,-1787487875,1,25
got color at,-1787487866,1,25
got color at,-1787487857,1,25
got color at,-1787487848,1,25
got color at,-1787487838,1,25
got color at,-1787487829,1,25
got color at,-1787487820,1,25
got color at,-1787487812,1,25
got color at,-1787487803,1,25
got color at,-1787487794,1,25
got color at,-1787487785,1,25
got color at,-1787487777,1,25
got color at,-1787487768,1,25
got color at,-1787487759,1,25
got color at,-1787487750,1,25
got color at,-1787487741,1,25
got color at,-1787487732,1,25
got color at,-1787487724,1,25
got color at,-1787487715,1,25
got color at,-1787487707,1,25
got color at,-1787487698,1,25
got color at,-1787487689,1,25
got color at,-1787487681,1,25
got color at,-1787487672,1,25
got color at,-1787487663,1,25
got color at,-1787487654,1,25
got color at,-1787487645,1,25
got color at,-1787487637,1,25
got color at,-1787487627,1,25
got color at,-1787487619,1,25
got color at,-1787487610,1,25
got color at,-1787487601,1,25
got color at,-1787487592,1,25
got color at,-1787487584,1,25
got color at,-1787487575,1,25
got color at,-1787487566,1,25
got color at,-1787487557,1,25
got color at,-1787487548,1,25
got color at,-1787487540,1,25
got color at,-1787487531,1,25
got color at,-1787487522,1,25
got color at,-1787487514,1,25
got color at,-1787487505,1,25
got color at,-1787487496,1,25
got color at,-1787487488,1,25
got color at,-1787487479,1,25
got color at,-1787487470,1,25
got color at,-1787487462,1,25
got color at,-1787487453,1,25
got color at,-1787487444,1,25
got color at,-1787487435,1,25
got color at,-1787487426,1,25
got color at,-1787487417,1,25
got color at,-1787487408,1,25
got color at,-1787487400,1,25
got color at,-1787487391,1,25
got color at,-1787487377,1,25
got color at,-1787487358,1,25
got color at,-1787487348,1,25
got color at,-1787487340,1,25
got color at,-1787487332,1,25
got color at,-1787487324,1,25
got color at,-1787487316,1,25
got color at,-1787487308,1,25
got color at,-1787487301,1,25
got color at,-1787487293,1,25
got color at,-1787487285,1,25
got color at,-1787487278,1,25
got color at,-1787487270,1,25
got color at,-1787487262,1,25
got color at,-1787487254,1,25
got color at,-1787487247,1,25
got color at,-1787487239,1,25
got color at,-1787487231,1,25
got color at,-1787487223,1,25
got color at,-1787487216,1,25
got color at,-1787487208,1,25
got color at,-1787487200,1,25
got color at,-1787487193,1,25
got color at,-1787487185,1,25
got color at,-1787487177,1,25
got color at,-1787487170,1,25
got color at,-1787487162,1,25
got color at,-1787487154,1,25
got color at,-1787487146,1,25
got color at,-1787487138,1,25
got color at,-1787487131,1,25
got color at,-1787487123,1,25
got color at,-1787487115,1,25
got color at,-1787487107,1,25
got color at,-1787487099,1,25
got color at,-1787487092,1,25
got color at,-1787487084,1,25
got color at,-1787487076,1,25
got color at,-1787487069,1,25
got color at,-1787487061,1,25
got color at,-1787487053,1,25
got color at,-1787487045,1,25
