event_type,color_value,timestamp,iteration
start,-1,-1968096229,20
render_start,0,-1968096134,20
render_stop,0,-1968072702,20
render_start,1,-1968046229,20
render_stop,1,-1968046166,20
render_start,2,-1967996229,20
render_stop,2,-1967996171,20
render_start,3,-1967946229,20
render_stop,3,-1967946095,20
render_start,4,-1967896229,20
render_stop,4,-1967896140,20
render_start,5,-1967846229,20
render_stop,5,-1967846160,20
render_start,6,-1967796229,20
render_stop,6,-1967796170,20
render_start,7,-1967746229,20
render_stop,7,-1967746172,20
render_start,8,-1967696229,20
render_stop,8,-1967696169,20
render_start,9,-1967646229,20
render_stop,9,-1967646174,20
render_start,10,-1967596229,20
render_stop,10,-1967596169,20
