event_type,color_value,timestamp,iteration
start,-1,1614506201,1
render_start,0,1614506291,1
render_stop,0,1614523564,1
render_start,1,1614556201,1
render_stop,1,1614556260,1
render_start,2,1614606205,1
render_stop,2,1614606269,1
render_start,3,1614656201,1
render_stop,3,1614656244,1
render_start,4,1614706201,1
render_stop,4,1614706250,1
render_start,5,1614756201,1
render_stop,5,1614756246,1
render_start,6,1614806201,1
render_stop,6,1614806253,1
render_start,7,1614856201,1
render_stop,7,1614856245,1
render_start,8,1614906201,1
render_stop,8,1614906246,1
render_start,9,1614956201,1
render_stop,9,1614956239,1
render_start,10,1615006201,1
render_stop,10,1615006248,1
