event_type,color_value,timestamp,iteration
start,-1,1596490907,0
render_start,0,1596491004,0
render_stop,0,1596506966,0
render_start,1,1596540907,0
render_stop,1,1596540965,0
render_start,2,1596590907,0
render_stop,2,1596590963,0
render_start,3,1596640907,0
render_stop,3,1596640965,0
render_start,4,1596690907,0
render_stop,4,1596690956,0
render_start,5,1596740907,0
render_stop,5,1596740953,0
render_start,6,1596790907,0
render_stop,6,1596790954,0
render_start,7,1596840907,0
render_stop,7,1596840953,0
render_start,8,1596890907,0
render_stop,8,1596890949,0
render_start,9,1596940907,0
render_stop,9,1596940949,0
render_start,10,1596990907,0
render_stop,10,1596990951,0
