event_type,timestamp,color_equal,iteration
got color at,-1510675572,1,33
got color at,-1510673983,1,33
got color at,-1510672185,1,33
got color at,-1510670215,1,33
got color at,-1510668229,1,33
got color at,-1510666225,1,33
got color at,-1510664231,1,33
got color at,-1510662220,1,33
got color at,-1510660224,1,33
got color at,-1510658222,1,33
got color at,-1510656226,1,33
got color at,-1510654223,1,33
got color at,-1510652227,1,33
got color at,-1510650206,1,33
got color at,-1510648239,1,33
got color at,-1510646230,1,33
got color at,-1510644241,1,33
got color at,-1510642260,1,33
got color at,-1510640206,1,33
got color at,-1510638269,1,33
got color at,-1510636264,1,33
got color at,-1510634233,1,33
got color at,-1510632222,1,33
got color at,-1510630257,1,33
got color at,-1510628226,1,33
got color at,-1510626217,1,33
got color at,-1510624208,1,33
got color at,-1510622259,1,33
got color at,-1510620228,1,33
got color at,-1510618217,1,33
got color at,-1510616209,1,33
got color at,-1510614219,1,33
got color at,-1510612159,1,33
got color at,-1510610210,1,33
got color at,-1510608204,1,33
got color at,-1510606219,1,33
got color at,-1510604220,1,33
got color at,-1510602211,1,33
got color at,-1510600217,1,33
got color at,-1510598179,1,33
got color at,-1510596260,1,33
got color at,-1510594250,1,33
got color at,-1510592221,1,33
got color at,-1510590220,1,33
got color at,-1510588268,1,33
got color at,-1510586209,1,33
got color at,-1510584265,1,33
got color at,-1510582253,1,33
got color at,-1510580275,1,33
got color at,-1510578277,1,33
got color at,-1510576276,1,33
got color at,-1510574263,1,33
got color at,-1510572278,1,33
got color at,-1510570234,1,33
got color at,-1510568277,1,33
got color at,-1510566198,1,33
got color at,-1510564264,1,33
got color at,-1510562267,1,33
got color at,-1510560276,1,33
got color at,-1510558279,1,33
got color at,-1510556280,1,33
got color at,-1510554282,1,33
got color at,-1510552254,1,33
got color at,-1510550267,1,33
got color at,-1510548258,1,33
got color at,-1510546273,1,33
got color at,-1510544267,1,33
got color at,-1510542275,1,33
got color at,-1510540266,1,33
got color at,-1510538269,1,33
