event_type,color_value,timestamp,iteration
start,-1,-920677672,49
render_start,0,-920677579,49
render_stop,0,-920657317,49
render_start,1,-920627672,49
render_stop,1,-920627612,49
render_start,2,-920577672,49
render_stop,2,-920577610,49
render_start,3,-920527672,49
render_stop,3,-920527622,49
render_start,4,-920477672,49
render_stop,4,-920477625,49
render_start,5,-920427672,49
render_stop,5,-920427625,49
render_start,6,-920377672,49
render_stop,6,-920377620,49
render_start,7,-920327672,49
render_stop,7,-920327625,49
render_start,8,-920277672,49
render_stop,8,-920277625,49
render_start,9,-920227672,49
render_stop,9,-920227624,49
render_start,10,-920177672,49
render_stop,10,-920177619,49
