event_type,timestamp,color_equal,iteration
got color at,-995880450,1,47
got color at,-995878346,1,47
got color at,-992978877,0,47
got color at,-992929021,0,47
got color at,-992928973,1,47
got color at,-992928961,1,47
got color at,-992928951,1,47
got color at,-992928942,1,47
got color at,-992928934,1,47
got color at,-992928925,1,47
got color at,-992928916,1,47
got color at,-992928908,1,47
got color at,-992928899,1,47
got color at,-992928891,1,47
got color at,-992928881,1,47
got color at,-992928872,1,47
got color at,-992928857,1,47
got color at,-992928847,1,47
got color at,-992928838,1,47
got color at,-992928828,1,47
got color at,-992928817,1,47
got color at,-992928805,1,47
got color at,-992928794,1,47
got color at,-992928782,1,47
got color at,-992928772,1,47
got color at,-992928763,1,47
got color at,-992928753,1,47
got color at,-992928744,1,47
got color at,-992928734,1,47
got color at,-992928725,1,47
got color at,-992928714,1,47
got color at,-992928703,1,47
got color at,-992928690,1,47
got color at,-992928680,1,47
got color at,-992928668,1,47
got color at,-992928657,1,47
got color at,-992928647,1,47
got color at,-992928638,1,47
got color at,-992928630,1,47
got color at,-992928621,1,47
got color at,-992928613,1,47
got color at,-992928603,1,47
got color at,-992928594,1,47
got color at,-992928585,1,47
got color at,-992928576,1,47
got color at,-992928567,1,47
got color at,-992928559,1,47
got color at,-992928549,1,47
got color at,-992928531,1,47
got color at,-992928523,1,47
got color at,-992928514,1,47
got color at,-992928505,1,47
got color at,-992928497,1,47
got color at,-992928488,1,47
got color at,-992928480,1,47
got color at,-992928472,1,47
got color at,-992928463,1,47
got color at,-992928455,1,47
got color at,-992928446,1,47
got color at,-992928438,1,47
got color at,-992928429,1,47
got color at,-992928419,1,47
got color at,-992928410,1,47
got color at,-992928400,1,47
got color at,-992928388,1,47
got color at,-992928377,1,47
got color at,-992928368,1,47
got color at,-992928359,1,47
got color at,-992928348,1,47
got color at,-992928338,1,47
got color at,-992928328,1,47
got color at,-992928319,1,47
got color at,-992928309,1,47
got color at,-992928297,1,47
got color at,-992928285,1,47
got color at,-992928274,1,47
got color at,-992928263,1,47
got color at,-992928253,1,47
got color at,-992928244,1,47
got color at,-992928233,1,47
got color at,-992928223,1,47
got color at,-992928212,1,47
got color at,-992928201,1,47
got color at,-992928190,1,47
got color at,-992928179,1,47
