event_type,timestamp,color_equal,iteration
got color at,1890934779,1,8
got color at,1890937240,1,8
got color at,1893708427,1,8
got color at,1893749657,1,8
got color at,1893836275,0,8
got color at,1893886731,0,8
got color at,1893886781,1,8
got color at,1893886793,1,8
got color at,1893886803,1,8
got color at,1893886812,1,8
got color at,1893886821,1,8
got color at,1893886830,1,8
got color at,1893886839,1,8
got color at,1893886849,1,8
got color at,1893886857,1,8
got color at,1893886867,1,8
got color at,1893886877,1,8
got color at,1893886892,1,8
got color at,1893886902,1,8
got color at,1893886912,1,8
got color at,1893886923,1,8
got color at,1893886935,1,8
got color at,1893886947,1,8
got color at,1893886958,1,8
got color at,1893886970,1,8
got color at,1893886982,1,8
got color at,1893886995,1,8
got color at,1893887007,1,8
got color at,1893887020,1,8
got color at,1893887033,1,8
got color at,1893887047,1,8
got color at,1893887064,1,8
got color at,1893887080,1,8
got color at,1893887096,1,8
got color at,1893887110,1,8
got color at,1893887122,1,8
got color at,1893887133,1,8
got color at,1893887144,1,8
got color at,1893887155,1,8
got color at,1893887164,1,8
got color at,1893887174,1,8
got color at,1893887185,1,8
got color at,1893887196,1,8
got color at,1893887206,1,8
got color at,1893887216,1,8
got color at,1893887225,1,8
got color at,1893887236,1,8
got color at,1893887247,1,8
got color at,1893887258,1,8
got color at,1893887269,1,8
got color at,1893887281,1,8
got color at,1893887293,1,8
got color at,1893887306,1,8
got color at,1893887320,1,8
got color at,1893887333,1,8
got color at,1893887346,1,8
got color at,1893887360,1,8
got color at,1893887372,1,8
got color at,1893887385,1,8
got color at,1893887400,1,8
got color at,1893887415,1,8
got color at,1893887428,1,8
got color at,1893887440,1,8
got color at,1893887454,1,8
got color at,1893887467,1,8
got color at,1893887481,1,8
got color at,1893887493,1,8
got color at,1893887508,1,8
got color at,1893887521,1,8
got color at,1893887533,1,8
got color at,1893887546,1,8
got color at,1893887560,1,8
got color at,1893887573,1,8
got color at,1893887584,1,8
got color at,1893887595,1,8
got color at,1893887610,1,8
got color at,1893887622,1,8
got color at,1893887631,1,8
got color at,1893887640,1,8
got color at,1893887649,1,8
got color at,1893887658,1,8
got color at,1893887666,1,8
got color at,1893887675,1,8
got color at,1893887684,1,8
got color at,1893887692,1,8
got color at,1893887701,1,8
got color at,1893887710,1,8
got color at,1893887719,1,8
got color at,1893887727,1,8
got color at,1893887736,1,8
got color at,1893887745,1,8
got color at,1893887753,1,8
got color at,1893887762,1,8
got color at,1893887771,1,8
got color at,1893887781,1,8
got color at,1893887791,1,8
got color at,1893887800,1,8
got color at,1893887809,1,8
got color at,1893887817,1,8
got color at,1893887826,1,8
got color at,1893887834,1,8
got color at,1893887843,1,8
got color at,1893887851,1,8
got color at,1893887860,1,8
got color at,1893887869,1,8
got color at,1893887878,1,8
got color at,1893887887,1,8
got color at,1893887896,1,8
got color at,1893887905,1,8
got color at,1893887913,1,8
got color at,1893887922,1,8
got color at,1893887931,1,8
got color at,1893887939,1,8
got color at,1893887948,1,8
got color at,1893887957,1,8
got color at,1893887966,1,8
got color at,1893887974,1,8
got color at,1893887983,1,8
got color at,1893887992,1,8
got color at,1893888000,1,8
got color at,1893888009,1,8
got color at,1893888017,1,8
got color at,1893888026,1,8
got color at,1893888034,1,8
got color at,1893888043,1,8
got color at,1893888052,1,8
got color at,1893888060,1,8
got color at,1893888069,1,8
got color at,1893888077,1,8
got color at,1893888086,1,8
got color at,1893888095,1,8
got color at,1893888104,1,8
got color at,1893888112,1,8
got color at,1893888121,1,8
got color at,1893888129,1,8
got color at,1893888138,1,8
got color at,1893888147,1,8
got color at,1893888155,1,8
got color at,1893888164,1,8
got color at,1893888187,1,8
got color at,1893888197,1,8
got color at,1893888206,1,8
got color at,1893888215,1,8
got color at,1893888225,1,8
got color at,1893888234,1,8
got color at,1893888244,1,8
got color at,1893888253,1,8
got color at,1893888263,1,8
got color at,1893888272,1,8
got color at,1893888282,1,8
got color at,1893888291,1,8
got color at,1893888301,1,8
got color at,1893941966,1,8
got color at,1893941989,1,8
got color at,1893941999,1,8
got color at,1893942008,1,8
got color at,1893942017,1,8
got color at,1893942026,1,8
got color at,1893942034,1,8
got color at,1893942043,1,8
got color at,1893942051,1,8
got color at,1893942060,1,8
got color at,1893942068,1,8
got color at,1893942076,1,8
got color at,1893942084,1,8
got color at,1893942091,1,8
got color at,1893942099,1,8
got color at,1893942107,1,8
got color at,1893942124,1,8
got color at,1893942141,1,8
got color at,1893942158,1,8
got color at,1893942167,1,8
got color at,1893942175,1,8
got color at,1893942183,1,8
got color at,1893942191,1,8
got color at,1893942198,1,8
got color at,1893942206,1,8
got color at,1893942214,1,8
got color at,1893942221,1,8
got color at,1893942229,1,8
got color at,1893942237,1,8
got color at,1893942244,1,8
got color at,1893942252,1,8
got color at,1893942260,1,8
got color at,1893942267,1,8
got color at,1893942275,1,8
got color at,1893942282,1,8
got color at,1893942290,1,8
got color at,1893942297,1,8
got color at,1893942305,1,8
got color at,1893942313,1,8
got color at,1893942320,1,8
got color at,1893942328,1,8
got color at,1893942335,1,8
got color at,1893942343,1,8
got color at,1893942350,1,8
