event_type,timestamp,color_equal,iteration
got color at,1944911631,1,10
got color at,1944913166,1,10
got color at,1944914954,1,10
got color at,1944916955,1,10
got color at,1944918953,1,10
got color at,1944920940,1,10
got color at,1944922933,1,10
got color at,1944924971,1,10
got color at,1944926983,1,10
got color at,1944928963,1,10
got color at,1944930948,1,10
got color at,1944932960,1,10
got color at,1944934931,1,10
got color at,1944936954,1,10
got color at,1944938949,1,10
got color at,1944940947,1,10
got color at,1944942958,1,10
got color at,1944944936,1,10
got color at,1944946933,1,10
got color at,1944948930,1,10
got color at,1944950960,1,10
got color at,1944952958,1,10
got color at,1944954954,1,10
got color at,1944956979,1,10
got color at,1944958962,1,10
got color at,1944960943,1,10
got color at,1944962956,1,10
got color at,1944964940,1,10
got color at,1944966930,1,10
got color at,1944968936,1,10
got color at,1944970934,1,10
got color at,1944973109,1,10
got color at,1944975046,1,10
got color at,1944977011,1,10
got color at,1944978969,1,10
got color at,1944980934,1,10
got color at,1944982938,1,10
got color at,1944984936,1,10
got color at,1944986939,1,10
got color at,1944989019,1,10
got color at,1944990940,1,10
got color at,1944992943,1,10
got color at,1944994952,1,10
got color at,1944996950,1,10
got color at,1944998957,1,10
got color at,1945000941,1,10
got color at,1945002932,1,10
got color at,1945004997,1,10
got color at,1945007166,1,10
got color at,1945009066,1,10
got color at,1945010885,1,10
got color at,1945012887,1,10
got color at,1945014859,1,10
got color at,1945016959,1,10
got color at,1945018963,1,10
got color at,1945020967,1,10
got color at,1945022939,1,10
got color at,1945024945,1,10
got color at,1945026940,1,10
got color at,1945028949,1,10
got color at,1945030931,1,10
got color at,1945032937,1,10
got color at,1945034941,1,10
got color at,1945036929,1,10
got color at,1945040052,1,10
got color at,1945040973,1,10
got color at,1945042969,1,10
got color at,1945044966,1,10
got color at,1945046951,1,10
got color at,1945048950,1,10
got color at,1945050962,1,10
got color at,1945052947,1,10
got color at,1945054961,1,10
got color at,1945056935,1,10
got color at,1945058944,1,10
got color at,1945060937,1,10
got color at,1945062958,1,10
got color at,1945064950,1,10
got color at,1945066937,1,10
got color at,1945068940,1,10
got color at,1945070938,1,10
got color at,1945072942,1,10
got color at,1945074952,1,10
got color at,1945076957,1,10
got color at,1945078949,1,10
got color at,1945080937,1,10
got color at,1945082944,1,10
got color at,1945084937,1,10
got color at,1945086935,1,10
got color at,1945088942,1,10
got color at,1945090948,1,10
got color at,1945092934,1,10
got color at,1945094932,1,10
got color at,1945096931,1,10
got color at,1945098931,1,10
got color at,1945100917,1,10
got color at,1945102910,1,10
got color at,1945104925,1,10
got color at,1945106924,1,10
got color at,1945108925,1,10
got color at,1945110925,1,10
got color at,1945112938,1,10
got color at,1945114919,1,10
got color at,1945116943,1,10
got color at,1945118943,1,10
got color at,1945120936,1,10
got color at,1945122942,1,10
got color at,1945124928,1,10
got color at,1945126932,1,10
got color at,1945128931,1,10
got color at,1945130919,1,10
got color at,1945132942,1,10
got color at,1945134951,1,10
got color at,1945136940,1,10
got color at,1945138932,1,10
got color at,1945140931,1,10
got color at,1945142949,1,10
got color at,1945144932,1,10
got color at,1945146951,1,10
got color at,1945148941,1,10
got color at,1945150938,1,10
got color at,1945152942,1,10
got color at,1945154943,1,10
got color at,1945156931,1,10
got color at,1945158935,1,10
got color at,1945160938,1,10
got color at,1945162933,1,10
got color at,1945164936,1,10
got color at,1945166941,1,10
got color at,1945168934,1,10
got color at,1945170936,1,10
got color at,1945172932,1,10
got color at,1945174943,1,10
got color at,1945176942,1,10
got color at,1945178944,1,10
got color at,1945180945,1,10
got color at,1945182948,1,10
got color at,1945184931,1,10
got color at,1945186942,1,10
got color at,1945188931,1,10
got color at,1945190930,1,10
got color at,1945192941,1,10
got color at,1945194958,1,10
got color at,1945196943,1,10
got color at,1945198945,1,10
got color at,1945200936,1,10
got color at,1945202938,1,10
got color at,1945204948,1,10
got color at,1945206931,1,10
got color at,1945208938,1,10
got color at,1945210937,1,10
got color at,1945212937,1,10
got color at,1948015157,0,10
got color at,1948016808,1,10
got color at,1948018799,1,10
got color at,1948020725,1,10
got color at,1948022708,1,10
got color at,1948024732,1,10
got color at,1948026755,1,10
got color at,1948028766,1,10
got color at,1948030746,1,10
got color at,1948032713,1,10
got color at,1948034746,1,10
got color at,1948036706,1,10
got color at,1948038690,1,10
got color at,1948040730,1,10
got color at,1948042729,1,10
got color at,1948044752,1,10
got color at,1948046826,1,10
got color at,1948048799,1,10
got color at,1948050782,1,10
got color at,1948052835,1,10
got color at,1948054818,1,10
got color at,1948056868,1,10
got color at,1948058833,1,10
got color at,1948060829,1,10
got color at,1948062826,1,10
got color at,1948064821,1,10
got color at,1948066795,1,10
got color at,1948068780,1,10
got color at,1948070798,1,10
got color at,1948072783,1,10
got color at,1948074778,1,10
got color at,1948076822,1,10
got color at,1948078792,1,10
got color at,1948080782,1,10
got color at,1948082790,1,10
got color at,1948084783,1,10
got color at,1948086766,1,10
got color at,1948088793,1,10
got color at,1948090785,1,10
got color at,1948092748,1,10
got color at,1948094796,1,10
got color at,1948096787,1,10
got color at,1948098801,1,10
got color at,1948100786,1,10
got color at,1948102790,1,10
got color at,1948104797,1,10
got color at,1948106869,1,10
got color at,1948108815,1,10
got color at,1948110812,1,10
got color at,1948112789,1,10
got color at,1948114808,1,10
got color at,1948116790,1,10
got color at,1948118787,1,10
got color at,1948120806,1,10
got color at,1948122795,1,10
got color at,1948124857,1,10
got color at,1948126802,1,10
got color at,1948128794,1,10
got color at,1948130812,1,10
got color at,1948132788,1,10
got color at,1948134797,1,10
got color at,1948136796,1,10
got color at,1948138775,1,10
got color at,1948140808,1,10
got color at,1948142801,1,10
got color at,1948144783,1,10
got color at,1948146801,1,10
got color at,1948148799,1,10
got color at,1948150780,1,10
got color at,1948152761,1,10
got color at,1948154796,1,10
got color at,1948156988,1,10
got color at,1948158872,1,10
got color at,1948160793,1,10
got color at,1948162809,1,10
got color at,1948164806,1,10
got color at,1948166801,1,10
got color at,1948168797,1,10
got color at,1948170792,1,10
got color at,1948172870,1,10
got color at,1948174797,1,10
got color at,1948176764,1,10
got color at,1948178812,1,10
got color at,1948180794,1,10
got color at,1948182779,1,10
got color at,1948184796,1,10
got color at,1948186809,1,10
got color at,1948188835,1,10
got color at,1948190810,1,10
got color at,1948192801,1,10
got color at,1948194791,1,10
got color at,1948196805,1,10
got color at,1948198796,1,10
got color at,1948200789,1,10
got color at,1948202801,1,10
got color at,1948204770,1,10
got color at,1948206922,1,10
got color at,1948208832,1,10
got color at,1948210819,1,10
got color at,1948212795,1,10
got color at,1948214821,1,10
got color at,1948216809,1,10
got color at,1948218799,1,10
got color at,1948220810,1,10
got color at,1948222818,1,10
got color at,1948224813,1,10
got color at,1948226809,1,10
got color at,1948228806,1,10
got color at,1948230802,1,10
got color at,1948232798,1,10
got color at,1948234803,1,10
got color at,1948236800,1,10
got color at,1948238821,1,10
got color at,1948240802,1,10
got color at,1948242783,1,10
got color at,1948244799,1,10
got color at,1948246782,1,10
got color at,1948248780,1,10
got color at,1948250808,1,10
got color at,1948252801,1,10
got color at,1948254779,1,10
got color at,1948256875,1,10
got color at,1948258792,1,10
got color at,1948260789,1,10
got color at,1948262799,1,10
got color at,1948264784,1,10
got color at,1948266780,1,10
got color at,1948268795,1,10
got color at,1948270766,1,10
got color at,1948272776,1,10
got color at,1948274804,1,10
got color at,1948276782,1,10
got color at,1948278788,1,10
got color at,1948280804,1,10
got color at,1948282789,1,10
got color at,1948284811,1,10
got color at,1948286803,1,10
got color at,1948288787,1,10
got color at,1948290810,1,10
got color at,1948292798,1,10
got color at,1948294785,1,10
got color at,1948296815,1,10
got color at,1948298796,1,10
got color at,1948300816,1,10
got color at,1948302795,1,10
got color at,1948304789,1,10
got color at,1948306895,1,10
got color at,1948308811,1,10
got color at,1948310787,1,10
got color at,1948312797,1,10
