event_type,timestamp,color_equal,iteration
got color at,-941788070,1,49
got color at,-941786444,1,49
got color at,-941784662,1,49
got color at,-941782682,1,49
got color at,-941780694,1,49
got color at,-941778694,1,49
got color at,-941776678,1,49
got color at,-941774622,1,49
got color at,-941772671,1,49
got color at,-941770681,1,49
got color at,-941768626,1,49
got color at,-941766682,1,49
got color at,-941764662,1,49
got color at,-941762698,1,49
got color at,-941760685,1,49
got color at,-941758676,1,49
got color at,-941756656,1,49
got color at,-941754748,1,49
got color at,-941752774,1,49
got color at,-941750765,1,49
got color at,-941748797,1,49
got color at,-941746796,1,49
got color at,-941744793,1,49
got color at,-941742793,1,49
got color at,-941740786,1,49
got color at,-941738793,1,49
got color at,-941736794,1,49
got color at,-941734791,1,49
got color at,-941732799,1,49
got color at,-941730775,1,49
got color at,-941728795,1,49
got color at,-941726752,1,49
got color at,-941724788,1,49
got color at,-941722782,1,49
got color at,-941720796,1,49
got color at,-941718797,1,49
got color at,-941716794,1,49
got color at,-941714790,1,49
got color at,-941712791,1,49
got color at,-941710761,1,49
got color at,-941708727,1,49
got color at,-941706779,1,49
got color at,-941704844,1,49
got color at,-941702776,1,49
got color at,-941700793,1,49
got color at,-941698782,1,49
got color at,-941696639,1,49
got color at,-941694397,1,49
got color at,-941692534,1,49
got color at,-941690619,1,49
got color at,-941688788,1,49
got color at,-941686852,1,49
got color at,-941684771,1,49
got color at,-941682807,1,49
got color at,-941680794,1,49
got color at,-941678807,1,49
got color at,-941676811,1,49
got color at,-941674753,1,49
got color at,-941672817,1,49
got color at,-941670807,1,49
got color at,-941668801,1,49
got color at,-941666793,1,49
got color at,-941664791,1,49
got color at,-941662794,1,49
got color at,-941660800,1,49
got color at,-941658802,1,49
got color at,-941656800,1,49
got color at,-941654824,1,49
got color at,-941652804,1,49
got color at,-941650804,1,49
got color at,-941648810,1,49
got color at,-941646814,1,49
got color at,-941644824,1,49
got color at,-941642824,1,49
got color at,-941640827,1,49
got color at,-941638785,1,49
got color at,-941636791,1,49
got color at,-941634794,1,49
got color at,-941632795,1,49
got color at,-941630655,1,49
got color at,-941628779,1,49
got color at,-941626786,1,49
got color at,-941624799,1,49
got color at,-941622788,1,49
got color at,-941620792,1,49
got color at,-941618792,1,49
got color at,-941616776,1,49
got color at,-941614799,1,49
got color at,-941612800,1,49
got color at,-941610786,1,49
got color at,-941608782,1,49
got color at,-941606784,1,49
got color at,-941604783,1,49
got color at,-941602782,1,49
got color at,-941600791,1,49
got color at,-941598777,1,49
got color at,-941596712,1,49
