event_type,timestamp,color_equal,iteration
got color at,-1429315668,1,35
got color at,-1429313465,1,35
got color at,-1426412439,0,35
got color at,-1426362114,0,35
got color at,-1426362064,1,35
got color at,-1426362051,1,35
got color at,-1426362041,1,35
got color at,-1426362032,1,35
got color at,-1426362023,1,35
got color at,-1426362013,1,35
got color at,-1426362004,1,35
got color at,-1426361994,1,35
got color at,-1426361984,1,35
got color at,-1426361974,1,35
got color at,-1426361965,1,35
got color at,-1426361954,1,35
got color at,-1426361936,1,35
got color at,-1426361922,1,35
got color at,-1426361909,1,35
got color at,-1426361894,1,35
got color at,-1426361880,1,35
got color at,-1426361869,1,35
got color at,-1426361856,1,35
got color at,-1426361843,1,35
got color at,-1426361831,1,35
got color at,-1426361817,1,35
got color at,-1426361802,1,35
got color at,-1426361785,1,35
got color at,-1426361768,1,35
got color at,-1426361754,1,35
got color at,-1426361742,1,35
got color at,-1426361732,1,35
got color at,-1426361721,1,35
got color at,-1426361710,1,35
got color at,-1426361699,1,35
got color at,-1426361690,1,35
got color at,-1426361679,1,35
got color at,-1426361668,1,35
got color at,-1426361657,1,35
got color at,-1426361648,1,35
got color at,-1426361629,1,35
got color at,-1426361617,1,35
got color at,-1426361605,1,35
got color at,-1426361593,1,35
got color at,-1426361580,1,35
got color at,-1426361569,1,35
got color at,-1426361557,1,35
got color at,-1426361543,1,35
got color at,-1426361530,1,35
got color at,-1426361518,1,35
got color at,-1426361504,1,35
got color at,-1426361492,1,35
got color at,-1426361480,1,35
got color at,-1426361466,1,35
got color at,-1426361451,1,35
got color at,-1426361437,1,35
got color at,-1426361424,1,35
got color at,-1426361414,1,35
got color at,-1426361401,1,35
got color at,-1426361388,1,35
got color at,-1426361376,1,35
got color at,-1426361362,1,35
got color at,-1426361350,1,35
got color at,-1426361339,1,35
got color at,-1426361327,1,35
got color at,-1426361316,1,35
got color at,-1426361305,1,35
got color at,-1426361293,1,35
got color at,-1426361282,1,35
got color at,-1426361272,1,35
got color at,-1426361262,1,35
got color at,-1426361253,1,35
got color at,-1426361244,1,35
got color at,-1426361236,1,35
got color at,-1426361227,1,35
got color at,-1426361218,1,35
got color at,-1426361210,1,35
got color at,-1426361201,1,35
got color at,-1426361192,1,35
got color at,-1426361184,1,35
got color at,-1426361175,1,35
got color at,-1426361167,1,35
got color at,-1426361158,1,35
got color at,-1426361147,1,35
got color at,-1426361139,1,35
got color at,-1426361130,1,35
got color at,-1426361121,1,35
got color at,-1426361112,1,35
got color at,-1426361104,1,35
got color at,-1426361095,1,35
got color at,-1426361086,1,35
got color at,-1426361078,1,35
got color at,-1426361069,1,35
got color at,-1426361059,1,35
got color at,-1426361050,1,35
got color at,-1426361041,1,35
got color at,-1426361033,1,35
got color at,-1426361024,1,35
got color at,-1426361016,1,35
got color at,-1426361007,1,35
got color at,-1426360999,1,35
got color at,-1426360990,1,35
got color at,-1426360981,1,35
got color at,-1426360973,1,35
got color at,-1426360964,1,35
got color at,-1426360956,1,35
got color at,-1426360947,1,35
got color at,-1426360939,1,35
got color at,-1426360930,1,35
got color at,-1426360922,1,35
got color at,-1426360913,1,35
got color at,-1426360905,1,35
got color at,-1426360896,1,35
got color at,-1426360888,1,35
got color at,-1426360879,1,35
got color at,-1426360870,1,35
got color at,-1426360862,1,35
got color at,-1426360853,1,35
got color at,-1426360845,1,35
got color at,-1426360836,1,35
