event_type,timestamp,color_equal,iteration
got color at,-1980170759,1,20
got color at,-1980169152,1,20
got color at,-1980167346,1,20
got color at,-1980165367,1,20
got color at,-1980163344,1,20
got color at,-1980161359,1,20
got color at,-1980159362,1,20
got color at,-1980157376,1,20
got color at,-1980155450,1,20
got color at,-1980153460,1,20
got color at,-1980151469,1,20
got color at,-1980149471,1,20
got color at,-1980147473,1,20
got color at,-1980145409,1,20
got color at,-1980143439,1,20
got color at,-1980141450,1,20
got color at,-1980139443,1,20
got color at,-1980137443,1,20
got color at,-1980135447,1,20
got color at,-1980133438,1,20
got color at,-1980131437,1,20
got color at,-1980129445,1,20
got color at,-1980127437,1,20
got color at,-1980125450,1,20
got color at,-1980123443,1,20
got color at,-1980121432,1,20
got color at,-1980119442,1,20
got color at,-1980117434,1,20
got color at,-1980115436,1,20
got color at,-1980113440,1,20
got color at,-1980111447,1,20
got color at,-1980109434,1,20
got color at,-1980107427,1,20
got color at,-1980105424,1,20
got color at,-1980103435,1,20
got color at,-1980101440,1,20
got color at,-1980099442,1,20
got color at,-1980097435,1,20
got color at,-1980095436,1,20
got color at,-1980093440,1,20
got color at,-1980091424,1,20
got color at,-1980089439,1,20
got color at,-1980087442,1,20
got color at,-1980085437,1,20
got color at,-1980083421,1,20
got color at,-1980081441,1,20
got color at,-1980079434,1,20
got color at,-1980077438,1,20
got color at,-1980075423,1,20
got color at,-1980073443,1,20
got color at,-1980071442,1,20
got color at,-1980069430,1,20
got color at,-1980067426,1,20
got color at,-1980065436,1,20
got color at,-1980063440,1,20
got color at,-1980061424,1,20
got color at,-1980059411,1,20
got color at,-1980057405,1,20
got color at,-1980055440,1,20
got color at,-1980053442,1,20
got color at,-1980051445,1,20
got color at,-1980049425,1,20
got color at,-1980047446,1,20
got color at,-1980045431,1,20
got color at,-1980043435,1,20
got color at,-1980041459,1,20
got color at,-1980039461,1,20
got color at,-1980037468,1,20
got color at,-1980035469,1,20
got color at,-1980033469,1,20
got color at,-1980031470,1,20
got color at,-1980029472,1,20
got color at,-1980027464,1,20
got color at,-1980025467,1,20
got color at,-1980023452,1,20
got color at,-1980021472,1,20
got color at,-1980019464,1,20
got color at,-1980017470,1,20
got color at,-1980015469,1,20
got color at,-1980013461,1,20
got color at,-1980011471,1,20
got color at,-1980009469,1,20
got color at,-1980007466,1,20
got color at,-1980005468,1,20
got color at,-1980003467,1,20
got color at,-1980001463,1,20
got color at,-1979999463,1,20
got color at,-1979997469,1,20
got color at,-1979995470,1,20
got color at,-1979993465,1,20
got color at,-1979991460,1,20
got color at,-1979989465,1,20
got color at,-1979987460,1,20
got color at,-1979985470,1,20
got color at,-1979983437,1,20
got color at,-1979981426,1,20
got color at,-1979979248,1,20
got color at,-1979977415,1,20
got color at,-1979975479,1,20
got color at,-1979973460,1,20
got color at,-1979971431,1,20
got color at,-1979969432,1,20
got color at,-1979967467,1,20
got color at,-1979965088,1,20
got color at,-1979963389,1,20
got color at,-1979961418,1,20
got color at,-1979959433,1,20
got color at,-1979957438,1,20
got color at,-1979955438,1,20
got color at,-1979953441,1,20
got color at,-1979951439,1,20
got color at,-1979949426,1,20
got color at,-1979947408,1,20
got color at,-1979945424,1,20
got color at,-1979943431,1,20
got color at,-1979941433,1,20
got color at,-1979939438,1,20
got color at,-1979937433,1,20
got color at,-1979935433,1,20
got color at,-1979933416,1,20
got color at,-1979931431,1,20
got color at,-1979929439,1,20
got color at,-1979927416,1,20
got color at,-1979925435,1,20
got color at,-1979923432,1,20
got color at,-1979921435,1,20
got color at,-1979919416,1,20
got color at,-1979917432,1,20
got color at,-1979915436,1,20
got color at,-1979913436,1,20
got color at,-1979911411,1,20
got color at,-1979909438,1,20
got color at,-1979907428,1,20
got color at,-1979905443,1,20
got color at,-1979903399,1,20
got color at,-1979901428,1,20
got color at,-1979899426,1,20
got color at,-1979897434,1,20
got color at,-1979895437,1,20
got color at,-1979893439,1,20
got color at,-1979891435,1,20
got color at,-1979889417,1,20
got color at,-1979887413,1,20
got color at,-1979885430,1,20
got color at,-1979883425,1,20
got color at,-1979881430,1,20
got color at,-1979879440,1,20
got color at,-1977063217,0,20
got color at,-1977061568,1,20
got color at,-1977059579,1,20
got color at,-1977057615,1,20
got color at,-1977055627,1,20
got color at,-1977053655,1,20
got color at,-1977051636,1,20
got color at,-1977049590,1,20
got color at,-1977047631,1,20
got color at,-1977045620,1,20
got color at,-1977043646,1,20
got color at,-1977041675,1,20
got color at,-1977039656,1,20
got color at,-1977037681,1,20
got color at,-1977035588,1,20
got color at,-1977033533,1,20
got color at,-1977031549,1,20
got color at,-1977029569,1,20
got color at,-1977027571,1,20
got color at,-1977025510,1,20
got color at,-1977023583,1,20
got color at,-1977021577,1,20
got color at,-1977019592,1,20
got color at,-1977017579,1,20
got color at,-1977015569,1,20
got color at,-1977013583,1,20
got color at,-1977011595,1,20
got color at,-1977009564,1,20
got color at,-1977007583,1,20
got color at,-1977005598,1,20
got color at,-1977003576,1,20
got color at,-1977001586,1,20
got color at,-1976999590,1,20
got color at,-1976997576,1,20
got color at,-1976995577,1,20
got color at,-1976993591,1,20
got color at,-1976991584,1,20
got color at,-1976989597,1,20
got color at,-1976987596,1,20
got color at,-1976985559,1,20
got color at,-1976983580,1,20
got color at,-1976981596,1,20
got color at,-1976979586,1,20
got color at,-1976977588,1,20
got color at,-1976975524,1,20
got color at,-1976973564,1,20
