,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,3896,SFML,rects,SFML_rects,fullscreen,3,windup,22486,171,32787,-10301
1,1,3896,SFML,rects,SFML_rects,fullscreen,3,windup,25242,168,37241,-11999
2,2,3896,SFML,rects,SFML_rects,fullscreen,3,windup,36575,339,51207,-14632
3,3,3896,SFML,rects,SFML_rects,fullscreen,3,windup,27650,172,43602,-15952
4,4,3896,SFML,rects,SFML_rects,fullscreen,3,windup,31776,168,48417,-16641
5,5,3896,SFML,rects,SFML_rects,fullscreen,3,windup,32309,168,49854,-17545
6,6,3896,SFML,rects,SFML_rects,fullscreen,3,windup,49998,168,67163,-17165
7,7,3896,SFML,rects,SFML_rects,fullscreen,3,windup,35902,168,53128,-17226
8,8,3896,SFML,rects,SFML_rects,fullscreen,3,windup,38323,168,55163,-16840
9,9,3896,SFML,rects,SFML_rects,fullscreen,3,windup,39159,168,57367,-18208
10,10,3896,SFML,rects,SFML_rects,fullscreen,3,windup,40726,172,58235,-17509
11,11,3896,SFML,rects,SFML_rects,fullscreen,3,windup,42775,168,59718,-16943
12,12,3896,SFML,rects,SFML_rects,fullscreen,3,windup,69639,168,85292,-15653
13,13,3896,SFML,rects,SFML_rects,fullscreen,3,windup,48460,168,64969,-16509
14,14,3896,SFML,rects,SFML_rects,fullscreen,3,windup,48300,175,65669,-17369
15,15,3896,SFML,rects,SFML_rects,fullscreen,3,windup,51222,176,67948,-16726
16,16,3896,SFML,rects,SFML_rects,fullscreen,3,windup,52791,168,70431,-17640
17,17,3896,SFML,rects,SFML_rects,fullscreen,3,windup,54826,510,71451,-16625
18,18,3896,SFML,rects,SFML_rects,fullscreen,3,windup,55854,168,73094,-17240
19,19,3896,SFML,rects,SFML_rects,fullscreen,3,windup,57063,168,75082,-18019
20,20,3896,SFML,rects,SFML_rects,fullscreen,3,windup,61044,167,77956,-16912
21,21,3896,SFML,rects,SFML_rects,fullscreen,3,windup,94450,168,112894,-18444
22,22,3896,SFML,rects,SFML_rects,fullscreen,3,windup,62598,168,79886,-17288
23,23,3896,SFML,rects,SFML_rects,fullscreen,3,windup,66036,338,82902,-16866
24,24,3896,SFML,rects,SFML_rects,fullscreen,3,windup,67390,175,83961,-16571
25,25,3896,SFML,rects,SFML_rects,fullscreen,3,windup,70157,168,87017,-16860
26,26,3896,SFML,rects,SFML_rects,fullscreen,3,windup,70005,167,88070,-18065
