,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,13676,-1,13677
1,1,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,14684,6694905,-6680221
2,2,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,14012,927631,-913619
3,3,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,12664,1032053,-1019389
4,4,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,12992,820845,-807853
5,5,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,13684,1497043,-1483359
6,6,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,14116,1172646,-1158530
7,7,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,14004,1785233,-1771229
8,8,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,14128,1447861,-1433733
9,9,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,13332,1077990,-1064658
10,10,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,14228,1392848,-1378620
11,11,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,14116,950186,-936070
12,12,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,13336,1170887,-1157551
13,13,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,12876,1087921,-1075045
14,14,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,14004,1511967,-1497963
15,15,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,14232,878914,-864682
16,16,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,13560,1222891,-1209331
17,17,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,13220,1197142,-1183922
18,18,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,13552,1600661,-1587109
19,19,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,14900,1539034,-1524134
20,20,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,14224,1397921,-1383697
21,21,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,12884,1464125,-1451241
22,22,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,12660,1109769,-1097109
23,23,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,13784,1605854,-1592070
24,24,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,12880,1486225,-1473345
25,25,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,13664,1286765,-1273101
26,26,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,14452,878047,-863595
27,27,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,12544,1376929,-1364385
28,28,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,14556,1600485,-1585929
29,29,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,14348,1106369,-1092021
30,30,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,14456,1722815,-1708359
31,31,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,14788,1384912,-1370124
32,32,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,12552,1160244,-1147692
33,33,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,12780,1205691,-1192911
34,34,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,14352,1671984,-1657632
35,35,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,15012,1664168,-1649156
36,36,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,12992,1198867,-1185875
37,37,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,14224,1590824,-1576600
38,38,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,13104,1171999,-1158895
39,39,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,14224,1493079,-1478855
40,40,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,13780,1633088,-1619308
41,41,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,12892,1667757,-1654865
42,42,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,13668,1754819,-1741151
43,43,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,13332,1400952,-1387620
44,44,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,13888,1161878,-1147990
45,45,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,13440,955995,-942555
46,46,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,13220,1616957,-1603737
47,47,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,12556,1209008,-1196452
48,48,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,12888,1708005,-1695117
49,49,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,13444,884802,-871358
50,50,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,14580,1695011,-1680431
51,51,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,14448,1799959,-1785511
52,52,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,12892,1220088,-1207196
53,53,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,14228,1319708,-1305480
54,54,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,12764,843066,-830302
55,55,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,14124,1608885,-1594761
56,56,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,12892,1340868,-1327976
57,57,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,12656,1529094,-1516438
58,58,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,14568,1554801,-1540233
59,59,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,12656,965987,-953331
60,60,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,True,windup_True,13672,981971,-968299
