,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,13892,4064,9828
1,1,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,12996,4172,8824
2,2,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,12668,5071,7597
3,3,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,14008,4904,9104
4,4,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,15128,9299,5829
5,5,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,14336,8529,5807
6,6,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,14904,8867,6037
7,7,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,14560,10032,4528
8,8,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,14560,10112,4448
9,9,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,15684,9385,6299
10,10,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,16584,9608,6976
11,11,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,14572,10122,4450
12,12,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,15124,8671,6453
13,13,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,14452,10160,4292
14,14,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,15904,9397,6507
15,15,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,14012,8330,5682
16,16,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,14240,9784,4456
17,17,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,16144,9587,6557
18,18,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,15684,9048,6636
19,19,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,14564,10026,4538
20,20,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,13776,9753,4023
21,21,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,15680,8960,6720
22,22,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,16132,9730,6402
23,23,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,15796,9146,6650
24,24,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,14116,10079,4037
25,25,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,14448,9996,4452
26,26,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,14904,8729,6175
27,27,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,15356,8843,6513
28,28,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,15916,9478,6438
29,29,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,13556,9830,3726
30,30,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,15344,9081,6263
31,31,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,14900,8823,6077
32,32,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,14564,10072,4492
33,33,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,14336,9955,4381
34,34,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,14336,9800,4536
35,35,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,14220,9932,4288
36,36,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,14904,8323,6581
37,37,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,14676,9050,5626
38,38,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,14464,10052,4412
39,39,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,15124,8537,6587
40,40,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,14900,10049,4851
41,41,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,15684,9380,6304
42,42,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,15460,9541,5919
43,43,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,15348,8867,6481
44,44,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,16016,9249,6767
45,45,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,15120,8997,6123
46,46,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,14780,8545,6235
47,47,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,14220,10143,4077
48,48,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,15692,9630,6062
49,49,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,14340,9812,4528
50,50,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,15680,8879,6801
51,51,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,15356,8764,6592
52,52,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,15464,9033,6431
53,53,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,14340,9888,4452
54,54,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,14348,9843,4505
55,55,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,15916,9389,6527
56,56,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,14556,9748,4808
57,57,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,15244,8614,6630
58,58,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,16352,9489,6863
59,59,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,16032,9176,6856
60,60,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,15008,8764,6244
61,61,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,14460,10028,4432
62,62,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,15796,9363,6433
63,63,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,13792,8220,5572
64,64,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,15004,8426,6578
65,65,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,14452,8374,6078
66,66,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,16144,9228,6916
67,67,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,15024,9080,5944
68,68,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,15676,9238,6438
69,69,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,15680,9742,5938
70,70,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,16020,9617,6403
71,71,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,True,windup_True,14336,8461,5875
