,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,17256,5936,11320
1,1,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,15240,5211,10029
2,2,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,15788,5582,10206
3,3,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,16580,10298,6282
4,4,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,16924,7465,9459
5,5,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,16920,7603,9317
6,6,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,17140,7963,9177
7,7,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,17928,9574,8354
8,8,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,17700,7672,10028
9,9,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,16920,7346,9574
10,10,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,17480,7513,9967
11,11,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,17268,7463,9805
12,12,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,17248,7683,9565
13,13,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,17944,8020,9924
14,14,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,17496,8067,9429
15,15,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,17372,7935,9437
16,16,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,15680,9553,6127
17,17,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,17604,9861,7743
18,18,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,17928,8140,9788
19,19,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,16356,10269,6087
20,20,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,16472,7393,9079
21,21,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,16356,7364,8992
22,22,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,15344,9454,5890
23,23,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,15232,9694,5538
24,24,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,17364,7919,9445
25,25,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,18496,10380,8116
26,26,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,15348,9320,6028
27,27,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,17256,8038,9218
28,28,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,16588,7495,9093
29,29,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,16244,10434,5810
30,30,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,16808,7620,9188
31,31,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,16476,10051,6425
32,32,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,18492,10247,8245
33,33,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,15904,9662,6242
34,34,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,16136,9377,6759
35,35,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,16924,8072,8852
36,36,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,15788,9357,6431
37,37,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,18036,9976,8060
38,38,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,17820,9381,8439
39,39,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,15804,10232,5572
40,40,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,17700,9294,8406
41,41,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,16016,10366,5650
42,42,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,16700,10239,6461
43,43,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,17368,8165,9203
44,44,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,17604,8145,9459
45,45,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,17944,9951,7993
46,46,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,17268,7775,9493
47,47,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,17936,9458,8478
48,48,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,14788,9370,5418
49,49,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,17148,7649,9499
50,50,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,18256,9612,8644
